wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033870998304337,0.0501782000064849,0.0501782000064849,0.0501782000064849,46.57629999984056,space,46.51925529981963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.57636739988811,46.59185199998319,46.59185199998319,57.22550829988904,space,10.630812800023705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.734412700170651,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,57.26408759993501,,,,,,,,,,,,,,,,,57.260095099918544,57.33178639994003,58.1325500998646,58.11811829986982,58.12410739995539,58.1325500998646,58.1325500998646,59.871375599876046,b,1.0,1.734412700170651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.4188745999708772,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,59.886429999955,,,,,,,,,,,,,,,,,59.87174419988878,61.071361099835485,61.87338100001216,61.85713819996454,61.85758910002187,61.87338100001216,61.87338100001216,63.29400760005228,r,1.0,1.4188745999708772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,2.167423800099641,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,63.30807280004956,,,,,,,,,,,,,,,,,63.29434409993701,64.49379139998928,65.29471469996497,65.2789508998394,65.27949149999768,65.29471469996497,65.29471469996497,67.46541419997811,g,1.0,2.167423800099641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.7012008999008685,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,67.48132269992493,,,,,,,,,,,,,,,,,67.46570179983974,67.56461700005457,68.3663671000395,68.35025010001846,68.35075349989347,68.3663671000395,68.3663671000395,69.06876980001107,g,1.0,0.7012008999008685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.5383668998256326,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,69.0831319000572,,,,,,,,,,,,,,,,,69.06906070001423,69.86889809998684,70.66952549992129,70.65372389997356,70.6541728999,70.66952549992129,70.66952549992129,71.2219855999574,r,1.0,0.5383668998256326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.5013074001763016,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,71.23709529987536,,,,,,,,,,,,,,,,,71.22227859986015,71.337684399914,72.13875639997423,72.12258289987221,72.12309959996492,72.13875639997423,72.13875639997423,72.64155709999613,b,1.0,0.5013074001763016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.971107899909839,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,72.65590050001629,,,,,,,,,,,,,,,,,72.64186179987155,73.85681009991094,74.65895930002443,74.64350859983824,74.64397059986368,74.65895930002443,74.65895930002443,75.64513619989157,b,1.0,0.971107899909839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.8456801001448184,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,75.66063659987412,,,,,,,,,,,,,,,,,75.64550670003518,75.76072410005145,76.56257229996845,76.54597109998576,76.54646479990333,76.56257229996845,76.56257229996845,77.41548760002479,g,1.0,0.8456801001448184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.4553578000050038,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,77.43028669990599,,,,,,,,,,,,,,,,,77.41580039984547,77.78065419988707,78.58127399999648,78.56630229996517,78.56678249989636,78.58127399999648,78.58127399999648,79.05093469982967,r,1.0,0.4553578000050038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.4370855998713523,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,79.06561119994149,,,,,,,,,,,,,,,,,79.05125789996237,79.16575859999284,79.96713979984634,79.95164239988662,79.952109699836,79.96713979984634,79.96713979984634,80.41893639997579,g,1.0,0.4370855998713523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.3952370998449623,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,80.43437929986976,,,,,,,,,,,,,,,,,80.4192532999441,80.76830530003645,81.5699455998838,81.55373869999312,81.55415249988437,81.5699455998838,81.5699455998838,81.97156389988959,b,1.0,0.3952370998449623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
