wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0145695829996839,0.0247512079949956,0.0247512079949956,0.0247512079949956,44.666483124980005,space,44.56760833400767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.6665529999882,44.71735045799869,44.71735045799869,47.70434916598606,space,2.9823342499730643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,5.38559874999919,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,47.74781666600029,,,,,,,,,,,,,,,,,47.7272870829911,48.51262445800239,49.31144566598232,49.2977275000012,49.30381233300432,49.31144566598232,49.31144566598232,54.69954770797631,b,1.0,5.38559874999919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.912633291009115,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,54.70950545798405,,,,,,,,,,,,,,,,,54.69995741598541,55.89741687499918,56.68953583299299,56.681415707978886,56.68210154099506,56.68953583299299,56.68953583299299,58.60564220798551,g,1.0,1.912633291009115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.8148091670009308,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,58.61592262500199,,,,,,,,,,,,,,,,,58.60603316599736,58.704274540999904,59.50612395798089,59.497854624991305,59.498559457977535,59.50612395798089,59.50612395798089,60.333627332991455,r,1.0,0.8148091670009308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.945845709007699,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,60.34694158300408,,,,,,,,,,,,,,,,,60.3340330409992,60.680639290978434,61.472556624998106,61.46452045798651,61.465199124999344,61.472556624998106,61.472556624998106,62.422385790996486,g,1.0,0.945845709007699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7942241249838844,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,62.432074249984,,,,,,,,,,,,,,,,,62.422873082978185,63.62002599998959,64.41336725000292,64.40313779099961,64.40381416599848,64.41336725000292,64.41336725000292,65.21653199999128,r,1.0,0.7942241249838844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,1.0342900000105146,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,65.22630629097694,,,,,,,,,,,,,,,,,65.21704116600449,65.56401295799878,66.35571750000236,66.34810324999853,66.34875604099943,66.35571750000236,66.35571750000236,67.40004704098101,b,1.0,1.0342900000105146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.7821023750002496,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,67.41030762498849,,,,,,,,,,,,,,,,,67.40055500000017,68.19736974997795,68.98905424997793,68.9812305829837,68.98188020798261,68.98905424997793,68.98905424997793,69.78247062498122,b,1.0,0.7821023750002496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.8492793749901466,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,69.792496457987,,,,,,,,,,,,,,,,,69.78294695800287,70.98059674998512,71.77208162497845,71.76458437499241,71.76525658299215,71.77208162497845,71.77208162497845,72.63252441599616,g,1.0,0.8492793749901466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
