wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002836300060153,0.0389561001211404,0.0389561001211404,0.0389561001211404,2.355494299903512,space,2.301799700129777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.355542300269008,2.360585100017488,2.360585100017488,26.31318720011041,space,23.94458390027285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.388587399851531,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,26.323583399876952,,,,,,,,,,,,,,,,,26.32037289999425,26.41206380026415,27.20568870007992,27.195868900045756,27.20136169996113,27.20568870007992,27.20568870007992,29.5957925003022,b,1.0,2.388587399851531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.9867014000192283,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,29.603126700036228,,,,,,,,,,,,,,,,,29.596047299914066,30.794490300118923,31.586319399997592,31.57840549992397,31.57872930029407,31.586319399997592,31.586319399997592,32.578809100203216,r,1.0,0.9867014000192283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.7080358997918665,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,32.58611290017143,,,,,,,,,,,,,,,,,32.579084100201726,32.67775679985061,33.469280899968,33.46143720019609,33.46188110020012,33.469280899968,33.469280899968,34.17853939998895,g,1.0,0.7080358997918665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6726037999615073,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,34.185839199926704,,,,,,,,,,,,,,,,,34.17881669988856,35.37718150019646,36.16867530019954,36.16104689985514,36.161439900286496,36.16867530019954,36.16867530019954,36.84459300013259,r,1.0,0.6726037999615073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
test,blue,b,1.0,4.0,1.0,1.0,g,0.0,0.798206300009042,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,36.85197230009362,,,,,,,,,,,,,,,,,36.844813799951226,36.935453299898654,37.72687090002,37.7191198002547,37.71950920019299,37.72687090002,37.72687090002,38.52763330005109,g,0.0,0.798206300009042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.6955133997835219,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,38.53523200005293,,,,,,,,,,,,,,,,,38.52781710028648,38.61878550006077,39.40990759991109,39.40200529992581,39.40228539984673,39.40990759991109,39.40990759991109,40.11073980014771,g,1.0,0.6955133997835219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4901099996641278,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,40.117973200045526,,,,,,,,,,,,,,,,,40.110966000240296,40.45996819995344,41.25124520016834,41.243446700274944,41.24379620002583,41.25124520016834,41.25124520016834,41.743613900151104,b,1.0,0.4901099996641278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.6928505999967456,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,41.75119260000065,,,,,,,,,,,,,,,,,41.74384170025587,42.53431189991534,43.325857900083065,43.31813530018553,43.318539100233465,43.325857900083065,43.325857900083065,44.02660300023854,r,1.0,0.6928505999967456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
