wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0177640740002971,0.0383943540000473,0.0383943540000473,0.0383943540000473,9.72028779899847,space,9.655420918003074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-030,3,stroop_test,61.71663461401519,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.720355731995369,9.729209717996127,9.729209717996127,13.894933495997975,space,4.159818863001419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-030,3,stroop_test,61.71663461401519,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.3628781590014114,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,13.91356125099992,,,,,,,,,,,,,,,,,13.903270308001083,15.10345129599591,15.910681240995473,15.894843367001158,15.899722167996517,15.910681240995473,15.910681240995473,17.278813493001508,g,1.0,1.3628781590014114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-030,3,stroop_test,61.71663461401519,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.5673242209959426,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,17.294064148998586,,,,,,,,,,,,,,,,,17.279119993996574,17.394160867996106,18.19456191200152,18.178825552997296,18.179407730000094,18.19456191200152,18.19456191200152,18.77862266399461,b,1.0,0.5673242209959426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-030,3,stroop_test,61.71663461401519,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.2785478270016028,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,18.794831610000983,,,,,,,,,,,,,,,,,18.77891341099894,19.97840393200022,20.77829139399546,20.76215253999544,20.76258240899915,20.77829139399546,20.77829139399546,21.06269780699949,r,1.0,0.2785478270016028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-030,3,stroop_test,61.71663461401519,
test,red,r,1.0,3.0,0.0,1.0,g,0.0,0.5292909859999781,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,21.07851583699812,,,,,,,,,,,,,,,,,21.062949747996758,21.16180083099607,21.96181861999503,21.94593450299726,21.94636030399852,21.96181861999503,21.96181861999503,22.49643355100125,g,0.0,0.5292909859999781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-030,3,stroop_test,61.71663461401519,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.8771498380010598,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,22.51175391300057,,,,,,,,,,,,,,,,,22.49673934999737,22.61191267799586,23.41225396400114,23.395966295996917,23.3964227280012,23.41225396400114,23.41225396400114,24.29674680999597,g,1.0,0.8771498380010598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-030,3,stroop_test,61.71663461401519,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4233515380037715,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,24.31214323599852,,,,,,,,,,,,,,,,,24.297050275999936,25.51264416900085,26.32249671199679,26.30642177900154,26.30683982499613,26.32249671199679,26.32249671199679,26.747529932996255,b,1.0,0.4233515380037715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-030,3,stroop_test,61.71663461401519,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.4863046329992357,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,26.762545400997624,,,,,,,,,,,,,,,,,26.74794045899762,27.96298227399529,28.76297957600036,28.74731081799837,28.747738616999413,28.76297957600036,28.76297957600036,29.264499528995657,r,1.0,0.4863046329992357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-030,3,stroop_test,61.71663461401519,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.8652851430015289,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,29.279844270997277,,,,,,,,,,,,,,,,,29.264785560997552,30.07997181599785,30.880028414998375,30.86389857500035,30.864322197994625,30.880028414998375,30.880028414998375,31.74805871299759,b,1.0,0.8652851430015289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-030,3,stroop_test,61.71663461401519,
