wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032663000001775,0.0257754000003842,0.0257754000003842,0.0257754000003842,16.229420100000425,space,16.18065100000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.22951869999997,16.237554000000273,16.237554000000273,25.3353659000004,space,9.09447309999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.8634560999998939,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,25.35160869999981,,,,,,,,,,,,,,,,,25.34799759999987,25.69938809999985,26.498043800000232,26.48383269999977,26.493032200000016,26.498043800000232,26.498043800000232,27.366556500000115,r,1.0,0.8634560999998939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.5318672000003062,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,27.381235200000447,,,,,,,,,,,,,,,,,27.36708120000003,27.48111979999976,28.280990600000223,28.265037699999997,28.265632100000403,28.280990600000223,28.280990600000223,28.81609709999975,g,1.0,0.5318672000003062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4048505000000659,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,28.830226500000208,,,,,,,,,,,,,,,,,28.81661780000013,30.03001089999998,30.829954499999985,30.81597959999999,30.81704830000035,30.829954499999985,30.829954499999985,31.247533900000235,b,1.0,0.4048505000000659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.7095730999999432,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,31.2624878000006,,,,,,,,,,,,,,,,,31.247982100000627,31.61215009999978,32.41172809999989,32.39717720000044,32.39811809999992,32.41172809999989,32.41172809999989,33.13094960000035,g,1.0,0.7095730999999432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.477341100000558,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,33.14462370000001,,,,,,,,,,,,,,,,,33.1316080000006,33.49460850000014,34.294306400000096,34.2795342999998,34.28029940000033,34.294306400000096,34.294306400000096,34.779092100000526,r,1.0,0.477341100000558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4818309000002045,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,34.79370520000066,,,,,,,,,,,,,,,,,34.77960919999987,34.89385469999979,35.693510199999764,35.67893670000012,35.67988250000053,35.693510199999764,35.693510199999764,36.17867710000064,b,1.0,0.4818309000002045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.6246589999991556,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,36.19306930000039,,,,,,,,,,,,,,,,,36.17924279999989,37.392212599999766,38.19214860000011,38.17718460000015,38.17792819999977,38.19214860000011,38.19214860000011,38.827604600000086,r,1.0,0.6246589999991556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.7196069000001444,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,38.84179170000061,,,,,,,,,,,,,,,,,38.82818870000028,38.94140719999996,39.74126429999978,39.726663700000245,39.7275596999998,39.74126429999978,39.74126429999978,40.47651640000004,b,1.0,0.7196069000001444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.6944868999999017,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,40.49056449999989,,,,,,,,,,,,,,,,,40.47712150000007,40.590834800000266,41.39028169999983,41.37482650000038,41.375731500000256,41.39028169999983,41.39028169999983,42.092071200000646,g,1.0,0.6944868999999017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.494425400000182,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,42.10641080000005,,,,,,,,,,,,,,,,,42.09263120000014,42.90595140000005,43.705383900000015,43.690451100000246,43.69155420000061,43.705383900000015,43.705383900000015,44.20766720000029,b,1.0,0.494425400000182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.8837529000002178,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,44.221926500000336,,,,,,,,,,,,,,,,,44.208216600000014,45.4211092000005,46.220833200000015,46.205386000000544,46.206274799999846,46.220833200000015,46.220833200000015,47.10735870000008,g,1.0,0.8837529000002178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.8142344999996567,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,47.12027980000039,,,,,,,,,,,,,,,,,47.10798870000053,48.31969240000035,49.11948180000036,49.104754400000274,49.10569810000016,49.11948180000036,49.11948180000036,49.93784670000059,r,1.0,0.8142344999996567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.938065899999856,49.95199010000033,49.95199010000033,82.48757160000059,space,32.53179319999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7019319000000905,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,82.50143690000004,,,,,,,,,,,,,,,,,82.49792880000041,82.60095379999984,83.39996419999989,83.38495109999985,,,,,,,,,,,,,,,,83.39490399999977,83.39996419999989,83.39996419999989,84.11921990000064,r,1.0,0.7019319000000905,,84.12921740000002,84.13490199999978,85.13308010000037,,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6021211999996012,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,85.1495945000006,,,,,,,,,,,,,,,,,85.13366120000046,85.93209320000005,86.73132410000017,86.71695760000057,,,,,,,,,,,,,,,,86.72515850000036,86.73132410000017,86.73132410000017,87.35089530000005,g,1.0,0.6021211999996012,,87.35177639999984,87.3649378,88.3493540999998,88.3643630000006,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.2492194999995263,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,88.3643630000006,,,,,,,,,,,,,,,,,88.34987530000035,88.71436530000028,89.51384340000004,89.49914200000057,,,,,,,,,,,,,,,,89.50005920000058,89.51384340000004,89.51384340000004,89.76764280000043,b,1.0,0.2492194999995263,,89.76844100000017,89.78021600000011,90.7645518999998,90.77932740000053,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6463056000002325,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,90.77932740000053,,,,,,,,,,,,,,,,,90.76523410000028,91.1292868999999,91.92873570000027,91.91388000000006,,,,,,,,,,,,,,,,91.91971290000038,91.92873570000027,91.92873570000027,92.58045870000024,g,1.0,0.6463056000002325,,92.58127280000008,92.59539200000016,93.5794259000004,93.59449099999983,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.3156531000004179,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,93.59449099999983,,,,,,,,,,,,,,,,,93.58001330000025,94.79412930000036,95.59345310000026,95.57787150000058,,,,,,,,,,,,,,,,95.58613440000045,95.59345310000026,95.59345310000026,95.91239480000058,r,1.0,0.3156531000004179,,95.91319790000034,95.92636089999996,96.9113871999998,96.9258088000006,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5663151999997353,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,96.9258088000006,,,,,,,,,,,,,,,,,96.91203250000036,97.72564140000031,98.52493649999997,98.50990989999993,,,,,,,,,,,,,,,,98.51544079999984,98.52493649999997,98.52493649999997,99.09454730000016,r,1.0,0.5663151999997353,,99.09554610000032,99.10832050000045,100.09265510000024,100.10789019999991,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
