wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033671999699436,0.0386780999833717,0.0386780999833717,0.0386780999833717,4.017293400014751,space,3.95611359999748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.017407700011972,4.024860400008038,4.024860400008038,5.885612800018862,space,1.846874599985313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.7028630999848247,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,5.910770000016782,,,,,,,,,,,,,,,,,5.906310999998823,6.699250000005122,7.504554699989967,7.48362289997749,7.496679199975915,7.504554699989967,7.504554699989967,8.217112899990752,b,1.0,0.7028630999848247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.5022572999587283,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,8.231333800009452,,,,,,,,,,,,,,,,,8.217852299974766,9.030437399982477,9.829546199995091,9.81386019999627,9.81454449996818,9.829546199995091,9.829546199995091,10.348757800005842,g,1.0,0.5022572999587283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.6944372999714687,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,10.362612499971874,,,,,,,,,,,,,,,,,10.349513199995272,10.462747499987016,11.262022499984596,11.246491600002628,11.247640300018247,11.262022499984596,11.262022499984596,11.9636341999867,r,1.0,0.6944372999714687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6015923999948427,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,11.977805899980012,,,,,,,,,,,,,,,,,11.964333800016902,12.777533299988136,13.59309719997691,13.577175999991596,13.578206399979535,13.59309719997691,13.59309719997691,14.211578799993733,b,1.0,0.6015923999948427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.54413840000052,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,14.225381399970502,,,,,,,,,,,,,,,,,14.21227259997977,14.326257799984887,15.141551300010178,15.126242699974682,15.127257400017696,15.141551300010178,15.141551300010178,15.693490499979816,r,1.0,0.54413840000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.5530398999690078,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,15.707527599995956,,,,,,,,,,,,,,,,,15.694202499988023,16.05739089997951,16.872912599996198,16.857059200003278,16.857719199964777,16.872912599996198,16.872912599996198,17.440978099999484,g,1.0,0.5530398999690078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5491552000166848,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,17.455684999993537,,,,,,,,,,,,,,,,,17.44143740000436,17.556456699967384,18.37174879998201,18.356162899988703,18.357099999964703,18.37174879998201,18.37174879998201,18.924381699995138,b,1.0,0.5491552000166848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.3783878000103868,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,18.93785079999361,,,,,,,,,,,,,,,,,18.9251334000146,19.73764539998956,20.553092400019523,20.53758579998976,20.538497500005175,20.553092400019523,20.553092400019523,20.93896780000068,r,1.0,0.3783878000103868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
