wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041576998773962,0.0371675998903811,0.0371675998903811,0.0371675998903811,54.69234239985235,space,54.630872699897736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.69243219983764,54.69972509983927,54.69972509983927,63.20936469989829,space,8.493510799948126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,2.1580447000451386,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,63.22655769996345,,,,,,,,,,,,,,,,,63.22037849994376,64.02492569992319,64.82458899985068,64.80885150004178,64.81349999993108,64.82458899985068,64.82458899985068,66.9917667999398,r,1.0,2.1580447000451386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.0365035000722855,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,67.00774149992503,,,,,,,,,,,,,,,,,66.99197710002773,68.19087759987451,68.99087570002303,68.97467279992998,68.97503419988789,68.99087570002303,68.99087570002303,70.04163969983347,b,1.0,1.0365035000722855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.5335917000193149,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,70.05729230004363,,,,,,,,,,,,,,,,,70.04187599988654,70.8570458998438,71.65709239989519,71.64152549998835,71.64183029998094,71.65709239989519,71.65709239989519,72.1920835999772,g,1.0,0.5335917000193149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5185596998780966,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,72.20728540001437,,,,,,,,,,,,,,,,,72.19230979983695,72.30701259989291,73.10706229996867,73.09149699984118,73.0918363998644,73.10706229996867,73.10706229996867,73.64134959992953,r,1.0,0.5185596998780966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.6567155001685023,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,73.65715989982709,,,,,,,,,,,,,,,,,73.64157540001906,74.856665099971,75.65655869990587,75.64069080003537,75.64109679986723,75.65655869990587,75.65655869990587,76.32394180004485,b,1.0,0.6567155001685023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,1.0317235998809338,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,76.33979079988785,,,,,,,,,,,,,,,,,76.32415549992584,77.53971039992757,78.33955929987133,78.32359889987856,78.32394229993224,78.33955929987133,78.33955929987133,79.37418979988433,g,1.0,1.0317235998809338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.6932959000114352,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,79.3894880998414,,,,,,,,,,,,,,,,,79.3744347000029,80.5899946000427,81.38929879991338,81.3731282998342,81.37353320000693,81.38929879991338,81.38929879991338,82.08993420004845,r,1.0,0.6932959000114352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.7251711999997497,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,82.10583749995567,,,,,,,,,,,,,,,,,82.09015489998274,82.889254800044,83.68890549987555,83.6727354999166,83.67309339996427,83.68890549987555,83.68890549987555,84.42323549999855,g,1.0,0.7251711999997497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4916658999864012,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,84.43897859985009,,,,,,,,,,,,,,,,,84.42348570004106,84.53871520003304,85.3386077999603,85.32287629996426,85.32319629983976,85.3386077999603,85.3386077999603,85.84009189996868,b,1.0,0.4916658999864012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5908496000338346,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,85.85550389997661,,,,,,,,,,,,,,,,,85.84045779984444,86.65520339994691,87.45602839998901,87.44051379989833,87.44140059989877,87.45602839998901,87.45602839998901,88.05675929994322,b,1.0,0.5908496000338346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
