wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0077401999151334,0.0672552000032737,0.0672552000032737,0.0672552000032737,100.29048139997758,space,100.21463960001712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.29058869997972,100.30763919989111,100.30763919989111,109.5488006999949,space,9.236180300009435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
test,red,r,1.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,109.59961509995628,,,,,,,,,,,,,,,,,109.59229519998188,110.76165000000036,111.58159919991158,111.54733380000108,111.54739479999988,111.58159919991158,111.58159919991158,183.95076679997143,b,0.0,72.35563609993551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
test,yellow,g,1.0,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,183.96395669993944,,,,,,,,,,,,,,,,,183.95540549990253,184.06332519999705,184.86241879989396,184.84773289994337,184.84778829989955,184.86241879989396,184.86241879989396,189.44337839994117,b,0.0,4.571651299949735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
test,blue,b,1.0,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,189.4583338999655,,,,,,,,,,,,,,,,,189.44497429998592,190.25902779994067,191.0587387999985,191.04367419995836,191.04373009991832,191.0587387999985,191.0587387999985,193.02625259989875,b,1.0,1.952554899966344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
test,red,r,1.0,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,193.04012159991544,,,,,,,,,,,,,,,,,193.0282225999981,193.14027429989076,193.9394949999405,193.9244280999992,193.92447659990285,193.9394949999405,193.9394949999405,194.95537619991228,b,0.0,1.0140856000361964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
test,yellow,g,1.0,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,194.97001809999347,,,,,,,,,,,,,,,,,194.95653579989448,196.1558150999481,196.9714541999856,196.9567771999864,196.95686259993815,196.9714541999856,196.9714541999856,199.73873149999417,b,0.0,2.756800099974498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
test,blue,b,1.0,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,199.7526591999922,,,,,,,,,,,,,,,,,199.74151929991783,200.1021784999175,200.9169909999473,200.90146219998127,200.9014997999184,200.9169909999473,200.9169909999473,202.97107659990436,b,1.0,2.048601300106384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
test,yellow,g,1.0,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,202.98381809995044,,,,,,,,,,,,,,,,,202.97332739993,203.33383469993717,204.13288449996617,204.1183700999245,204.1184877998894,204.13288449996617,204.13288449996617,208.94894149992612,b,0.0,4.800833299988881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
test,red,r,1.0,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,208.9629793999484,,,,,,,,,,,,,,,,,208.95128299994397,210.16290319990367,210.9616450999165,210.94729399995413,210.94736819993705,210.9616450999165,210.9616450999165,212.58225749991837,b,0.0,1.6125490999547765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
