wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006146700005047,0.1042595000471919,0.1042595000471919,0.1042595000471919,48.169899100088514,space,47.77661290008109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-237,3,stroop_test,60.06864645440062,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.170115799992345,48.183061200077645,48.183061200077645,55.73947430006229,space,7.544938099919818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-237,3,stroop_test,60.06864645440062,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,3.283684200025164,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,55.78219300007913,,,,,,,,,,,,,,,,,55.77593650005292,56.103079800028354,56.92485010006931,56.88793470000383,56.91479340009391,56.92485010006931,56.92485010006931,60.22198370005936,g,1.0,3.283684200025164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-237,3,stroop_test,60.06864645440062,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.7088563999859616,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,60.23594080004841,,,,,,,,,,,,,,,,,60.22277100000065,61.035890600061975,61.835599999991246,61.82050750008784,61.82184119999874,61.835599999991246,61.835599999991246,62.55510220001452,r,1.0,0.7088563999859616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-237,3,stroop_test,60.06864645440062,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4048162000253796,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,62.569005500059575,,,,,,,,,,,,,,,,,62.5559346000664,63.36891810002271,64.16871410002932,64.15399790008087,64.155600600061,64.16871410002932,64.16871410002932,64.58817960007582,b,1.0,0.4048162000253796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-237,3,stroop_test,60.06864645440062,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5766011999221519,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,64.60195610008668,,,,,,,,,,,,,,,,,64.58900899998844,65.80211430008058,66.60176800005138,66.58657550008502,66.58789259998593,66.60176800005138,66.60176800005138,67.18805340002291,g,1.0,0.5766011999221519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-237,3,stroop_test,60.06864645440062,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.3766840999014675,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,67.20159589999821,,,,,,,,,,,,,,,,,67.18884670000989,68.40157220000401,69.20151400007308,69.18651310005225,69.1880304000806,69.20151400007308,69.20151400007308,69.58754149999004,r,1.0,0.3766840999014675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-237,3,stroop_test,60.06864645440062,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.354291700059548,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,69.60154459998012,,,,,,,,,,,,,,,,,69.58840070001315,69.95124450000003,70.75120599998627,70.73602690000553,70.73734770005103,70.75120599998627,70.75120599998627,71.12053780001588,b,1.0,0.354291700059548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-237,3,stroop_test,60.06864645440062,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5370158998994157,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,71.13448670005891,,,,,,,,,,,,,,,,,71.12133320001885,71.48449850000907,72.28431770007592,72.2692754000891,72.27059940004256,72.28431770007592,72.28431770007592,72.83719680004288,r,1.0,0.5370158998994157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-237,3,stroop_test,60.06864645440062,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.4808212000643834,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,72.85093080007937,,,,,,,,,,,,,,,,,72.83798549999483,74.05080369999632,74.85072970006149,74.8358273000922,74.83728690003045,74.85072970006149,74.85072970006149,75.33721210004296,b,1.0,0.4808212000643834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-237,3,stroop_test,60.06864645440062,
