wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031615,0.1056444,0.1056444,0.1056444,48.2735176,space,48.1520068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.2736265,48.2815728,48.2815728,56.9997861,space,8.7051975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
test,blue,b,1,0,0,0,b,1,1.9373195,None,,,,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,57.0220491,,,,,,,,,,,,,,,,,57.0175876,57.8143153,58.6383813,58.5995253,58.6285006,58.6383813,58.6383813,60.5857936,b,1,1.9373195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
test,red,r,1,1,1,0,r,1,1.0152015,None,,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,60.5996314,,,,,,,,,,,,,,,,,60.5863532,61.4006695,62.2007634,62.1854655,62.1862423,62.2007634,62.2007634,63.2203287,r,1,1.0152015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
test,yellow,g,1,2,2,0,g,1,0.7101277,None,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,63.2348609,,,,,,,,,,,,,,,,,63.2207935,64.0357257,64.8359583,64.8204435,64.8211842,64.8359583,64.8359583,65.5556448,g,1,0.7101277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
test,blue,b,1,3,0,1,b,1,0.7245936,None,,,,,,,,,,,,,,,,,1,0,3,2,,,,,,,,,65.5700821,,,,,,,,,,,,,,,,,65.5562374,66.7707572,67.5713128,67.5559442,67.5566942,67.5713128,67.5713128,68.3071061,b,1,0.7245936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
test,yellow,g,1,4,1,1,g,1,1.1324652,None,,,,,,,,,,,,,,,,,1,1,4,1,,,,,,,,,68.3217353,,,,,,,,,,,,,,,,,68.3075586,69.522541,70.3232595,70.3074273,70.3081255,70.3232595,70.3232595,71.459094,g,1,1.1324652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
test,red,r,1,5,2,1,r,1,0.7312501,None,,,,,,,,,,,,,,,,,1,2,5,0,,,,,,,,,71.4738883,,,,,,,,,,,,,,,,,71.4600032,72.2744449,73.0751448,73.0594246,73.0601408,73.0751448,73.0751448,73.8110878,r,1,0.7312501,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
test,red,r,1,6,0,2,r,1,0.8493765,None,,,,,,,,,,,,,,,,,2,0,6,0,,,,,,,,,73.825444,,,,,,,,,,,,,,,,,73.8115589,74.626412,75.4270668,75.411392,75.4121548,75.4270668,75.4270668,76.279104,r,1,0.8493765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
test,blue,b,1,7,1,2,b,1,0.5705898,None,,,,,,,,,,,,,,,,,2,1,7,2,,,,,,,,,76.2935038,,,,,,,,,,,,,,,,,76.2794715,77.0946081,77.8952795,77.8793361,77.8802192,77.8952795,77.8952795,78.4804827,b,1,0.5705898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
