wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0132459999877028,0.0242542079940903,0.0242542079940903,0.0242542079940903,2.6543472920020577,space,2.6210100000025705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65446512500057,2.665459167008521,2.665459167008521,4.876963291986613,space,2.207505583006423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.6263317500124685,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,4.899855750001734,,,,,,,,,,,,,,,,,4.890946958010318,6.0785792079987,6.883839749993058,6.869339875003789,6.876364666997688,6.883839749993058,6.883839749993058,7.520410041994182,r,1.0,0.6263317500124685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.5463726250163745,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,7.530132082989439,,,,,,,,,,,,,,,,,7.520894416986266,7.868730666988995,8.66092787499656,8.652851291990373,8.653497999999672,8.66092787499656,8.66092787499656,9.210033624985954,b,1.0,0.5463726250163745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.1012624999857508,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,9.218985167011851,,,,,,,,,,,,,,,,,9.21041504200548,10.008466833009152,10.810494667006424,10.802785292005863,10.803435000008903,10.810494667006424,10.810494667006424,11.92087891700794,g,1.0,1.1012624999857508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6022199589933734,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,11.930215583008248,,,,,,,,,,,,,,,,,11.921355750004295,12.018799292010954,12.81184624999878,12.803192332998153,12.803996041999198,12.81184624999878,12.81184624999878,13.42050524998922,b,1.0,0.6022199589933734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.8027564579970203,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,13.429800791986054,,,,,,,,,,,,,,,,,13.420902249985376,14.218921207997482,15.009301874990342,15.002736124995865,15.003170916985257,15.009301874990342,15.009301874990342,15.820530333003262,g,1.0,0.8027564579970203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5244418750226032,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,15.830058541992912,,,,,,,,,,,,,,,,,15.821012958011124,15.918797582999105,16.711290707986336,16.702970457990887,16.703675958007807,16.711290707986336,16.711290707986336,17.238003167003626,r,1.0,0.5244418750226032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6845557920169085,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,17.247242832992924,,,,,,,,,,,,,,,,,17.238396542001283,18.035720167012187,18.82730816700496,18.81957904199953,18.82022004199098,18.82730816700496,18.82730816700496,19.521247166994726,g,1.0,0.6845557920169085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.4501585839898325,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,19.53042645798996,,,,,,,,,,,,,,,,,19.52173154198681,19.869099167000968,20.66102554200916,20.653021667007124,20.65366866698605,20.66102554200916,20.66102554200916,21.12110279200715,b,1.0,0.4501585839898325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
