wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011398791000829,0.0196107080046203,0.0196107080046203,0.0196107080046203,42.8623402910016,space,42.79971133299841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.862436666000576,42.895576832997904,42.895576832997904,58.23084950000339,space,15.329355083995324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.2305278750063735,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,58.2721196249986,,,,,,,,,,,,,,,,,58.25225987500016,59.43185916600487,60.23382033300004,60.21928633299831,60.227076333001605,60.23382033300004,60.23382033300004,61.47123558299791,r,1.0,1.2305278750063735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.2728628750046482,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,61.481139583003824,,,,,,,,,,,,,,,,,61.47172924999904,62.26907616599783,63.06175379100023,63.05227241600369,63.05297537500155,63.06175379100023,63.06175379100023,64.33734754100442,g,1.0,1.2728628750046482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.9574325830035376,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,64.36197037500096,,,,,,,,,,,,,,,,,64.33774954100227,64.43687208300253,65.23787916600122,65.22965058300178,65.23033479099831,65.23787916600122,65.23787916600122,66.19772629100044,b,1.0,0.9574325830035376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.611926500001573,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,66.20661149999796,,,,,,,,,,,,,,,,,66.19820329100185,66.54579450000165,67.33740583300096,67.32951779100404,67.33017012500204,67.33740583300096,67.33740583300096,68.95368558300106,b,1.0,1.611926500001573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.9597852500010048,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,68.97877170800348,,,,,,,,,,,,,,,,,68.95415895800397,69.05526595799893,69.85447583300265,69.84646470800362,69.84711270800472,69.85447583300265,69.85447583300265,70.82011495799816,g,1.0,0.9597852500010048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5036448750033742,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,70.82954299999983,,,,,,,,,,,,,,,,,70.82049133300461,71.16891958300403,71.97084112500306,71.96295345800172,71.96358787499776,71.97084112500306,71.97084112500306,72.48071975000494,r,1.0,0.5036448750033742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.8478273750006338,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,72.49015445799887,,,,,,,,,,,,,,,,,72.48120554100024,73.67896925000241,74.47083379099786,74.46296191600413,74.463600957999,74.47083379099786,74.47083379099786,75.32079695800348,b,1.0,0.8478273750006338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.7269057500016061,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,75.32868358300038,,,,,,,,,,,,,,,,,75.32116762499936,76.11934958300117,76.92064433300402,76.91308250000293,76.91373433300032,76.92064433300402,76.92064433300402,77.65402575000189,g,1.0,0.7269057500016061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.9651703749987064,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,77.67894383300154,,,,,,,,,,,,,,,,,77.65442054100276,78.85232979099965,79.65505675000168,79.64691937500174,79.64761445800104,79.65505675000168,79.65505675000168,80.63092387500365,r,1.0,0.9651703749987064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.7531224579943228,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,80.64012608300254,,,,,,,,,,,,,,,,,80.63132254100492,80.97916529099894,81.77110512500076,81.76315466599772,81.76380541599792,81.77110512500076,81.77110512500076,82.5315340829984,b,1.0,0.7531224579943228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.7383200419935747,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,82.54061879100482,,,,,,,,,,,,,,,,,82.53196133299934,83.7293222080043,84.52140216599946,84.51325075000204,84.51393166599883,84.52140216599946,84.52140216599946,85.26415616599843,g,1.0,0.7383200419935747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.5595331670047017,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,85.27311100000225,,,,,,,,,,,,,,,,,85.26456329099892,86.06279929100128,86.85469016600109,86.84663687500142,86.84728287500184,86.85469016600109,86.85469016600109,87.41974933299934,r,1.0,0.5595331670047017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.41987720799807,87.42824991600355,87.42824991600355,95.97056675000204,space,8.535438917002466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.043340750002244,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,95.99383466599828,,,,,,,,,,,,,,,,,95.98415033300262,97.16904100000102,97.96652129100404,97.95245175000308,,,,,,,,,,,,,,,,97.95919379100089,97.96652129100404,97.96652129100404,99.01548116600316,r,1.0,1.043340750002244,,99.0230210410009,99.03387787500104,100.01981541600252,,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.258617665997008,,,,,,,,,,,,,,0.0,1.0,1.0,6.0,,,,,100.02960037500452,,,,,,,,,,,,,,,,,100.0203312080048,100.11329158300214,100.91037366600358,100.89710904099776,,,,,,,,,,,,,,,,100.90305349999836,100.91037366600358,100.91037366600358,102.17146954100464,b,1.0,1.258617665997008,,102.17216241599816,102.18239933300356,103.16898108299938,103.1797516660008,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7349444170031347,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,103.1797516660008,,,,,,,,,,,,,,,,,103.16944004099788,103.51932558300176,104.31353500000114,104.3029161250015,,,,,,,,,,,,,,,,104.30637608300458,104.31353500000114,104.31353500000114,105.0538249579986,g,1.0,0.7349444170031347,,105.05451458300377,105.0649237500038,106.05240370800313,106.06324554100138,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.142720707997796,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,106.06324554100138,,,,,,,,,,,,,,,,,106.05286504099786,107.25367233300494,108.04896495800494,108.03710195799796,,,,,,,,,,,,,,,,108.04066250000324,108.04896495800494,108.04896495800494,109.19848187499883,b,1.0,1.142720707997796,,109.19911200000206,109.20913899999869,110.19741954100029,110.20451049999974,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.4058150830023806,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,110.20451049999974,,,,,,,,,,,,,,,,,110.19788300000072,110.29681012500076,111.09170895800344,111.0806674580017,,,,,,,,,,,,,,,,111.08453537500463,111.09170895800344,111.09170895800344,112.50084345800131,b,1.0,1.4058150830023806,,112.50157091599976,112.5119652909998,113.49741454100148,113.50347216600494,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
