wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0077874999999494,0.0296351669999239,0.0296351669999239,0.0296351669999239,29.057165583999904,space,29.02489166600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.05727833399999,29.069499541999903,29.069499541999903,35.66465379199997,space,6.587500874999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,2.0212810000000445,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,35.693833875,,,,,,,,,,,,,,,,,35.677500041999906,36.86912674999997,37.670509249999895,37.654779583999925,37.66217804199994,37.670509249999895,37.670509249999895,39.70009874999994,g,1.0,2.0212810000000445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.3114088749999837,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,39.710811917,,,,,,,,,,,,,,,,,39.70074733399997,40.49759449999999,41.290725416999976,41.28179391699996,41.28281541699994,41.290725416999976,41.290725416999976,42.60627483399992,r,1.0,1.3114088749999837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.5564150410000366,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,42.61658533399998,,,,,,,,,,,,,,,,,42.60680662499999,43.80423691699991,44.59642758399991,44.58806166699992,44.588758208999934,44.59642758399991,44.59642758399991,45.15577474999998,b,1.0,0.5564150410000366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.643348082999978,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,45.16657333399996,,,,,,,,,,,,,,,,,45.156335292,45.95445966699992,46.75728033399992,46.74831074999997,46.74922979199994,46.75728033399992,46.75728033399992,47.4042220419999,b,1.0,0.643348082999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.713941707999993,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,47.43032870899992,,,,,,,,,,,,,,,,,47.40475287499999,47.49734687499995,48.29012812499991,48.281465458999946,48.2824052499999,48.29012812499991,48.29012812499991,49.006754,g,1.0,0.713941707999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4141020839999783,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,49.016844499999934,,,,,,,,,,,,,,,,,49.0072792499999,49.3541469999999,50.14632741699995,50.1375160419999,50.1382024589999,50.14632741699995,50.14632741699995,50.56614808399991,r,1.0,0.4141020839999783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.7128266669999448,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,50.57635433399992,,,,,,,,,,,,,,,,,50.56667412499996,50.91417337499991,51.70702999999992,51.69834958399997,51.699253874999954,51.70702999999992,51.70702999999992,52.42238412499989,b,1.0,0.7128266669999448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,1.3076211250000824,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,52.43305420899992,,,,,,,,,,,,,,,,,52.42294870899991,53.22098899999992,54.01289962499993,54.00443816699999,54.00513208399991,54.01289962499993,54.01289962499993,55.33265195899992,r,1.0,1.3076211250000824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,1.651243208999972,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,55.3431230839999,,,,,,,,,,,,,,,,,55.333220458999904,55.68068866699991,56.47230808399991,56.46452799999997,56.46513758399999,56.47230808399991,56.47230808399991,58.13121099999989,g,1.0,1.651243208999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.6893277079999507,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,58.141460209,,,,,,,,,,,,,,,,,58.1317282089999,58.470687709,59.26304108399995,59.25433154199993,59.25497841699996,59.26304108399995,59.26304108399995,59.955765499999984,r,1.0,0.6893277079999507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.514319582999974,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,59.966574124999966,,,,,,,,,,,,,,,,,59.95628762499996,60.30464029199993,61.10655166699996,61.09820154199997,61.09915124999998,61.10655166699996,61.10655166699996,61.63253108399999,b,1.0,0.514319582999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
