wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0121797430037986,0.0406922440015478,0.0406922440015478,0.0406922440015478,1.9019854229991324,space,1.8340860160024024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-212,1,stroop_test,89.47196616472367,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.902050524004153,1.921493679001287,1.921493679001287,3.984373717998096,space,2.0501297840019106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-212,1,stroop_test,89.47196616472367,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.6174622079997789,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,4.016667586001859,,,,,,,,,,,,,,,,,3.9977572900024825,4.787308502003725,5.590549874003045,5.577398371999152,5.582743266000762,5.590549874003045,5.590549874003045,6.211534586000198,g,1.0,0.6174622079997789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-212,1,stroop_test,89.47196616472367,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.4161236380023183,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,6.220569461998821,,,,,,,,,,,,,,,,,6.211837879003724,7.009627915998863,7.803938916003972,7.794254211999942,7.795067434002703,7.803938916003972,7.803938916003972,8.228547632003028,r,1.0,0.4161236380023183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-212,1,stroop_test,89.47196616472367,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.5006083530024625,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,8.237459632000537,,,,,,,,,,,,,,,,,8.228846714999236,8.326213439002458,9.118335977000244,9.110310419004236,9.110921644001792,9.118335977000244,9.118335977000244,9.628106237003522,b,1.0,0.5006083530024625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-212,1,stroop_test,89.47196616472367,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.3623268759984057,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,9.637547341000754,,,,,,,,,,,,,,,,,9.62845485300204,9.976190193003276,10.76851111400174,10.760332170997572,10.76092519100348,10.76851111400174,10.76851111400174,11.137894434999907,g,1.0,0.3623268759984057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-212,1,stroop_test,89.47196616472367,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.3085548080052831,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,11.148416602001816,,,,,,,,,,,,,,,,,11.13825837100012,11.9343530690021,12.727053784001328,12.717946860000666,12.718584207999813,12.727053784001328,12.727053784001328,13.038216606997594,b,1.0,0.3085548080052831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-212,1,stroop_test,89.47196616472367,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5156543129996862,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,13.048847186997593,,,,,,,,,,,,,,,,,13.038815607003926,13.833677570000871,14.629611958000169,14.617993951003882,14.618785188999029,14.629611958000169,14.629611958000169,15.153609070002858,r,1.0,0.5156543129996862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-212,1,stroop_test,89.47196616472367,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.3439025970001239,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,15.163707462001184,,,,,,,,,,,,,,,,,15.153984949000003,15.949609825998778,16.758646050999232,16.73417170999892,16.734971760000917,16.758646050999232,16.758646050999232,17.11091058600141,g,1.0,0.3439025970001239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-212,1,stroop_test,89.47196616472367,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.5914045259996783,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,17.11985710800218,,,,,,,,,,,,,,,,,17.111183924003853,17.209610717000032,18.00303050399816,17.993790295004146,17.994559509999817,18.00303050399816,18.00303050399816,18.602080037999254,b,1.0,0.5914045259996783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-212,1,stroop_test,89.47196616472367,
