wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0121233330009999,0.0578405000014754,0.0578405000014754,0.0578405000014754,24.857648416000306,space,24.793111250000948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.857705916001574,24.86453908300064,24.86453908300064,33.2074927499998,space,8.34155416700014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,r,0.0,6.189833250000447,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,33.22827741600122,,,,,,,,,,,,,,,,,33.224516250000306,34.40879316600149,35.20773950000148,35.20116225000129,35.20492379100142,35.20773950000148,35.20773950000148,41.4019967080003,r,0.0,6.189833250000447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,b,0.0,0.8961483749990293,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,41.408076583000366,,,,,,,,,,,,,,,,,41.40235854100138,41.49806175000049,42.28881995800111,42.28448220800056,42.28472658300052,42.28881995800111,42.28881995800111,43.18854516600004,b,0.0,0.8961483749990293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.6633486250011629,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,43.202128666000135,,,,,,,,,,,,,,,,,43.18874575000154,43.5365042909998,44.33214158300143,44.32364750000124,44.32393504100037,44.33214158300143,44.33214158300143,45.00203875000079,r,1.0,0.6633486250011629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,r,0.0,0.7674786249990575,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,45.00821758300117,,,,,,,,,,,,,,,,,45.00230525000006,45.348846375,46.13780525000038,46.13472225000078,46.13489229100014,46.13780525000038,46.13780525000038,46.90767779100133,r,0.0,0.7674786249990575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,2.1383767090010224,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,46.914466207999794,,,,,,,,,,,,,,,,,46.90798404100133,47.00465125000119,47.79887766600041,47.79006933300116,47.79034329100068,47.79887766600041,47.79887766600041,49.94098570800088,r,1.0,2.1383767090010224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,1.461048834000394,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,49.947726375001366,,,,,,,,,,,,,,,,,49.941253291000976,50.03888316600023,50.83897129100114,50.83455095800127,50.8348334580005,50.83897129100114,50.83897129100114,52.30168129100093,g,1.0,1.461048834000394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5491550830010965,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,52.3076683750005,,,,,,,,,,,,,,,,,52.30194458300139,53.09877487500125,53.88892729100007,53.88458491600068,53.88483100000121,53.88892729100007,53.88892729100007,54.44117437500063,g,1.0,0.5491550830010965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.9792658339993068,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,54.44773500000156,,,,,,,,,,,,,,,,,54.44142766600089,54.788027458000215,55.58212020800056,55.57307112499984,55.573326791,55.58212020800056,55.58212020800056,56.5684244160002,b,1.0,0.9792658339993068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,1.0613365420012997,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,56.5742809580006,,,,,,,,,,,,,,,,,56.56868000000031,57.76527554099994,58.55558587500127,58.55118316600056,58.55146575000072,58.55558587500127,58.55558587500127,59.61848254100005,r,1.0,1.0613365420012997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5551559169998654,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,59.62176875000114,,,,,,,,,,,,,,,,,59.618704125001386,60.81541045800077,61.605459375001374,61.60103237500152,61.60129883300033,61.605459375001374,61.605459375001374,62.16831133300002,r,1.0,0.5551559169998654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.7612638749997132,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,62.17435112500061,,,,,,,,,,,,,,,,,62.168564041001446,62.965359541,63.75548666600116,63.75114916600069,63.75142304100154,63.75548666600116,63.75548666600116,64.51824716600095,g,1.0,0.7612638749997132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4954267499997513,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,64.52185679100148,,,,,,,,,,,,,,,,,64.51847749999979,65.31533554100133,66.10520487500071,66.10091862500121,66.10119137500078,66.10520487500071,66.10520487500071,66.60197366600005,b,1.0,0.4954267499997513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.60211041600087,66.60858416600058,66.60858416600058,73.35172279100152,space,6.733588625000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
