wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032667999985278,0.0779629000026034,0.0779629000026034,0.0779629000026034,25.59176209999714,space,25.453674099997443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.591809500001546,25.59729169999628,25.59729169999628,32.42572870000004,space,6.823880500000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,2.636579499994696,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,32.47558279999794,,,,,,,,,,,,,,,,,32.46938650000084,32.53911589999916,33.36665350000112,33.323299199997564,33.3624020999996,33.36665350000112,33.36665350000112,36.00697539999965,g,1.0,2.636579499994696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.935700399997586,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,36.02031259999785,,,,,,,,,,,,,,,,,36.00744080000004,36.12044569999853,36.91969049999898,36.90426889999799,36.90482489999704,36.91969049999898,36.91969049999898,37.87137729999813,b,1.0,0.935700399997586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.6336030000020401,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,37.88592549999885,,,,,,,,,,,,,,,,,37.87174419999792,38.23573989999568,39.03541910000058,39.01977679999982,39.02045959999669,39.03541910000058,39.03541910000058,39.68615560000035,r,1.0,0.6336030000020401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,2.199305199996161,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,39.70102239999687,,,,,,,,,,,,,,,,,39.686384000000544,40.05148299999564,40.85058790000039,40.83605209999951,40.83666490000178,40.85058790000039,40.85058790000039,43.05216980000114,b,1.0,2.199305199996161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.2008566000004066,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,43.06580450000183,,,,,,,,,,,,,,,,,43.05249360000016,43.165600899999845,43.96518439999636,43.94984560000012,43.95041689999925,43.96518439999636,43.96518439999636,45.182623599997896,g,1.0,1.2008566000004066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.9961141000021598,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,45.19805079999787,,,,,,,,,,,,,,,,,45.18295090000174,45.99746949999826,46.79716219999682,46.78213120000146,46.78285219999816,46.79716219999682,46.79716219999682,47.79768180000247,r,1.0,0.9961141000021598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.6801078000062262,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,47.81307869999728,,,,,,,,,,,,,,,,,47.79802919999929,49.0118586000026,49.81152640000073,49.7968297999978,49.79753270000219,49.81152640000073,49.81152640000073,51.49661070000002,g,1.0,1.6801078000062262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,1.185774700003094,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,51.51074939999671,,,,,,,,,,,,,,,,,51.49721819999832,52.30986419999681,53.10939479999797,53.09338890000072,53.09376340000017,53.10939479999797,53.10939479999797,54.311763300000166,r,1.0,1.185774700003094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
