wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0080421000020578,0.0775126999942585,0.0775126999942585,0.0775126999942585,4.086176799959503,space,4.004303999943659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.086268899962306,4.103280399926007,4.103280399926007,4.902809899998829,space,0.7845601999433711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
test,yellow,g,1.0,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,5.038927600020543,,,,,,,,,,,,,,,,,5.023436999996193,5.038927600020543,5.848949000006542,5.830638599931262,5.830679300008342,5.848949000006542,5.848949000006542,6.8828750000102445,g,1.0,1.0260400000261145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
test,red,r,1.0,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,6.903346200007945,,,,,,,,,,,,,,,,,6.897801899933256,6.99643009994179,7.796800300013274,7.780746400007047,7.780786799965426,7.796800300013274,7.796800300013274,8.564076800015755,r,1.0,0.7583219000371173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
test,blue,b,1.0,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,8.578828500001691,,,,,,,,,,,,,,,,,8.565941900014877,8.678775199921802,9.478951100027189,9.464533900027163,9.464607500005512,9.478951100027189,9.478951100027189,9.848825299995951,b,1.0,0.35461729997769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
test,blue,b,1.0,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,9.862579499953426,,,,,,,,,,,,,,,,,9.85116109997034,10.6631016000174,11.47803739993833,11.464409900014289,11.46453300002031,11.47803739993833,11.47803739993833,12.04955080000218,r,0.0,0.5578347999835387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
test,red,r,1.0,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,12.061516399960963,,,,,,,,,,,,,,,,,12.052964499918744,12.411790199927054,13.21075019997079,13.19629220000934,13.196369200013578,13.21075019997079,13.21075019997079,14.079450199962594,r,1.0,0.8519229999510571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
test,yellow,g,1.0,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,14.093218200025149,,,,,,,,,,,,,,,,,14.08232439996209,14.892802699934691,15.692154499934986,15.677739399950951,15.677798899938352,15.692154499934986,15.692154499934986,16.444770099944435,g,1.0,0.7346213000128046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
test,blue,b,1.0,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,16.458293100004084,,,,,,,,,,,,,,,,,16.447701000026427,16.558701999951154,17.357700899941847,17.342950199963525,17.343008999945596,17.357700899941847,17.357700899941847,18.390364599996246,b,1.0,1.0300748000154272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
test,red,r,1.0,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,18.40480179991573,,,,,,,,,,,,,,,,,18.391449899994768,18.7549488999648,19.554923699935895,19.53961380000692,19.539664499927312,19.554923699935895,19.554923699935895,20.423279899987392,r,1.0,0.8531867999117821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
