wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0124514179915422,0.0459149309899657,0.0459149309899657,0.0459149309899657,48.93540421698708,space,48.60064762800175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.93550292898726,48.95172810999793,48.95172810999793,52.04258840798866,space,3.0772742520057363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.6024437750020295,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,52.100074673988274,,,,,,,,,,,,,,,,,52.0798334209976,52.1415287359996,52.9425176629884,52.92440582899144,52.92891438299557,52.9425176629884,52.9425176629884,54.55920006299857,g,1.0,1.6024437750020295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.634938235001755,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,54.57406265298778,,,,,,,,,,,,,,,,,54.55960686599428,55.373761472990736,56.17367642499448,56.158020289993146,56.15865458500048,56.17367642499448,56.17367642499448,56.824535389998346,r,1.0,0.634938235001755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.6019877420039847,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,56.84079080900119,,,,,,,,,,,,,,,,,56.82480697600113,57.62374125399219,58.42373332599527,58.408040684997104,58.40865527499409,58.42373332599527,58.42373332599527,59.041699495996,b,1.0,0.6019877420039847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.3792188149964204,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,59.05768956898828,,,,,,,,,,,,,,,,,59.04212143000041,59.85764303899487,60.6575126839889,60.64083616599965,60.641523496000445,60.6575126839889,60.6575126839889,61.04198965099931,r,1.0,0.3792188149964204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.6227293260017177,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,61.05741423599829,,,,,,,,,,,,,,,,,61.042419776989846,61.40779801100143,62.20768813599716,62.19075480099127,62.19121503499628,62.20768813599716,62.20768813599716,62.84118042398768,g,1.0,0.6227293260017177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.7129029680072563,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,62.85899775099824,,,,,,,,,,,,,,,,,62.841504648997216,63.20747386298899,64.00784116599243,63.99079633200017,63.99137821499608,64.00784116599243,64.00784116599243,64.72673725298955,b,1.0,0.7129029680072563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4925746899971273,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,64.74030192299688,,,,,,,,,,,,,,,,,64.72701534099178,65.5407340870006,66.34072721398843,66.32382558898826,66.32423528999789,66.34072721398843,66.34072721398843,66.84152128300047,b,1.0,0.4925746899971273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.0307633880001958,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,66.85714274099155,,,,,,,,,,,,,,,,,66.84179868998763,67.65737315898878,68.4574838970002,68.44061547498859,68.44102646799001,68.4574838970002,68.4574838970002,69.49161381799786,g,1.0,1.0307633880001958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
