wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025600000008125,0.0407792000005429,0.0407792000005429,0.0407792000005429,29.459713600001123,space,29.408068400000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-086,1,stroop_test,60.02001067173808,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.459877200000847,29.46960960000069,29.46960960000069,32.699189599999954,space,3.216387599999507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-086,1,stroop_test,60.02001067173808,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.0912617000012688,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,32.7264879000013,,,,,,,,,,,,,,,,,32.72299420000127,32.8146269000008,33.61411220000082,33.59778570000162,33.603311900000335,33.61411220000082,33.61411220000082,34.715535600000294,r,1.0,1.0912617000012688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-086,1,stroop_test,60.02001067173808,
test,yellow,g,1.0,1.0,1.0,0.0,b,0.0,1.1534867999998824,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,34.731084900000496,,,,,,,,,,,,,,,,,34.716529600000285,35.08112919999985,35.88067320000118,35.86469639999996,35.86658090000128,35.88067320000118,35.88067320000118,37.04842800000006,b,0.0,1.1534867999998824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-086,1,stroop_test,60.02001067173808,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,1.5498826000002737,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,37.063865400001305,,,,,,,,,,,,,,,,,37.04929980000088,37.864001500000086,38.66401770000084,38.64801600000101,38.64949920000072,38.66401770000084,38.66401770000084,40.23124920000009,b,1.0,1.5498826000002737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-086,1,stroop_test,60.02001067173808,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.1549142000003485,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,40.24705570000151,,,,,,,,,,,,,,,,,40.2321361000013,41.44613470000149,42.24592860000121,42.22943590000068,42.22976220000055,42.24592860000121,42.24592860000121,43.41429260000041,b,1.0,1.1549142000003485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-086,1,stroop_test,60.02001067173808,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.4457531999996718,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,43.42949880000015,,,,,,,,,,,,,,,,,43.41532090000146,44.62898150000001,45.42955830000028,45.41381560000082,45.41529990000163,45.42955830000028,45.42955830000028,46.880205200001,g,1.0,1.4457531999996718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-086,1,stroop_test,60.02001067173808,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.9609314000008452,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,46.89622750000126,,,,,,,,,,,,,,,,,46.88104310000017,47.69586040000104,48.49597930000164,48.479714400000375,48.48091510000086,48.49597930000164,48.49597930000164,49.46323630000006,r,1.0,0.9609314000008452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-086,1,stroop_test,60.02001067173808,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,2.264707399999679,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,49.47904710000148,,,,,,,,,,,,,,,,,49.4640253000016,50.66249490000155,51.462337100001605,51.44637110000076,51.44791990000158,51.462337100001605,51.462337100001605,53.72952400000031,g,1.0,2.264707399999679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-086,1,stroop_test,60.02001067173808,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,1.3706122999992658,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,53.74523190000036,,,,,,,,,,,,,,,,,53.730400100001134,54.94416730000012,55.74409000000014,55.72805950000111,55.72947580000073,55.74409000000014,55.74409000000014,57.128304100000605,b,1.0,1.3706122999992658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-086,1,stroop_test,60.02001067173808,
