wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0194793329997082,0.0248341669998808,0.0248341669998808,0.0248341669998808,8.864602457999808,space,8.813846583000213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.864664791999985,8.87527799999998,8.87527799999998,14.20732395799996,space,5.325916000000234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,2.2154156669998883,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,14.22382829199978,,,,,,,,,,,,,,,,,14.218850207999822,15.003869707999913,15.79625920799981,15.79000245799989,15.793086166999728,15.79625920799981,15.79625920799981,18.013456749999932,g,1.0,2.2154156669998883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.618707749999885,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,18.02033083300012,,,,,,,,,,,,,,,,,18.013694416999897,18.11029770799996,18.904129332999677,18.89509929199994,18.89532112500001,18.904129332999677,18.904129332999677,20.52410962499971,b,1.0,1.618707749999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.8818827919999421,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,20.52781545800008,,,,,,,,,,,,,,,,,20.52432358299984,21.720573499999773,22.51101724999989,22.506772958000056,22.507008957999915,22.51101724999989,22.51101724999989,23.39702279199992,r,1.0,0.8818827919999421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.1450771250001708,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,23.403919750000117,,,,,,,,,,,,,,,,,23.397240207999857,23.49384012499968,24.28797200000008,24.279264082999816,24.27951337500008,24.28797200000008,24.28797200000008,25.44104312499985,g,1.0,1.1450771250001708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,1.1694244160003109,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,25.44687124999973,,,,,,,,,,,,,,,,,25.44126800000004,25.538041957999667,26.32818912499988,26.32376820799982,26.32401291699989,26.32818912499988,26.32818912499988,27.507410416999846,b,1.0,1.1694244160003109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.9632554169998002,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,27.513211916999808,,,,,,,,,,,,,,,,,27.507621457999903,27.85476833299981,28.645011749999867,28.640528874999745,28.64076287499984,28.645011749999867,28.645011749999867,29.613003916999787,r,1.0,0.9632554169998002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.4027147499996317,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,29.62076787499973,,,,,,,,,,,,,,,,,29.61321029200008,29.71003437499985,30.50489674999972,30.4961276250001,30.49633845800008,30.50489674999972,30.50489674999972,30.912947667000022,g,1.0,0.4027147499996317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.5504905409998173,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,30.920904291999705,,,,,,,,,,,,,,,,,30.91319583299992,31.260951416999887,32.05977974999996,32.05614345799995,32.05631737499971,32.05977974999996,32.05977974999996,32.61339170800011,r,1.0,0.5504905409998173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4188672079999378,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,32.62103024999988,,,,,,,,,,,,,,,,,32.61361299999999,33.41121699999985,34.20483612499993,34.19666841699973,34.19689441699984,34.20483612499993,34.20483612499993,34.63026354199974,b,1.0,0.4188672079999378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.6719772500000545,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,34.6376020419998,,,,,,,,,,,,,,,,,34.63047887499988,34.728270249999696,35.528770458000054,35.52416716700009,35.524385833,35.528770458000054,35.528770458000054,36.20801791699978,r,1.0,0.6719772500000545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.7208242079996126,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,36.21393949999992,,,,,,,,,,,,,,,,,36.20825887499996,37.40505120799981,38.19536579199985,38.19081383299999,38.191066082999896,38.19536579199985,38.19536579199985,38.92491745799998,b,1.0,0.7208242079996126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-022,2,stroop_test,,
