wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030567999929189,0.0809931000694632,0.0809931000694632,0.0809931000694632,5.492781999986619,space,5.31922800000757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.492879800032824,5.499137200182304,5.499137200182304,6.534756500041112,space,1.0327549998182803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.188633899902925,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,6.55510240001604,,,,,,,,,,,,,,,,,6.551202100003138,7.748896999983117,8.556145000038669,8.533147900132462,8.549906500149518,8.556145000038669,8.556145000038669,9.74818230001256,r,1.0,1.188633899902925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.92568779992871,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,9.76328569999896,,,,,,,,,,,,,,,,,9.74860220006667,10.562689000042155,11.36192910000682,11.346089500002565,11.346661100164056,11.36192910000682,11.36192910000682,12.295116800116377,b,1.0,0.92568779992871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.4038511000107974,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,12.31080700014718,,,,,,,,,,,,,,,,,12.295339999953285,12.660580800147727,13.459882900118828,13.443856700090691,13.44426010013558,13.459882900118828,13.459882900118828,14.87650360004045,g,1.0,1.4038511000107974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.9805298000574112,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,14.891695100115612,,,,,,,,,,,,,,,,,14.876797700067982,15.241723699960858,16.041876000119373,16.025056299986318,16.02586830011569,16.041876000119373,16.041876000119373,17.024376300163567,r,1.0,0.9805298000574112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.9524050999898463,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,17.03995560016483,,,,,,,,,,,,,,,,,17.024660099996254,18.238684799987823,19.03801630018279,19.022044399986044,19.022575200069696,19.03801630018279,19.03801630018279,20.005374600179493,b,1.0,0.9524050999898463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.9403254999779164,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,20.020536000141878,,,,,,,,,,,,,,,,,20.00589850009419,20.370158500038087,21.16945890011266,21.1536753999535,21.15460620005615,21.16945890011266,21.16945890011266,22.120234900154173,g,1.0,0.9403254999779164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.7248984999023378,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,22.135121300118044,,,,,,,,,,,,,,,,,22.12077639997005,23.3340486001689,24.133250399958342,24.117604800034314,24.11853610002436,24.133250399958342,24.133250399958342,24.86740140011534,r,1.0,0.7248984999023378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.8061724998988211,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,24.88250680011697,,,,,,,,,,,,,,,,,24.867939800024036,25.681840599980205,26.481116000097245,26.4651536999736,26.46568080014549,26.481116000097245,26.481116000097245,27.302002100041136,g,1.0,0.8061724998988211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
