wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0082969579962082,0.0285075139836408,0.0285075139836408,0.0285075139836408,14.351304821990198,space,14.20361194902216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.351353763981024,14.367484475980746,14.367484475980746,21.60493489197688,space,7.23066677202587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.6351939309970476,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,21.63530408698716,,,,,,,,,,,,,,,,,21.62247108799056,21.955437522992725,22.75998086098116,22.744489860982867,22.751728704985,22.75998086098116,22.75998086098116,23.403031608992023,r,1.0,0.6351939309970476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.4943821129854768,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,23.41236579898396,,,,,,,,,,,,,,,,,23.40323797499877,24.201739413983887,24.99876104097348,24.98625031398842,24.98742273097741,24.99876104097348,24.99876104097348,25.49549492498045,b,1.0,0.4943821129854768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.4699422709818464,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,25.50088920997223,,,,,,,,,,,,,,,,,25.49572074398748,25.83600906797801,26.629210781975416,26.619143068994163,26.620085119997384,26.629210781975416,26.629210781975416,27.104352138994727,g,1.0,0.4699422709818464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5779010950063821,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,27.113623001991076,,,,,,,,,,,,,,,,,27.104566103982503,28.30271080299281,29.10537074698368,29.09545884997351,29.096438193984795,29.10537074698368,29.10537074698368,29.686672356998315,g,1.0,0.5779010950063821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.4943753069965169,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,29.694444301974727,,,,,,,,,,,,,,,,,29.686902906978503,29.784001917985734,30.586948901996948,30.579572524991818,30.580201327975374,30.586948901996948,30.586948901996948,31.085630363988457,b,1.0,0.4943753069965169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.2969254429917782,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,31.0953068289964,,,,,,,,,,,,,,,,,31.08596492698416,32.28569512598915,33.0873343309795,33.07956766599091,33.08021158899646,33.0873343309795,33.0873343309795,33.3857600549818,r,1.0,0.2969254429917782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4813189549895469,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,33.394226207979955,,,,,,,,,,,,,,,,,33.38599206099752,33.478151505987626,34.270952167978976,34.261956957983784,34.26258226297796,34.270952167978976,34.270952167978976,34.753836410993244,b,1.0,0.4813189549895469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.512190769019071,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,34.761754365987144,,,,,,,,,,,,,,,,,34.75406493298942,34.85226417297963,35.65394584200112,35.64623174199369,35.64693374498165,35.65394584200112,35.65394584200112,36.17199966599583,r,1.0,0.512190769019071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5249407250084914,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,36.18178272098885,,,,,,,,,,,,,,,,,36.17232295498252,36.51800629697391,37.32820795997395,37.30256398499478,37.30350855298457,37.32820795997395,37.32820795997395,37.86175713298144,g,1.0,0.5249407250084914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.4650147229840513,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,37.86894415598363,,,,,,,,,,,,,,,,,37.86195636197226,38.20242851099465,39.00213196600089,38.99484698899323,38.995387675997335,39.00213196600089,39.00213196600089,39.47829018899938,r,1.0,0.4650147229840513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.5259688419755548,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,39.48605229999521,,,,,,,,,,,,,,,,,39.47850903699873,39.577399786998285,40.36731818297994,40.361058370996034,40.36135212198133,40.36731818297994,40.36731818297994,40.89473805599846,b,1.0,0.5259688419755548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.3378189990180544,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,40.90156444898457,,,,,,,,,,,,,,,,,40.8949881909939,41.68477701197844,42.48852011698182,42.479284008994,42.48005665797973,42.48852011698182,42.48852011698182,42.830292025988456,g,1.0,0.3378189990180544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.83040680998238,42.84008865398937,42.84008865398937,43.936198688985314,space,1.0910614260064904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6588113039906602,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,43.95549370997469,,,,,,,,,,,,,,,,,43.94666899499134,44.73428387497552,45.53462719998788,45.517866894981125,,,,,,,,,,,,,,,,45.52691973399487,45.53462719998788,45.53462719998788,46.19551516498905,g,1.0,0.6588113039906602,,46.20084933197359,46.21042741497513,47.201295449980535,47.195127756975126,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6005440170119982,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,47.201295449980535,,,,,,,,,,,,,,,,,47.19556257699151,47.53606770798797,48.34269080898957,48.32964841398643,,,,,,,,,,,,,,,,48.3348528649949,48.34269080898957,48.34269080898957,48.94482720197993,b,1.0,0.6005440170119982,,48.94516747398302,48.95496643698425,49.95088824897539,49.94475254797726,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3259266510140151,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,49.95088824897539,,,,,,,,,,,,,,,,,49.945240115979686,50.28548298499664,51.09440988997813,51.06939804099966,,,,,,,,,,,,,,,,51.070352192997234,51.09440988997813,51.09440988997813,51.42858146497747,r,1.0,0.3259266510140151,,51.42897027698928,51.43687108298764,,52.42936332398676,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.4166149480151944,,,,,,,,,,,,,,0.0,3.0,3.0,9.0,,,,,52.43594807499903,,,,,,,,,,,,,,,,,52.429818326985696,52.7685402649804,53.565760733996285,53.553028760972666,,,,,,,,,,,,,,,,53.55758358698222,53.565760733996285,53.565760733996285,53.98500768697704,b,1.0,0.4166149480151944,,53.98537372099236,53.996559984982014,54.99442005698802,54.984439472988015,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.3658236359769944,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,54.99442005698802,,,,,,,,,,,,,,,,,54.9851757339784,56.1846317529853,56.98246828897391,56.96898572699865,,,,,,,,,,,,,,,,56.973689453996485,56.98246828897391,56.98246828897391,57.35439602297265,g,1.0,0.3658236359769944,,57.35507820599014,57.36581954199937,58.36119997999049,58.3524003639759,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.3599424179992638,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,58.36119997999049,,,,,,,,,,,,,,,,,58.353113846998895,59.55102277098922,60.35023850799189,60.33462467198842,,,,,,,,,,,,,,,,60.342489258997375,60.35023850799189,60.35023850799189,60.71214212698396,r,1.0,0.3599424179992638,,60.71249462099513,60.72113600198645,61.71725525299553,61.71130575897405,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4512356990016997,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,61.71725525299553,,,,,,,,,,,,,,,,,61.711660557979485,61.8021064659988,62.60605178098194,62.59434496398899,,,,,,,,,,,,,,,,62.59794586399221,62.60605178098194,62.60605178098194,63.0618687599781,g,1.0,0.4512356990016997,,63.06240208898089,63.07115788100055,64.06737671099836,64.06124335198547,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,g,0.0,0.4542774199799169,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,64.06737671099836,,,,,,,,,,,,,,,,,64.0616659889929,64.86109977099113,65.65600968198851,65.64492979997885,,,,,,,,,,,,,,,,65.64839266997296,65.65600968198851,65.65600968198851,66.1114491589833,g,0.0,0.4542774199799169,,66.11502187597216,66.12353267800063,67.11734461499145,67.11123560898704,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
