wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031096000166144,0.0692055000108666,0.0692055000108666,0.0692055000108666,22.579458400025032,space,22.38055159998476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.57953800001997,22.584345600014785,22.584345600014785,28.804804000013974,space,6.212229600001592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.95663489997969,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,28.856568600022,,,,,,,,,,,,,,,,,28.852570500021105,30.02009900001576,30.82135790001485,30.805270900018517,30.815649900003336,30.82135790001485,30.82135790001485,31.79042279999703,r,1.0,0.95663489997969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.8930112000089139,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,31.804897499998333,,,,,,,,,,,,,,,,,31.79088360001333,32.60566120001022,33.40626250000787,33.39080890000332,33.3914506000001,33.40626250000787,33.40626250000787,34.309018100000685,b,1.0,0.8930112000089139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.663548600015929,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,34.32359010001528,,,,,,,,,,,,,,,,,34.309458400006406,34.67404430001625,35.47485480000614,35.459179700003006,35.4598004000145,35.47485480000614,35.47485480000614,36.143908199999714,g,1.0,0.663548600015929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5491553999891039,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,36.15860100000282,,,,,,,,,,,,,,,,,36.14432710001711,36.25858570000855,37.05953220001538,37.04395849999855,37.04458230000455,37.05953220001538,37.05953220001538,37.611467000009725,r,1.0,0.5491553999891039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.1085161000082735,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,37.62641180001083,,,,,,,,,,,,,,,,,37.61193450001883,38.81061960000079,39.61160870001186,39.5959316000226,39.5965484000044,39.61160870001186,39.61160870001186,40.73104160002549,g,1.0,1.1085161000082735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.6412003000150435,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,40.74568320001708,,,,,,,,,,,,,,,,,40.73146090001683,41.096117100009,41.89663440000732,41.88116820002324,41.88183580001351,41.89663440000732,41.89663440000732,42.549168600002304,b,1.0,0.6412003000150435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5261099000053946,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,42.56385830001091,,,,,,,,,,,,,,,,,42.54960749999736,43.36460990001797,44.16505830001552,44.14970910002012,44.15039300001808,44.16505830001552,44.16505830001552,44.70085850000032,b,1.0,0.5261099000053946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.537316700007068,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,44.71567780000623,,,,,,,,,,,,,,,,,44.70141910001985,45.516431099997135,46.31700830001501,46.301433100015856,46.302407100010896,46.31700830001501,46.31700830001501,46.86938300001202,r,1.0,0.537316700007068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
