wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0096785000000636,0.017775833999849,0.017775833999849,0.017775833999849,32.53913654200005,space,32.48167000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.53921079199995,32.55670929200005,32.55670929200005,35.06772733399998,space,2.508169167000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.7135732500000813,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,35.09299520900004,,,,,,,,,,,,,,,,,35.08063795899989,35.428645125,36.23013670899991,36.216767583999854,36.22395887499988,36.23013670899991,36.23013670899991,36.94620295899995,r,1.0,0.7135732500000813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.6937930830001733,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,36.955289499999935,,,,,,,,,,,,,,,,,36.946800749999966,37.293819374999885,38.08602516699989,38.07769912499998,38.07848916700004,38.08602516699989,38.08602516699989,38.78550066699995,b,1.0,0.6937930830001733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,4.040021124999839,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,38.79591800000003,,,,,,,,,,,,,,,,,38.78600000000006,39.58331695900006,40.37535545900005,40.36744216700004,40.368037834000006,40.37535545900005,40.37535545900005,44.419035500000064,g,1.0,4.040021124999839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6187190000000555,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,44.42923045899988,,,,,,,,,,,,,,,,,44.41958137500001,45.616332333999935,46.40911145899986,46.39966162499991,46.40024212499998,46.40911145899986,46.40911145899986,47.03489175000004,g,1.0,0.6187190000000555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7029015830000844,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,47.04522020900004,,,,,,,,,,,,,,,,,47.035391208999954,47.38299400000005,48.17534816700004,48.16671762500005,48.167299875000026,48.17534816700004,48.17534816700004,48.88500833399985,r,1.0,0.7029015830000844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.5759742920001827,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,48.89528879199997,,,,,,,,,,,,,,,,,48.88549983400003,50.08345699999995,50.87560491699992,50.866868333999946,50.86742933400001,50.87560491699992,50.87560491699992,51.462531708999904,b,1.0,0.5759742920001827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.46638883300011,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,51.47241424999993,,,,,,,,,,,,,,,,,51.463198334000026,52.6601885,53.45127941700002,53.44409170899985,53.44470308399991,53.45127941700002,53.45127941700002,53.928908999999976,g,1.0,0.46638883300011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.4603759159999754,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,53.939104584000006,,,,,,,,,,,,,,,,,53.929516250000006,55.12685658400005,55.91867283400006,55.910822542000005,55.911548667000034,55.91867283400006,55.91867283400006,56.384680791999926,b,1.0,0.4603759159999754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
