wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070684450038243,0.0235133340029278,0.0235133340029278,0.0235133340029278,8.4676262819994,space,8.416522554005496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.467728235002141,8.482229387009284,8.482229387009284,13.160770798000158,space,4.662951631995384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.6891393000114476,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,13.191884563013446,,,,,,,,,,,,,,,,,13.18045662700024,13.961865442004637,14.767040484002791,14.748324407002656,14.756427579006411,14.767040484002791,14.767040484002791,15.46756456400908,b,1.0,0.6891393000114476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.8164338729984593,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,15.482080480011064,,,,,,,,,,,,,,,,,15.467961217000266,16.267919467005413,17.06911707200925,17.053953512004227,17.054556774004595,17.06911707200925,17.06911707200925,17.89205073400808,r,1.0,0.8164338729984593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.444453596996027,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,17.904899359011324,,,,,,,,,,,,,,,,,17.89244024900836,18.706957834001518,19.50910711400502,19.493383690001792,19.493927288000123,19.50910711400502,19.50910711400502,19.964541612003813,g,1.0,0.444453596996027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6339842619927367,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,19.977875127005973,,,,,,,,,,,,,,,,,19.965046879005968,21.164375099004246,21.966570659002173,21.950947592005832,21.951666632012348,21.966570659002173,21.966570659002173,22.605440552011714,g,1.0,0.6339842619927367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.717558297998039,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,22.61737763900601,,,,,,,,,,,,,,,,,22.605832664004996,23.80478573900473,24.606836844002828,24.591403822007123,24.592119459004607,24.606836844002828,24.606836844002828,25.329394902000782,r,1.0,0.717558297998039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.6302562839991879,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,25.341624208012945,,,,,,,,,,,,,,,,,25.32978860400908,25.692322487011552,26.4943501020025,26.478345004012223,26.47884325501218,26.4943501020025,26.4943501020025,27.132649776001927,b,1.0,0.6302562839991879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.435797284997534,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,27.14610080201237,,,,,,,,,,,,,,,,,27.132977668006788,27.497942652000347,28.2999770870083,28.283847238009912,28.284319700003834,28.2999770870083,28.2999770870083,28.75218188200961,b,1.0,0.435797284997534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5146394230105216,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,28.767127422004705,,,,,,,,,,,,,,,,,28.75251054399996,29.55371636401105,30.355578302012876,30.339767844008747,30.340495247000945,30.355578302012876,30.355578302012876,30.876918489011587,g,1.0,0.5146394230105216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
