wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0071524999948451,0.0156805000005988,0.0156805000005988,0.0156805000005988,7.625424957994255,space,7.487168542007566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.625464583004941,7.651178582993452,7.651178582993452,8.980874625005526,space,1.32473987499543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.6183514159929473,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,9.021666500004358,,,,,,,,,,,,,,,,,9.003574040994863,9.340371124999365,10.137668540992308,10.123324290994788,10.130832541006384,10.137668540992308,10.137668540992308,10.758073749995674,b,1.0,0.6183514159929473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.4993461249978281,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,10.7640927080065,,,,,,,,,,,,,,,,,10.75870695800404,11.556560875003925,12.347542207993683,12.339909207992603,12.3407167080004,12.347542207993683,12.347542207993683,12.85825091600418,g,1.0,0.4993461249978281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5349043750029523,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,12.867509000003338,,,,,,,,,,,,,,,,,12.85882691599545,13.656315457992603,14.44801558299514,14.440140165999765,14.44095337500039,14.44801558299514,14.44801558299514,14.99197833299695,r,1.0,0.5349043750029523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5595512500003679,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,15.00150612500147,,,,,,,,,,,,,,,,,14.992636041002696,15.789940375005244,16.582314250001218,16.573698416003026,16.57465370799764,16.582314250001218,16.582314250001218,17.147756874997867,g,1.0,0.5595512500003679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.2851825409888988,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,17.158469415997388,,,,,,,,,,,,,,,,,17.14834337499633,18.347220625000773,19.14877912499651,19.140474707994144,19.141443290995085,19.14877912499651,19.14877912499651,19.441648041000008,b,1.0,0.2851825409888988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4983895829936955,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,19.45077645800484,,,,,,,,,,,,,,,,,19.442232083005365,20.639835249996395,21.432467958002235,21.423997749996488,21.425004250006168,21.432467958002235,21.432467958002235,21.94199849999859,r,1.0,0.4983895829936955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.4235515000036685,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,21.951278541004285,,,,,,,,,,,,,,,,,21.942682833003342,22.28979949999484,23.081511708005564,23.073825290994137,23.07461937499465,23.081511708005564,23.081511708005564,23.50820537499385,r,1.0,0.4235515000036685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.4407843340013642,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,23.518874125002185,,,,,,,,,,,,,,,,,23.50877920800121,24.70657037499768,25.498101165998374,25.49058770800184,25.4913979999983,25.498101165998374,25.498101165998374,25.94143320800504,b,1.0,0.4407843340013642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
