wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0110507079998569,0.0179990409997117,0.0179990409997117,0.0179990409997117,113.663268583,space,113.6431389999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.66336695799964,113.67479258299954,113.67479258299954,133.7992531659993,space,20.102183750000226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,13.93357237500004,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,133.8311775409993,,,,,,,,,,,,,,,,,133.81507566599976,134.14927758299928,134.9518946659991,134.93961645799936,134.94579887499913,134.9518946659991,134.9518946659991,148.88908583299963,g,1.0,13.93357237500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.5909800839999662,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,148.9014789999992,,,,,,,,,,,,,,,,,148.88946891599971,150.08254579099955,150.88286541599973,150.87557883299996,150.87667266599965,150.88286541599973,150.88286541599973,152.47884987499947,r,1.0,1.5909800839999662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,1.0692468749994075,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,152.48735858299915,,,,,,,,,,,,,,,,,152.47926924999956,152.81734412499918,153.62400145799984,153.61647283299953,153.6174485829997,153.62400145799984,153.62400145799984,154.69511512499955,b,1.0,1.0692468749994075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.531857332999607,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,154.70288670799982,,,,,,,,,,,,,,,,,154.69562170799963,155.04437841599974,155.83776841599956,155.8322349579994,155.83282983299978,155.83776841599956,155.83776841599956,156.38816120799947,g,1.0,0.531857332999607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.91155395900023,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,156.3969709999992,,,,,,,,,,,,,,,,,156.38866983299977,156.74801354099964,157.537513708,157.53138379099985,157.53194237499974,157.537513708,157.537513708,158.47080212499986,r,1.0,0.91155395900023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.7157744579999417,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,158.4793653329998,,,,,,,,,,,,,,,,,158.47136362499987,158.83222683299937,159.63480045799952,159.6282007079999,159.62961149999956,159.63480045799952,159.63480045799952,160.3596253329997,b,1.0,0.7157744579999417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.7647280000001047,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,160.36587899999995,,,,,,,,,,,,,,,,,160.3600685829997,160.70393174999936,161.49703212499935,161.4906417079992,161.49118237499988,161.49703212499935,161.49703212499935,162.27386537499933,r,1.0,0.7647280000001047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.9953136670001186,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,162.28222616599942,,,,,,,,,,,,,,,,,162.27445774999978,163.47460158299964,164.27504899999985,164.26738804099932,164.26877954099928,164.27504899999985,164.27504899999985,165.27280999999948,b,1.0,0.9953136670001186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
