wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072998749965336,0.0148049169947626,0.0148049169947626,0.0148049169947626,47.18248824999319,space,47.032441332994495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.18253049999476,47.205275458996766,47.205275458996766,51.06905637499585,space,3.8600355420057895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,2.538887083006557,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,51.10853604199656,,,,,,,,,,,,,,,,,51.08983174999594,51.42887091700686,52.22851479200472,52.21217712499492,52.22130062499491,52.22851479200472,52.22851479200472,54.77995087500312,r,1.0,2.538887083006557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.230111748998752,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,54.78967145900242,,,,,,,,,,,,,,,,,54.78052391699748,55.57825129199773,56.3703149590001,56.362175874994136,56.36296187499829,56.3703149590001,56.3703149590001,57.61191824999696,g,1.0,1.230111748998752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.3861178329971153,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,57.62127795899869,,,,,,,,,,,,,,,,,57.61243129200011,57.70298654200451,58.504335167002864,58.49562766699819,58.49641579200397,58.504335167002864,58.504335167002864,58.89699687500252,b,1.0,0.3861178329971153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.570067166001536,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,58.907763541996246,,,,,,,,,,,,,,,,,58.89768558400101,60.09508549999737,60.886369083993486,60.87861287500709,60.87940941700072,60.886369083993486,60.886369083993486,61.46355825000501,b,1.0,0.570067166001536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.4776287080021575,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,61.47372237499803,,,,,,,,,,,,,,,,,61.46419924999645,61.56179537500429,62.35383575000742,62.34564645899809,62.346447000003536,62.35383575000742,62.35383575000742,62.83621066699561,r,1.0,0.4776287080021575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.7819453749980312,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,62.84550762499566,,,,,,,,,,,,,,,,,62.836784833998536,63.63646358400001,64.4375272920006,64.42914254199422,64.4299799589935,64.4375272920006,64.4375272920006,65.23018866700295,g,1.0,0.7819453749980312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6927670409932034,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,65.24046629200166,,,,,,,,,,,,,,,,,65.23078612500103,65.57855424999434,66.37163020900334,66.36240512499353,66.36333870899398,66.37163020900334,66.37163020900334,67.0696179170045,g,1.0,0.6927670409932034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.4006582079891814,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,67.07915179200063,,,,,,,,,,,,,,,,,67.07016204200045,68.27014799999597,69.07085062499391,69.06261525000446,69.0633820840012,69.07085062499391,69.07085062499391,69.48084612500679,r,1.0,0.4006582079891814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
