wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030859000107739,0.0701647000096272,0.0701647000096272,0.0701647000096272,63.52565060000052,space,63.36670390001382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.52571240000543,63.530913100010366,63.530913100010366,85.42385099999956,space,21.88803780000308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,3.0801618000114104,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,85.44736350000312,,,,,,,,,,,,,,,,,85.44286399999692,86.23924740000803,87.03957610001089,87.0243988000002,87.03399000001082,87.03957610001089,87.03957610001089,90.12798030000704,g,1.0,3.0801618000114104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.4343576000101166,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,90.14253860000464,,,,,,,,,,,,,,,,,90.12840919999871,91.34352200001013,92.14431489999696,92.1286114000104,92.12920530000702,92.14431489999696,92.14431489999696,93.5809847000055,b,1.0,1.4343576000101166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5577316999988398,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,93.59536910000315,,,,,,,,,,,,,,,,,93.58142830000725,94.39613590000954,95.19683200000144,95.18131390000052,95.1819766999979,95.19683200000144,95.19683200000144,95.76603969999996,r,1.0,0.5577316999988398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.3857764999993378,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,95.78058299999977,,,,,,,,,,,,,,,,,95.7665110000089,96.58095800000592,97.38207400000827,97.366474200011,97.36708730000828,97.38207400000827,97.38207400000827,97.7844855000003,r,1.0,0.3857764999993378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5067409999901429,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,97.79890780001006,,,,,,,,,,,,,,,,,97.78502440000013,98.59949049999705,99.40030880000268,99.38462660000368,99.38524889999826,99.40030880000268,99.40030880000268,99.91937030000554,g,1.0,0.5067409999901429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4905273000040324,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,99.9338143000059,,,,,,,,,,,,,,,,,99.91979010000068,100.73490490000404,101.53558989999874,101.52006940000864,101.52068240000516,101.53558989999874,101.53558989999874,102.03788240000722,b,1.0,0.4905273000040324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5859925000113435,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,102.0524024000042,,,,,,,,,,,,,,,,,102.03835240000626,102.15242779999971,102.95321680000052,102.93761809999704,102.93824830000813,102.95321680000052,102.95321680000052,103.55579480000596,g,1.0,0.5859925000113435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.4306257999996887,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,103.57044589999714,,,,,,,,,,,,,,,,,103.5562140999973,104.3711081000074,105.1716652000032,105.15621590000228,105.15681810000387,105.1716652000032,105.1716652000032,105.6073485000088,r,1.0,0.4306257999996887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.8692060000030324,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,105.62197220000962,,,,,,,,,,,,,,,,,105.60777200000302,105.97233940000297,106.77298140000494,106.75757440000598,106.75820480000402,106.77298140000494,106.77298140000494,107.65918980000424,b,1.0,0.8692060000030324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.746062999998685,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,107.67368020000868,,,,,,,,,,,,,,,,,107.65960559999805,107.77394820000336,108.5743899000081,108.5591698000062,108.55983740001102,108.5743899000081,108.5743899000081,109.32703400000172,r,1.0,0.746062999998685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.6219999999884749,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,109.34176860000298,,,,,,,,,,,,,,,,,109.32748330000322,109.44186320000154,110.24270680001064,110.22727390000364,110.22792910000136,110.24270680001064,110.24270680001064,110.87854849999712,b,1.0,0.6219999999884749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.6484198000107426,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,110.89316150000376,,,,,,,,,,,,,,,,,110.87901099999726,110.99336580000818,111.79379960001096,111.7781651999976,111.77878100000088,111.79379960001096,111.79379960001096,112.44638609999674,g,1.0,0.6484198000107426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.44656399999803,112.46088160001092,112.46088160001092,128.32637439999962,space,15.851328599994304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.3302124999900116,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,128.34390400000848,,,,,,,,,,,,,,,,,128.34026930000982,128.69117590000678,129.4914012000081,129.47626120000496,,,,,,,,,,,,,,,,129.48518709999917,129.4914012000081,129.4914012000081,130.82823320000898,r,1.0,1.3302124999900116,,130.84118370000215,130.8483031000069,131.84393889999774,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,0.9362147000065306,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,131.86049690000073,,,,,,,,,,,,,,,,,131.84450269999795,133.02809720000369,133.8285474000004,133.81342400000722,,,,,,,,,,,,,,,,133.821294399997,133.8285474000004,133.8285474000004,134.78159070000402,g,0.0,0.9362147000065306,,134.79205220000586,134.79894010000862,135.79736490000505,,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.6110346000059508,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,135.8137015000102,,,,,,,,,,,,,,,,,135.79791619999742,135.89721930000815,136.69775170000503,136.68237290000252,,,,,,,,,,,,,,,,136.68909770000027,136.69775170000503,136.69775170000503,138.31780360000266,r,1.0,1.6110346000059508,,138.3237525000004,138.33240990000195,139.3179816000047,139.3332858000067,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.885434299998451,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,139.3332858000067,,,,,,,,,,,,,,,,,139.31841030000942,139.6837928000023,140.48424620000878,140.46876860001066,,,,,,,,,,,,,,,,140.47309159999713,140.48424620000878,140.48424620000878,141.387117700011,g,1.0,0.885434299998451,,141.38778780000575,141.4017720999982,142.38721760000044,142.4025963000022,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.723126000011689,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,142.4025963000022,,,,,,,,,,,,,,,,,142.38766079999914,143.58679020000272,144.3875371000031,144.37209060000896,,,,,,,,,,,,,,,,144.37646210000094,144.3875371000031,144.3875371000031,145.1237312000012,b,1.0,0.723126000011689,,145.12437460001092,145.13821109999844,146.12345420000202,146.13907020000624,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5160605999990366,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,146.13907020000624,,,,,,,,,,,,,,,,,146.12384310000925,146.48923320000176,147.29008449999674,147.27445280000393,,,,,,,,,,,,,,,,147.27880660000665,147.29008449999674,147.29008449999674,147.808967200006,r,1.0,0.5160605999990366,,147.80963660000998,147.82359300000826,148.80921279999893,148.82453690000693,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7813809999934165,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,148.82453690000693,,,,,,,,,,,,,,,,,148.8096544,149.1582117000071,149.958856199999,149.94321250000212,,,,,,,,,,,,,,,,149.94763280000188,149.958856199999,149.958856199999,150.74471389999962,b,1.0,0.7813809999934165,,150.74534850000057,150.75950310000917,151.7448490000097,151.76024869999674,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7643442999979015,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,151.76024869999674,,,,,,,,,,,,,,,,,151.74526370000967,152.9442427000031,153.74503289999848,153.7294183000049,,,,,,,,,,,,,,,,153.7349469000037,153.74503289999848,153.74503289999848,154.5141849000065,r,1.0,0.7643442999979015,,154.5148043000081,154.52904350000608,155.51486310000473,155.53024259999802,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8665166999999201,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,155.53024259999802,,,,,,,,,,,,,,,,,155.51540760000353,156.3140080000012,157.11474840001028,157.09931410000718,,,,,,,,,,,,,,,,157.10506430000532,157.11474840001028,157.11474840001028,157.98479420000513,b,1.0,0.8665166999999201,,157.98548040000605,157.99902260000815,158.9840191000112,158.99961790000089,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
