wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033961000008275,0.0266265999962342,0.0266265999962342,0.0266265999962342,8.578675799995835,space,8.506749499996658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.578729900000326,8.583669499996176,8.583669499996176,10.202649799997744,space,1.6075607000020682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.804161499996553,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,10.21762199999648,,,,,,,,,,,,,,,,,10.211492199996428,10.318057199998291,11.1173689999996,11.102061099998537,11.109989600001429,11.1173689999996,11.1173689999996,13.934036899998318,b,1.0,2.804161499996553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.8169908999989275,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,13.948920899994846,,,,,,,,,,,,,,,,,13.934342900000049,14.048671099997591,14.84820039999613,14.834580199996708,14.835130300001763,14.84820039999613,14.84820039999613,15.683551399997668,r,1.0,0.8169908999989275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.940858699999808,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,15.697677500000282,,,,,,,,,,,,,,,,,15.684020799999416,16.897014399997715,17.6962898999991,17.6806604999947,17.681121699999494,17.6962898999991,17.6962898999991,18.647531299997357,g,1.0,0.940858699999808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6776439999957802,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,18.662583500001347,,,,,,,,,,,,,,,,,18.64784359999612,18.762582099996507,19.561984299994947,19.54664259999845,19.54787209999631,19.561984299994947,19.561984299994947,20.24834220000048,b,1.0,0.6776439999957802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.4889824999991106,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,20.2617334999959,,,,,,,,,,,,,,,,,20.24876489999588,21.46075629999541,22.260443300001494,22.245295499997155,22.246691699998337,22.260443300001494,22.260443300001494,22.761592599999855,r,1.0,0.4889824999991106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,1.88089570000011,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,22.776655599998776,,,,,,,,,,,,,,,,,22.761944699996093,22.87676439999632,23.676123699995514,23.66077769999538,23.66139779999503,23.676123699995514,23.676123699995514,25.55919349999749,g,1.0,1.88089570000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.7387135999961174,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,25.574546999996528,,,,,,,,,,,,,,,,,25.559431900001076,25.92460679999931,26.72411409999768,26.709668799994688,26.710961400000087,26.72411409999768,26.72411409999768,27.47476359999564,r,1.0,0.7387135999961174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,5.077042100005201,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,27.490132399994764,,,,,,,,,,,,,,,,,27.475059699994745,28.68966830000136,29.488895900001808,29.47350989999541,29.474056799997925,29.488895900001808,29.488895900001808,34.5711250999957,g,1.0,5.077042100005201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
