wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0108557079802267,0.033420166990254,0.033420166990254,0.033420166990254,77.42738862498663,space,77.3248400829907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.4276045000006,77.47203124998487,77.47203124998487,85.08747050000238,space,7.612837916996796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.2300553329987451,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,85.1331827499962,,,,,,,,,,,,,,,,,85.11189420797746,85.90102437499445,86.70215774999815,86.68748216697713,86.69529612499173,86.70215774999815,86.70215774999815,87.93924691699794,r,1.0,1.2300553329987451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.0984309159975965,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,87.9491953329998,,,,,,,,,,,,,,,,,87.93965029198444,88.73713624998345,89.53840270798537,89.53085912499228,89.53153479198227,89.53840270798537,89.53840270798537,90.6645077499852,g,1.0,1.0984309159975965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4204042089986615,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,90.67477020798832,,,,,,,,,,,,,,,,,90.66491004198906,91.86357158300234,92.6560247919988,92.64773841699936,92.64850949999528,92.6560247919988,92.6560247919988,93.08162974999868,b,1.0,0.4204042089986615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6587606669927482,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,93.09130016699784,,,,,,,,,,,,,,,,,93.0820257079904,93.18021599997884,93.9720030000026,93.96406112497787,93.96471299999394,93.9720030000026,93.9720030000026,94.63321458298014,r,1.0,0.6587606669927482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5080713750212453,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,94.6430560000008,,,,,,,,,,,,,,,,,94.63359520799712,95.43025916698387,96.22284887498245,96.21458775000065,96.2153685829835,96.22284887498245,96.22284887498245,96.74325487497843,g,1.0,0.5080713750212453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4675273750035558,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,96.75177524998436,,,,,,,,,,,,,,,,,96.74368366698036,96.83813854199252,97.63878062498408,97.63080795799031,97.63145566699676,97.63878062498408,97.63878062498408,98.11577433298226,b,1.0,0.4675273750035558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6255220829916652,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,98.12568145798286,,,,,,,,,,,,,,,,,98.1161739579984,99.3135619169916,100.10558587498964,100.0975945419923,100.09823962498922,100.10558587498964,100.10558587498964,100.73997554197558,b,1.0,0.6255220829916652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5176050000009127,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,100.74619620799784,,,,,,,,,,,,,,,,,100.74020362499868,101.08687187498435,101.87967379199108,101.87011208297918,101.87083624998922,101.87967379199108,101.87967379199108,102.3997279999894,g,1.0,0.5176050000009127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
