wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0126584359968546,0.0467939109948929,0.0467939109948929,0.0467939109948929,8.941357716998027,space,8.753811451999354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.941405043995474,8.955163034996076,8.955163034996076,11.24153391800064,space,2.2791150119956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.9774960110007668,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,11.26366945299378,,,,,,,,,,,,,,,,,11.25462823199632,12.443159691996698,13.248640399993748,13.232540205994155,13.239376732999515,13.248640399993748,13.248640399993748,14.233194493994231,b,1.0,0.9774960110007668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.8868802389988559,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,14.244682347998603,,,,,,,,,,,,,,,,,14.233677696996892,15.429525306994035,16.228449090995127,16.215556859999197,16.21625363199564,16.228449090995127,16.228449090995127,17.120186256994202,g,1.0,0.8868802389988559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5387740759979351,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,17.132544754000264,,,,,,,,,,,,,,,,,17.12090408599761,17.213664577997406,18.022327186998155,18.007192311997642,18.007881148994784,18.022327186998155,18.022327186998155,18.57289738599502,r,1.0,0.5387740759979351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5532060100013041,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,18.58378833199822,,,,,,,,,,,,,,,,,18.57312845999695,18.924477060994832,19.72393460299645,19.71121519099688,19.71170098599396,19.72393460299645,19.72393460299645,20.28246028599824,b,1.0,0.5532060100013041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.3430110839981353,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,20.29407364999497,,,,,,,,,,,,,,,,,20.28279879399633,21.480958480999107,22.275748707994357,22.264662866000435,22.265168961996096,22.275748707994357,22.275748707994357,23.62328911999793,r,1.0,1.3430110839981353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.5899871419969713,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,23.631223029995454,,,,,,,,,,,,,,,,,23.623575491998054,24.41452408400073,25.2108086119988,25.19819121999899,25.19946297899878,25.2108086119988,25.2108086119988,25.81277944099565,g,1.0,0.5899871419969713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.7449368790039443,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,25.82309341999644,,,,,,,,,,,,,,,,,25.813128185000096,25.914445368995075,26.71078443699662,26.698609492996184,26.699670568996225,26.71078443699662,26.71078443699662,27.4639303629956,g,1.0,0.7449368790039443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6915914399942267,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,27.47408928499499,,,,,,,,,,,,,,,,,27.464178239999452,27.563683884000056,28.36617315199692,28.355881760995544,28.35651348799729,28.36617315199692,28.36617315199692,29.066961779994017,b,1.0,0.6915914399942267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
