wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0334460829999443,0.0503197499999714,0.0503197499999714,0.0503197499999714,36.61568154199995,space,36.54567045800013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.61572020800008,36.6220390420001,36.6220390420001,53.22619679200011,space,16.596259959000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.3422250830001303,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,53.24873862499999,,,,,,,,,,,,,,,,,53.235628292,54.03992170800007,54.83927041700008,54.82465879200004,54.82756333299994,54.83927041700008,54.83927041700008,56.19253337500004,g,1.0,1.3422250830001303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.394298875000004,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,56.20654874999991,,,,,,,,,,,,,,,,,56.192710499999976,56.55612458299993,57.35620079199998,57.34125700000004,57.34146258300007,57.35620079199998,57.35620079199998,58.75970470800007,r,1.0,1.394298875000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,1.15592566600003,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,58.77326783300009,,,,,,,,,,,,,,,,,58.75992558300004,59.97306108299995,60.772897291999925,60.758025792000126,60.758182457999965,60.772897291999925,60.772897291999925,61.94312916700005,b,1.0,1.15592566600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.7477110419999917,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,61.95662783300008,,,,,,,,,,,,,,,,,61.94335574999991,62.05730266699993,62.85662858299997,62.84164433299998,62.84181508300003,62.85662858299997,62.85662858299997,63.60914987499996,b,1.0,0.7477110419999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.8572355000001153,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,63.62361716700002,,,,,,,,,,,,,,,,,63.609358208,64.42373129199996,65.22331037499998,65.20845566699995,65.20863366699996,65.22331037499998,65.22331037499998,66.09290862500006,r,1.0,0.8572355000001153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.871766333000096,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,66.10684337499993,,,,,,,,,,,,,,,,,66.09312408300002,67.30720450000013,68.10684845800006,68.09209466700008,68.09226279199993,68.10684845800006,68.10684845800006,68.99338204200012,g,1.0,0.871766333000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.8124821249998604,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,69.00701962500011,,,,,,,,,,,,,,,,,68.99359666700002,69.10659595800007,69.90648041700001,69.89194495800007,69.89212433300008,69.90648041700001,69.90648041700001,70.726386542,g,1.0,0.8124821249998604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.9964807499998188,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,70.74051716700001,,,,,,,,,,,,,,,,,70.72661483299999,71.09012125000004,71.88967504199991,71.87539716700007,71.87556341699997,71.88967504199991,71.88967504199991,72.89306329200008,r,1.0,0.9964807499998188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
