wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008805667006527,0.0183592079993104,0.0183592079993104,0.0183592079993104,81.0015284580004,space,80.97741133299132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.00163975000032,81.01483354199445,81.01483354199445,90.41185470799974,space,9.395601957992769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.679145249989233,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,90.44122079199587,,,,,,,,,,,,,,,,,90.43261983299452,90.76548366699716,91.56392441700154,91.549911042006,91.55768820800586,91.56392441700154,91.56392441700154,93.24547333299417,r,1.0,1.679145249989233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.152925750007853,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,93.25561012499384,,,,,,,,,,,,,,,,,93.24600250000368,93.59387516700372,94.38552637500106,94.37757933299872,94.37827899999684,94.38552637500106,94.38552637500106,95.54570587500348,b,1.0,1.152925750007853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,2.2119874579948373,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,95.5567693750054,,,,,,,,,,,,,,,,,95.54639020799368,95.64426625000488,96.43523670799914,96.42740945800324,96.42811679199804,96.43523670799914,96.43523670799914,98.65073208299872,g,1.0,2.2119874579948373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5810173329955433,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,98.65970570799254,,,,,,,,,,,,,,,,,98.65121079199888,98.9934527919977,99.78659512499873,99.77772216699668,99.77865658300288,99.78659512499873,99.78659512499873,100.3789162920002,g,1.0,0.5810173329955433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.2829310829984024,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,100.38943879200087,,,,,,,,,,,,,,,,,100.37949129199842,101.5771713330032,102.36955562500223,102.36126620799767,102.3620642080059,102.36955562500223,102.36955562500223,103.66235458299344,r,1.0,1.2829310829984024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.6408158749982249,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,103.67350616700423,,,,,,,,,,,,,,,,,103.66297708300408,104.86046916700434,105.65232220799952,105.64416383299977,105.6449611249991,105.65232220799952,105.65232220799952,106.29490179200366,b,1.0,0.6408158749982249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.7271147919964278,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,106.30391966699972,,,,,,,,,,,,,,,,,106.29536008299328,107.08508016700216,107.8771289169963,107.86782895799844,107.86865699999908,107.8771289169963,107.8771289169963,108.61246733300504,r,1.0,0.7271147919964278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6239574170031119,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,108.6234019580006,,,,,,,,,,,,,,,,,108.61315824999474,109.81063424999591,110.60277854200103,110.59445329199662,110.59523154199996,110.60277854200103,110.60277854200103,111.22870937500556,b,1.0,0.6239574170031119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.3919892919948324,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,111.23843212499924,,,,,,,,,,,,,,,,,111.22935254199548,112.02715891700063,112.82037945800404,112.811190583001,112.81212795799364,112.82037945800404,112.82037945800404,113.21797179199348,g,1.0,0.3919892919948324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
