wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0118559160000586,0.0169036659999619,0.0169036659999619,0.0169036659999619,65.5641303330001,space,65.54475070800004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.56422187499993,65.57112595800004,65.57112595800004,71.14696779099995,space,5.561594791000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,3.0393193749998773,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,71.17807433300004,,,,,,,,,,,,,,,,,71.15932266599998,71.50419595800008,72.3026238330001,72.294706916,72.29817849999995,72.3026238330001,72.3026238330001,75.3469721250001,g,1.0,3.0393193749998773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.4950473330000025,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,75.35400625000011,,,,,,,,,,,,,,,,,75.34740245800003,76.55907112499995,77.35918804099992,77.34574683300002,77.34610674999999,77.35918804099992,77.35918804099992,78.86367191599993,r,1.0,1.4950473330000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.550561499999958,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,78.87073891599994,,,,,,,,,,,,,,,,,78.86408154100013,79.22563575000004,80.02573391600004,80.01233787499996,80.01266250000003,80.02573391600004,80.02573391600004,80.58066183300002,b,1.0,0.550561499999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6059802079998917,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,80.58799112499992,,,,,,,,,,,,,,,,,80.58106087500005,81.79238833299996,82.59250570800009,82.57863625000005,82.5789776250001,82.59250570800009,82.59250570800009,83.21352570800013,b,1.0,0.6059802079998917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
test,red,r,1.0,4.0,1.0,1.0,g,0.0,0.806984582999803,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,83.22038979100012,,,,,,,,,,,,,,,,,83.21391874999995,84.4256995830001,85.22578475,85.212442625,85.21278258300003,85.22578475,85.22578475,86.04690770799994,g,0.0,0.806984582999803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.7642731250000452,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,86.05389920800008,,,,,,,,,,,,,,,,,86.04727716599996,86.15904595799998,86.959085791,86.94571079100001,86.94600391600011,86.959085791,86.959085791,87.73022191600012,g,1.0,0.7642731250000452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.8298325830000977,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,87.73752979100004,,,,,,,,,,,,,,,,,87.73061470800008,88.9424294160001,89.74250254100002,89.72863658300002,89.72895737499994,89.74250254100002,89.74250254100002,90.58042320799996,r,1.0,0.8298325830000977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6235547500000393,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,90.5875282500001,,,,,,,,,,,,,,,,,90.58081949999996,90.94242604100008,91.74250604100008,91.72867837500009,91.72896670799992,91.74250604100008,91.74250604100008,92.38020091599992,b,1.0,0.6235547500000393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
