wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0148147239960962,0.0408647000003838,0.0408647000003838,0.0408647000003838,0.8576497899994138,space,0.789619950002816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8577112700004363,0.8778427349971025,0.8778427349971025,1.6823057959991274,space,0.8006463319979957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.5231454739987385,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,1.7133840390015391,,,,,,,,,,,,,,,,,1.6933736779974424,2.8802643719973275,3.6835914219991537,3.670843498999602,3.675901622998936,3.6835914219991537,3.6835914219991537,4.216184291995887,g,1.0,0.5231454739987385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.3666996960018878,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,4.227732070998172,,,,,,,,,,,,,,,,,4.216570901000523,4.565167515000212,5.361973551000119,5.353730324000935,5.3543358399983845,5.361973551000119,5.361973551000119,5.737928825998097,b,1.0,0.3666996960018878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.4306123740025214,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,5.746580193997943,,,,,,,,,,,,,,,,,5.738227228997857,6.085943808997399,6.87863288999506,6.870537916001922,6.87116450999747,6.87863288999506,6.87863288999506,7.3122555739973905,r,1.0,0.4306123740025214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.480682852998143,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,7.323582953998994,,,,,,,,,,,,,,,,,7.31256944299821,7.409720406998531,8.203799003000313,8.19403225199494,8.194648725999286,8.203799003000313,8.203799003000313,8.688173228001688,g,1.0,0.480682852998143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.5023965090003912,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,8.696883003998664,,,,,,,,,,,,,,,,,8.688474761998805,8.78622779899888,9.578141842997866,9.570342681996408,9.57092782399559,9.578141842997866,9.578141842997866,10.088510370995207,b,1.0,0.5023965090003912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4935244039952522,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,10.09745089399803,,,,,,,,,,,,,,,,,10.088888430000225,10.186706028995104,10.979408489998605,10.970943551001255,10.971543564999592,10.979408489998605,10.979408489998605,11.479316527002084,r,1.0,0.4935244039952522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4635844439981156,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,11.490045820995874,,,,,,,,,,,,,,,,,11.479623606996029,12.676894443000492,13.470712550995811,13.461074145998282,13.461696587000915,13.470712550995811,13.470712550995811,13.9380373219974,b,1.0,0.4635844439981156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.4114022820067475,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,13.947308055998292,,,,,,,,,,,,,,,,,13.93833754499792,14.036701605000417,14.828867972995797,14.820636725999066,14.82123592699645,14.828867972995797,14.828867972995797,15.24668117499823,r,1.0,0.4114022820067475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
