wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036256999997021,0.0306747999998151,0.0306747999998151,0.0306747999998151,79.30718609999985,space,79.2603382000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.30727339999976,79.31554989999995,79.31554989999995,99.59045209999977,space,20.27128700000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.2503646000000117,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,99.60746189999963,,,,,,,,,,,,,,,,,99.60251289999997,99.70428949999996,100.50443619999989,100.48951929999976,100.49947810000003,100.50443619999989,100.50443619999989,101.77318650000008,r,1.0,1.2503646000000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,2.661260100000163,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,101.7866436999998,,,,,,,,,,,,,,,,,101.77392919999966,102.58593380000002,103.38559269999996,103.3692444999997,103.3697416,103.38559269999996,103.38559269999996,106.05292599999984,b,1.0,2.661260100000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.1603423999999904,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,106.06785499999978,,,,,,,,,,,,,,,,,106.0534091999998,106.866939,107.6668267,107.65204459999995,107.65294399999992,107.6668267,107.6668267,108.8350400999998,g,1.0,1.1603423999999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.8870151999999507,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,108.84942599999977,,,,,,,,,,,,,,,,,108.83555609999983,109.64865659999988,110.4481593999999,110.43355489999976,110.43453759999966,110.4481593999999,110.4481593999999,112.35027619999984,g,1.0,1.8870151999999507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,1.5442263999998431,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,112.36394389999988,,,,,,,,,,,,,,,,,112.3510581999999,112.46402959999978,113.26380229999997,113.24904339999966,113.25004790000004,113.26380229999997,113.26380229999997,114.81440109999994,b,1.0,1.5442263999998431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.8815931999997701,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,114.82893549999972,,,,,,,,,,,,,,,,,114.8149398999999,114.92918729999974,115.72861669999976,115.71433549999983,115.71542479999972,115.72861669999976,115.72861669999976,116.61463509999976,r,1.0,0.8815931999997701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.971136000000115,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,116.62837199999969,,,,,,,,,,,,,,,,,116.6152063999998,117.42767049999976,118.22709229999964,118.21151859999964,118.21224889999984,118.22709229999964,118.22709229999964,120.21208249999972,g,1.0,1.971136000000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.5646904999998696,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,120.22598349999998,,,,,,,,,,,,,,,,,120.21262780000006,121.0256688999998,121.82517199999984,121.81041649999996,121.81121769999982,121.82517199999984,121.82517199999984,122.39415609999968,b,1.0,0.5646904999998696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
