wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0051099999982398,0.1781572000181768,0.1781572000181768,0.1781572000181768,48.47286490001716,space,48.13713200000348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.47298760002013,48.48268260000623,48.48268260000623,60.90084870002465,space,12.404659400024684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.4739446000021417,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,60.94455500002368,,,,,,,,,,,,,,,,,60.93846420000773,62.10693219999666,62.91023219999624,62.89136690000305,62.90313420002349,62.91023219999624,62.91023219999624,64.39255410002079,b,1.0,1.4739446000021417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.7312002000107896,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,64.40700940001989,,,,,,,,,,,,,,,,,64.39299809999648,64.75721209999756,65.55698770002346,65.54137350001838,65.5419768000138,65.55698770002346,65.55698770002346,66.29212950001238,g,1.0,0.7312002000107896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5015680000069551,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,66.30677809999906,,,,,,,,,,,,,,,,,66.29262730001938,67.1069453000091,67.90730390002136,67.89121709999745,67.89184080000268,67.90730390002136,67.90730390002136,68.42537490001996,r,1.0,0.5015680000069551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5463256000075489,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,68.4401724000054,,,,,,,,,,,,,,,,,68.42581820001942,68.79042970002047,69.59076670001377,69.5747908000194,69.5754151000001,69.59076670001377,69.59076670001377,70.14211820001947,g,1.0,0.5463256000075489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.4877694000024348,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,70.15670280001359,,,,,,,,,,,,,,,,,70.14254020000226,70.25714290002361,71.0567467000219,71.04120110001531,71.0419186000072,71.0567467000219,71.0567467000219,71.55862769999658,b,1.0,0.4877694000024348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4494812999910209,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,71.57343450002372,,,,,,,,,,,,,,,,,71.5590618000133,71.92361610001535,72.72382010001456,72.70799930000794,72.70868430001428,72.72382010001456,72.72382010001456,73.17588610001258,r,1.0,0.4494812999910209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4302116000035312,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,73.19001790002221,,,,,,,,,,,,,,,,,73.1763106000144,73.54044080001768,74.3401356000104,74.32455630000914,74.32540490000974,74.3401356000104,74.3401356000104,74.77538460001233,b,1.0,0.4302116000035312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.8848188999982085,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,74.79008430000977,,,,,,,,,,,,,,,,,74.77595989999827,75.99030910001602,76.79019320002408,76.77468190001673,76.7755676000088,76.79019320002408,76.79019320002408,77.6918404000171,r,1.0,0.8848188999982085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.4921181999961845,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,77.70698660000926,,,,,,,,,,,,,,,,,77.69245910001337,77.80696370001533,78.60686620001798,78.5911366000073,78.59186030001729,78.60686620001798,78.60686620001798,79.10851510000066,g,1.0,0.4921181999961845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,red,r,1.0,9.0,0.0,3.0,g,0.0,0.4467306000005919,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,79.12350830002106,,,,,,,,,,,,,,,,,79.10905430000275,80.3236286000174,81.12362749999738,81.1078361000109,81.10858810000354,81.12362749999738,81.12362749999738,81.57669870002428,g,0.0,0.4467306000005919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.4953276000160258,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,81.59142969999812,,,,,,,,,,,,,,,,,81.57743520001532,81.94010890001664,82.74016519999714,82.72472040000139,82.72538790002,82.74016519999714,82.74016519999714,83.24201860002358,b,1.0,0.4953276000160258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4437883000064175,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,83.2565758000128,,,,,,,,,,,,,,,,,83.24254990002373,84.45693800001754,85.25675550001324,85.24122890000581,85.2420076999988,85.25675550001324,85.25675550001324,85.70921500000986,g,1.0,0.4437883000064175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-041,1,stroop_test,59.94729434225683,
