wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0196577900060219,0.0526134970059501,0.0526134970059501,0.0526134970059501,9.087407778002673,space,8.997944449998613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.087480866000988,9.102123693999602,9.102123693999602,13.580705717002274,space,4.465020039999217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.3955592720012646,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,13.616809605999151,,,,,,,,,,,,,,,,,13.601715718999912,14.78024339100375,15.58843222699943,15.57037568600208,15.578364922002947,15.58843222699943,15.58843222699943,15.991880214001869,r,1.0,0.3955592720012646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.4720011649988009,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,16.00233511400438,,,,,,,,,,,,,,,,,15.992538967002474,16.362376871999004,17.17895454000245,17.162263140002324,17.162953582999762,17.17895454000245,17.17895454000245,17.663604503999522,g,1.0,0.4720011649988009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.506157563002489,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,17.673353058999055,,,,,,,,,,,,,,,,,17.664017498005705,18.46089967500302,19.261393559005228,19.248825410999416,19.24947789200087,19.261393559005228,19.261393559005228,19.78020406200085,b,1.0,0.506157563002489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.3489688560002832,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,19.7920209790027,,,,,,,,,,,,,,,,,19.78061072900164,20.58742885399988,21.38136199400469,21.37127072200383,21.37192127000162,21.38136199400469,21.38136199400469,21.74208430800354,r,1.0,0.3489688560002832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.4108246180039714,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,21.752473949003612,,,,,,,,,,,,,,,,,21.742639526004496,22.935810362003394,23.731785080002737,23.72075121100352,23.721353735003504,23.731785080002737,23.731785080002737,24.148512612002374,b,1.0,0.4108246180039714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.5473756040009903,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,24.157852794000064,,,,,,,,,,,,,,,,,24.148846060001237,24.24404469900037,25.06171404400084,25.04584535900358,25.04652907700074,25.06171404400084,25.06171404400084,25.618678969003668,g,1.0,0.5473756040009903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.546283700998174,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,25.62978662700334,,,,,,,,,,,,,,,,,25.619092615001136,26.415430553999613,27.215282369004854,27.203682937004487,27.20432794000226,27.215282369004854,27.215282369004854,27.76870770900132,b,1.0,0.546283700998174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.4887979170016479,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,27.79463075300009,,,,,,,,,,,,,,,,,27.76914637900336,27.8701865700059,28.67429086700577,28.66372991400567,28.66438834099972,28.67429086700577,28.67429086700577,29.180560464003065,r,1.0,0.4887979170016479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
