wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0071111249999376,0.01379395800177,0.01379395800177,0.01379395800177,44.359698624990415,space,44.30877095799951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.35976570799539,44.39217237499543,44.39217237499543,49.8039482079912,space,5.4090255839983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.9055318330065347,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,49.835831416989095,,,,,,,,,,,,,,,,,49.82026183299604,49.90179474999604,50.70628708299773,50.69105045800097,50.697986957995454,50.70628708299773,50.70628708299773,52.62054312499822,g,1.0,1.9055318330065347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.6636457910062745,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,52.631160749995615,,,,,,,,,,,,,,,,,52.62113233299169,52.71786708300351,53.50976554199588,53.50180662499042,53.50238929199986,53.50976554199588,53.50976554199588,54.17673116699734,b,1.0,0.6636457910062745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.8527829999948153,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,54.18716754199704,,,,,,,,,,,,,,,,,54.177256166993175,54.97574466699734,55.77769745799014,55.76889070800098,55.7698666669894,55.77769745799014,55.77769745799014,56.63695091700356,r,1.0,0.8527829999948153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
test,blue,b,1.0,3.0,0.0,1.0,g,0.0,0.5451358340069419,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,56.64756079200015,,,,,,,,,,,,,,,,,56.6375137080031,56.98473275000288,57.77731954200135,57.76877508299367,57.76949995799805,57.77731954200135,57.77731954200135,58.326586041992414,g,0.0,0.5451358340069419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.3574773330037715,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,58.33725625000079,,,,,,,,,,,,,,,,,58.32711112499237,59.52519004199712,60.31772412499413,60.30896958299854,60.30958291699062,60.31772412499413,60.31772412499413,60.68689425000048,g,1.0,0.3574773330037715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,1.0127393750008196,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,60.6975050829933,,,,,,,,,,,,,,,,,60.687427750002826,61.48465766699519,62.27724433300318,62.2687137920002,62.2694145830028,62.27724433300318,62.27724433300318,63.29298216699681,r,1.0,1.0127393750008196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.3444671659963205,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,63.30400062499393,,,,,,,,,,,,,,,,,63.29352087499865,64.49206233299628,65.29307879199041,65.2850765829935,65.2856254169892,65.29307879199041,65.29307879199041,65.6416389169899,b,1.0,0.3444671659963205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.4581293749943143,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,65.65272633299173,,,,,,,,,,,,,,,,,65.64216699999815,66.44124991699937,67.23423912499857,67.2257213749981,67.22635395800171,67.23423912499857,67.23423912499857,67.6954215829901,g,1.0,0.4581293749943143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.4012749170069583,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,67.70606945799955,,,,,,,,,,,,,,,,,67.69595549999212,68.89160812499176,69.68353470799047,69.67491950000112,69.67548679199535,69.68353470799047,69.68353470799047,70.08857599999465,r,1.0,0.4012749170069583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.3312257500074338,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,70.09941374999471,,,,,,,,,,,,,,,,,70.08919241699914,70.88475312499213,71.67739850000362,71.66871537499537,71.6694377919921,71.67739850000362,71.67739850000362,72.0114093329903,b,1.0,0.3312257500074338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.4383930419862736,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,72.02208183299808,,,,,,,,,,,,,,,,,72.01196237499244,73.20881562499562,74.00107699999353,73.99238420800248,73.9930106249958,74.00107699999353,74.00107699999353,74.44317079200118,r,1.0,0.4383930419862736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-058,1,stroop_test,121.71823596447284,
