wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 98
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016879999966477,0.0323420999993686,0.0323420999993686,0.0323420999993686,42.46742599999925,space,42.4261391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.46747129999858,42.482861099997535,42.482861099997535,52.18250579999949,space,9.685308800002533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
test,blue,b,1.0,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,52.25256089999675,,,,,,,,,,,,,,,,,52.24955929999851,52.99778819999847,53.797804499998165,53.781631099998776,53.78165839999929,53.797804499998165,53.797804499998165,54.81515020000006,b,1.0,1.0111993999998958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
test,yellow,g,1.0,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,54.83082529999956,,,,,,,,,,,,,,,,,54.81636660000004,55.63056239999787,56.43047609999849,56.41462639999736,56.41465359999711,56.43047609999849,56.43047609999849,57.76479709999694,g,1.0,1.3323921999981394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
test,red,r,1.0,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,57.78015929999674,,,,,,,,,,,,,,,,,57.76567470000009,58.5801907999994,59.38005759999942,59.363992799997504,59.36402029999954,59.38005759999942,59.38005759999942,60.71424339999794,r,1.0,1.3189945999984047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
test,yellow,g,1.0,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,60.72981179999988,,,,,,,,,,,,,,,,,60.71512259999872,60.82965029999832,61.62967079999726,61.61366499999713,61.61369289999857,61.62967079999726,61.62967079999726,62.68065419999766,g,1.0,1.04295540000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
test,blue,b,1.0,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,62.696188699999766,,,,,,,,,,,,,,,,,62.68152679999912,63.49606609999682,64.29579239999657,64.27987349999967,64.27990099999806,64.29579239999657,64.29579239999657,64.91349459999765,b,1.0,0.6152890000012121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
test,red,r,1.0,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,64.92910679999841,,,,,,,,,,,,,,,,,64.9143903999975,65.72900679999657,66.5289653999971,66.51288459999705,66.51291219999985,66.5289653999971,66.5289653999971,67.21313229999942,r,1.0,0.6668767999981355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
test,red,r,1.0,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,67.22869409999839,,,,,,,,,,,,,,,,,67.21400579999681,67.3286784999982,68.12859759999992,68.11223719999907,68.11225299999933,68.12859759999992,68.12859759999992,68.82958419999704,r,1.0,0.6884505999987596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
test,blue,b,1.0,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,68.84513049999805,,,,,,,,,,,,,,,,,68.83046359999935,69.64505519999875,70.44506199999887,70.42891289999898,70.42894039999737,70.44506199999887,70.44506199999887,71.21312629999738,b,1.0,0.7665966000022308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
