wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0136431389983044,0.0551698700000997,0.0551698700000997,0.0551698700000997,32.330575186002534,space,32.243426106004335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.33064795500104,32.34794623099879,32.34794623099879,36.971345061996544,space,4.606344812003954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.0794335290047457,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,37.00090770099632,,,,,,,,,,,,,,,,,36.98832228699757,38.173454605996085,38.98795387300197,38.96871199599991,38.97437739199813,38.98795387300197,38.98795387300197,40.08285958199849,r,1.0,1.0794335290047457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.7754201610005111,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,40.096000514997286,,,,,,,,,,,,,,,,,40.08331707499747,40.17968228300015,40.98844562200247,40.97483869500138,40.975378076997,40.98844562200247,40.98844562200247,41.77902532000007,b,1.0,0.7754201610005111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.9649998210006744,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,41.79277976400044,,,,,,,,,,,,,,,,,41.78012234599737,42.57742276399949,43.3851293100015,43.3722096019992,43.37345506899874,43.3851293100015,43.3851293100015,44.37105885599885,g,1.0,0.9649998210006744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.88978803500504,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,44.38236265500018,,,,,,,,,,,,,,,,,44.37161430999549,44.477576940997096,45.284927724002046,45.27158051900187,45.272876297996845,45.284927724002046,45.284927724002046,46.18257065299986,r,1.0,0.88978803500504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5266336019994924,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,46.19535463499778,,,,,,,,,,,,,,,,,46.18293764299597,46.28895284399914,47.09357917300076,47.079767361996346,47.081315176001226,47.09357917300076,47.09357917300076,47.62803685700055,g,1.0,0.5266336019994924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.5020836860057898,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,47.64235096199991,,,,,,,,,,,,,,,,,47.62841614500212,48.424251896001806,49.23669682099717,49.22097124299762,49.22151814300014,49.23669682099717,49.23669682099717,49.753780897997785,b,1.0,0.5020836860057898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5265302420011722,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,49.767558829000336,,,,,,,,,,,,,,,,,49.75415429400164,50.55022319099953,51.3498308729977,51.33634980300121,51.3379805959994,51.3498308729977,51.3498308729977,51.88535138899897,b,1.0,0.5265302420011722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.7672612579990528,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,51.89880945299956,,,,,,,,,,,,,,,,,51.88571954899817,52.23260215699702,53.03972010099824,53.02605674699589,53.026605949999066,53.03972010099824,53.03972010099824,53.81579198499821,g,1.0,0.7672612579990528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.3601185790030285,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,53.83030240499647,,,,,,,,,,,,,,,,,53.81616476199997,54.615891961999296,55.41416461899644,55.40192738799669,55.40250740599731,55.41416461899644,55.41416461899644,55.78615074700065,r,1.0,0.3601185790030285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4407939979937509,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,55.79903237600229,,,,,,,,,,,,,,,,,55.78651990999788,56.98798855699715,57.7905253009958,57.77691544299887,57.77763985600177,57.7905253009958,57.7905253009958,58.251854661000834,b,1.0,0.4407939979937509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.7087300069979392,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,58.26324862599722,,,,,,,,,,,,,,,,,58.25224355600221,59.45100205599738,60.25718398000026,60.24165122299746,60.24232833599672,60.25718398000026,60.25718398000026,60.98781435799901,r,1.0,0.7087300069979392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.998340926002129,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,60.99894137899537,,,,,,,,,,,,,,,,,60.98831089199666,61.09529266599566,61.90475812899968,61.89076495500194,61.89134405100049,61.90475812899968,61.90475812899968,62.91941893399781,g,1.0,0.998340926002129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.91972874799831,62.93600460599555,62.93600460599555,74.16609410099773,space,11.212887399997271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8868592909930157,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,74.19251956399967,,,,,,,,,,,,,,,,,74.18006106300163,74.26205445199594,75.08433148099721,75.06634272199881,,,,,,,,,,,,,,,,75.07202330399741,75.08433148099721,75.08433148099721,75.97473898500175,r,1.0,0.8868592909930157,,75.98430212799576,75.9996579380022,76.99880541199673,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2019174929955625,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,77.01733799599606,,,,,,,,,,,,,,,,,76.99943737599824,77.3237109699985,78.12353746499866,78.10782525599643,,,,,,,,,,,,,,,,78.10836418899999,78.12353746499866,78.12353746499866,79.33134608499677,g,1.0,1.2019174929955625,,79.33194500600075,79.34602817999985,80.34166541499872,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.23581961599848,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,80.35691400899668,,,,,,,,,,,,,,,,,80.34307535799599,80.43431601699558,81.23861371699604,81.22062545499648,,,,,,,,,,,,,,,,81.22168292100105,81.23861371699604,81.23861371699604,82.48607472400181,g,1.0,1.23581961599848,,82.48662725400209,82.50371315699886,83.49119295399578,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.562937877002696,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,83.50458485399577,,,,,,,,,,,,,,,,,83.49230374000035,84.2797505569979,85.08736570800102,85.06993782499922,,,,,,,,,,,,,,,,85.07516795099946,85.08736570800102,85.08736570800102,85.66601785300008,b,1.0,0.562937877002696,,85.66694272399764,85.68322706699837,86.66654591199767,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7885018119995948,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,86.68091266299598,,,,,,,,,,,,,,,,,86.66823125299561,87.46728840300057,88.27692650999961,88.25982993999787,,,,,,,,,,,,,,,,88.26490595300129,88.27692650999961,88.27692650999961,89.0858723709971,b,1.0,0.7885018119995948,,89.08645741899818,89.09800464999716,90.08698247999564,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8101620129964431,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,90.10335620799742,,,,,,,,,,,,,,,,,90.08751583300182,91.2869296659992,92.0915960659986,92.07309934899968,,,,,,,,,,,,,,,,92.0800412519966,92.0915960659986,92.0915960659986,92.92264035600238,r,1.0,0.8101620129964431,,92.9232336540008,92.93457735300036,93.92311252599757,93.93770528899768,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.322418474999722,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,93.93770528899768,,,,,,,,,,,,,,,,,93.92346681399796,94.02873947999616,94.83776828600094,94.82235249599762,,,,,,,,,,,,,,,,94.8229270879965,94.83776828600094,94.83776828600094,96.17394248899654,b,1.0,1.322418474999722,,96.1745320150003,96.19049477500084,97.1816914489973,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7699628940026741,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,97.19434222400014,,,,,,,,,,,,,,,,,97.18273367499933,97.97430363400052,98.77944658699562,98.76300993400218,,,,,,,,,,,,,,,,98.76743517199792,98.77944658699562,98.77944658699562,99.56639495999843,g,1.0,0.7699628940026741,,99.56734534099814,99.58493038199958,100.56920324399834,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8901301939986297,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,100.58282549699652,,,,,,,,,,,,,,,,,100.57049600299796,101.38373493599649,102.1853929889985,102.1701806189958,,,,,,,,,,,,,,,,102.17314390200043,102.1853929889985,102.1853929889985,103.08526783799608,b,1.0,0.8901301939986297,,103.08585286599556,103.10067020099814,104.0900179579985,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.2618106200025068,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,104.10119716999908,,,,,,,,,,,,,,,,,104.09059857200192,104.19428412900017,104.99847774000229,104.98253713500162,,,,,,,,,,,,,,,,104.98645324300014,104.99847774000229,104.99847774000229,106.2701600319997,r,1.0,1.2618106200025068,,106.27106322899635,106.28687929800073,107.2779636339983,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5674660959994071,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,107.291559639998,,,,,,,,,,,,,,,,,107.27934114399976,107.62415033399884,108.43047955699876,108.41736794300232,,,,,,,,,,,,,,,,108.41865844900168,108.43047955699876,108.43047955699876,109.01493763300095,r,1.0,0.5674660959994071,,109.01574564600014,109.0310848809968,110.0256403339954,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.1097808470003656,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,110.04060925299564,,,,,,,,,,,,,,,,,110.027143264997,110.81275723200088,111.6257687479956,111.6076736879986,,,,,,,,,,,,,,,,111.6139659190012,111.6257687479956,111.6257687479956,112.74290287299664,g,1.0,1.1097808470003656,,112.74357523099752,112.75960420799674,113.75185268499628,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6200039809991722,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,113.76506858300128,,,,,,,,,,,,,,,,,113.75300888100172,114.94179279499804,115.74436279499788,115.72733133399744,,,,,,,,,,,,,,,,115.732395979001,115.74436279499788,115.74436279499788,116.37323958599882,g,1.0,0.6200039809991722,,116.37393221099774,116.38862014700136,117.38116145999813,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8828859950008336,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,117.39402606400108,,,,,,,,,,,,,,,,,117.38226704100089,117.47670078599911,118.2799002669999,118.26519011799974,,,,,,,,,,,,,,,,118.26832108099916,118.2799002669999,118.2799002669999,119.17121254799711,r,1.0,0.8828859950008336,,119.17201825600203,119.18939022399718,120.17732239399628,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9660099579996312,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,120.1917040949993,,,,,,,,,,,,,,,,,120.17889799900148,120.27494748000026,121.0796693070006,121.06439747999684,,,,,,,,,,,,,,,,121.06750137399648,121.0796693070006,121.0796693070006,122.0601260780022,g,1.0,0.9660099579996312,,122.06109711799944,122.07760389900068,123.06761469699995,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.4434952149968012,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,123.08057940199797,,,,,,,,,,,,,,,,,123.06869914400158,123.86015937999764,124.6750330989962,124.6576693179959,,,,,,,,,,,,,,,,124.66343967500144,124.6750330989962,124.6750330989962,126.12547593699855,b,1.0,1.4434952149968012,,126.12635883299664,126.14277897199644,127.12979921400256,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.264988918999734,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,127.1431795440003,,,,,,,,,,,,,,,,,127.13081672499538,127.9288074569995,128.74379892899742,128.72653001499566,,,,,,,,,,,,,,,,128.7318842329987,128.74379892899742,128.74379892899742,130.01359799099737,b,1.0,1.264988918999734,,130.0144888399955,130.03017907199683,131.0238851929971,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8141986900009215,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,131.03494192400103,,,,,,,,,,,,,,,,,131.02426336299686,131.8332528960018,132.63481312899967,132.6196103819966,,,,,,,,,,,,,,,,132.62251068800106,132.63481312899967,132.63481312899967,133.45704628800013,g,1.0,0.8141986900009215,,133.45777111999632,133.47459854000044,134.47055404700222,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.0835939229946234,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,134.48531300300235,,,,,,,,,,,,,,,,,134.47093282599965,134.8043953699962,135.61740280999948,135.60081234000245,,,,,,,,,,,,,,,,135.60506250199978,135.61740280999948,135.61740280999948,136.716777499998,r,1.0,1.0835939229946234,,136.71761575099663,136.73266134499863,137.7243937489984,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,2.1284755150045385,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,137.73941331199603,,,,,,,,,,,,,,,,,137.7255218959981,138.07300406199647,138.87702882199665,138.86350137599948,,,,,,,,,,,,,,,,138.86472334899736,138.87702882199665,138.87702882199665,141.02598582599603,b,1.0,2.1284755150045385,,141.02672401499876,141.0400653359975,142.02922546199989,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.0602782380010467,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,142.04437105800025,,,,,,,,,,,,,,,,,142.03068242000154,142.13489154399576,142.93674813099642,142.9213796740005,,,,,,,,,,,,,,,,142.92193939199933,142.93674813099642,142.93674813099642,144.0138273670018,g,1.0,1.0602782380010467,,144.01482757800113,144.0300135590005,145.01777301399852,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.1316850059956778,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,145.03324974599673,,,,,,,,,,,,,,,,,145.01816271500138,145.36324117799813,146.1762630230005,146.15856501099915,,,,,,,,,,,,,,,,146.1645567270025,146.1762630230005,146.1762630230005,147.317554371999,r,1.0,1.1316850059956778,,147.31840750399715,147.33514796500094,148.3195485010001,,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8462561299966183,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,148.33448159699765,,,,,,,,,,,,,,,,,148.31992802400055,148.6662462259992,149.47572012300225,149.45895005700004,,,,,,,,,,,,,,,,149.46399901199766,149.47572012300225,149.47572012300225,150.3403365319973,b,1.0,0.8462561299966183,,150.34090085900243,150.35394464399724,151.3398407919958,151.35372969500168,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.808991269004764,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,151.35372969500168,,,,,,,,,,,,,,,,,151.34017921600025,152.14974082700064,152.9597189970009,152.9431926679972,,,,,,,,,,,,,,,,152.94781120600237,152.9597189970009,152.9597189970009,153.78534571899945,r,1.0,0.808991269004764,,153.78593788099533,153.8004155939998,154.7871781579961,154.8018086660013,,,,,,,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.78759983099735,154.8018086660013,154.8018086660013,157.34732550600165,space,2.541105078998953,,,,,,,,,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8895005239974125,,,,,,,,,,0.0,0.0,0.0,6.0,157.37544267799967,,,,,,,,,,,,,,,,,157.36311923099856,158.149693389998,158.9625794099993,158.94647622599587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.9504944099972,158.9625794099993,158.9625794099993,159.86704573599854,b,1.0,0.8895005239974125,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8420028079999611,,,,,,,,,,0.0,1.0,1.0,1.0,159.88386242799606,,,,,,,,,,,,,,,,,159.86766058699868,159.9677548940017,160.7756566780008,160.75713793600153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.76429793900024,160.7756566780008,160.7756566780008,161.633449242996,r,1.0,0.8420028079999611,,,,,sub-142,1,stroop_test,52.47564480818178,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9647885539961862,,,,,,,,,,0.0,2.0,2.0,2.0,161.64668089000045,,,,,,,,,,,,,,,,,161.63386760599678,161.7351856919995,162.5384523649991,162.5238640280004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5246379109958,162.5384523649991,162.5384523649991,163.51870290599618,b,1.0,0.9647885539961862,,,,,sub-142,1,stroop_test,52.47564480818178,
