wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0190304999996442,0.1028433000028599,0.1028433000028599,0.1028433000028599,22.63939900000696,space,22.48265170000377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.639476599986665,22.65164609998465,22.65164609998465,26.53654010000173,space,3.867400500021176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.2621015000040643,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,26.584986200003183,,,,,,,,,,,,,,,,,26.57406769998488,27.73501489998307,28.53456749999896,28.520322399999717,28.52739840000868,28.53456749999896,28.53456749999896,29.802669600001536,r,1.0,1.2621015000040643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.8722172999987379,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,29.818096000002697,,,,,,,,,,,,,,,,,29.80296549998457,30.167917399987346,30.967955600004643,30.95246249999036,30.95291150000412,30.967955600004643,30.967955600004643,31.853035000007367,b,1.0,0.8722172999987379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.9648999999917578,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,31.86766849999549,,,,,,,,,,,,,,,,,31.85332449999987,33.05159749998711,33.85204719999456,33.835455299995374,33.835875599994324,33.85204719999456,33.85204719999456,34.81931029999396,g,1.0,0.9648999999917578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6771791999926791,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,34.834814100002404,,,,,,,,,,,,,,,,,34.81957059999695,34.918365799996536,35.718050600000424,35.702620500000194,35.70306709999568,35.718050600000424,35.718050600000424,36.40227920000325,g,1.0,0.6771791999926791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.9350895000097807,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,36.41780029999791,,,,,,,,,,,,,,,,,36.40253749999101,36.518085499992594,37.3175316999841,37.3017405999999,37.30214529999648,37.3175316999841,37.3175316999841,38.268920700007584,b,1.0,0.9350895000097807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5708242000255268,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,38.28440299999784,,,,,,,,,,,,,,,,,38.26923420000821,38.61775400000624,39.41829179998604,39.40230059999158,39.40282429999206,39.41829179998604,39.41829179998604,40.00186990000657,r,1.0,0.5708242000255268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.8364933999837376,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,40.01741800000309,,,,,,,,,,,,,,,,,40.002200499991886,41.201072900003055,42.001094599982025,41.98445019999053,41.98488489998272,42.001094599982025,42.001094599982025,42.85156720000669,b,1.0,0.8364933999837376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.9221014000067952,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,42.86763429999701,,,,,,,,,,,,,,,,,42.85181399999419,43.65096339999582,44.45079470000928,44.43501419998938,44.43564650000189,44.45079470000928,44.45079470000928,45.3863180000044,r,1.0,0.9221014000067952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
