wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0050872000865638,0.0342667000368237,0.0342667000368237,0.0342667000368237,11.160551600158216,space,11.109973900020124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.160613800166177,11.17137400014326,11.17137400014326,18.46273330016993,space,7.28031999990344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.208007900044322,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,18.494318300159648,,,,,,,,,,,,,,,,,18.489024500129744,19.278108000056815,20.08863959996961,20.0631921000313,20.079065900063146,20.08863959996961,20.08863959996961,21.312258700141683,g,1.0,1.208007900044322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.2548832998145372,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,21.327811000170183,,,,,,,,,,,,,,,,,21.31253150012344,21.662361199967563,22.462290200171992,22.44575359998271,22.446076800115407,22.462290200171992,22.462290200171992,23.73020500014536,b,1.0,1.2548832998145372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.4417815001215786,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,23.745759800076485,,,,,,,,,,,,,,,,,23.73049910017289,24.545206899987534,25.3447490001563,25.329464700073004,25.329782500164583,25.3447490001563,25.3447490001563,25.795915100025013,r,1.0,0.4417815001215786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5887378000188619,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,25.81239310000092,,,,,,,,,,,,,,,,,25.79611830017529,26.59497130010277,27.396251500118524,27.380173800047487,27.38061810005456,27.396251500118524,27.396251500118524,27.99609520006925,r,1.0,0.5887378000188619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.2118913999293,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,28.0117436000146,,,,,,,,,,,,,,,,,27.99630530015565,29.194893300067637,30.011649599997327,29.99470779998228,29.995038700057197,30.011649599997327,30.011649599997327,31.22925730003044,g,1.0,1.2118913999293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4509159999433905,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,31.24613740015775,,,,,,,,,,,,,,,,,31.22948540002108,32.42879629996605,33.22800060012378,33.2122824001126,33.21259959996678,33.22800060012378,33.22800060012378,33.6809831999708,b,1.0,0.4509159999433905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.7677753998432308,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,33.69517210009508,,,,,,,,,,,,,,,,,33.68127030017786,34.4951758000534,35.294501499971375,35.27931270003319,35.27960730018094,35.294501499971375,35.294501499971375,36.06469300016761,g,1.0,0.7677753998432308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.4825127001386136,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,36.07888280018233,,,,,,,,,,,,,,,,,36.06489310017787,36.4276533999946,37.22922040009871,37.212367200059816,37.212714000139385,37.22922040009871,37.22922040009871,37.71397539996542,r,1.0,0.4825127001386136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.7390920000616461,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,37.72805789997801,,,,,,,,,,,,,,,,,37.714318400016055,37.82847300008871,38.62806380004622,38.61210920009762,38.61315420013853,38.62806380004622,38.62806380004622,39.379670600174,b,1.0,0.7390920000616461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.8848200000356883,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,39.39452220010571,,,,,,,,,,,,,,,,,39.37988380016759,39.49487489997409,40.29466650006361,40.27932219998911,40.279655599966645,40.29466650006361,40.29466650006361,41.19604260008782,g,1.0,0.8848200000356883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5389529999811202,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,41.21148780011572,,,,,,,,,,,,,,,,,41.19627530011349,41.29605740006082,42.0954478001222,42.07969569996931,42.0800779000856,42.0954478001222,42.0954478001222,42.6451481000986,r,1.0,0.5389529999811202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.714881099993363,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,42.66250910004601,,,,,,,,,,,,,,,,,42.64535660017282,42.744673600187525,43.54466080013663,43.52855859999545,43.52969520003535,43.54466080013663,43.54466080013663,44.26351419999264,b,1.0,0.714881099993363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.26362209999934,44.27748250006698,44.27748250006698,49.72917419997975,space,5.434621100081131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.5269979999866337,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,49.746283299988136,,,,,,,,,,,,,,,,,49.73928530002013,50.09415390016511,50.89380770013668,50.8787601001095,,,,,,,,,,,,,,,,50.88439920009114,50.89380770013668,50.89380770013668,52.42851920006797,r,1.0,1.5269979999866337,,52.436698500067,52.444848800078034,53.428792000049725,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8309125998057425,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,53.44518240005709,,,,,,,,,,,,,,,,,53.4291632999666,54.22772660013288,55.02815810008906,55.01184800011106,,,,,,,,,,,,,,,,55.01807610015385,55.02815810008906,55.02815810008906,55.86244060005993,b,1.0,0.8309125998057425,,55.86278510000557,55.878100499976426,56.861774699995294,56.87686960003339,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,0.94360339990817,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,56.87686960003339,,,,,,,,,,,,,,,,,56.86200459999964,58.06178140011616,58.861325200181454,58.84556829999201,,,,,,,,,,,,,,,,58.84595390013419,58.861325200181454,58.861325200181454,59.81223720009439,b,0.0,0.94360339990817,,59.82367940014228,59.83163350005634,60.8279967000708,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.0434777999762446,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,60.843931700102985,,,,,,,,,,,,,,,,,60.828270100057125,61.161703899968415,61.96178390015848,61.94554980006069,,,,,,,,,,,,,,,,61.94593980000354,61.96178390015848,61.96178390015848,63.01311490009539,r,1.0,1.0434777999762446,,63.015962900128216,63.02676420006901,64.01237240014598,64.02779219998047,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5499094999395311,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,64.02779219998047,,,,,,,,,,,,,,,,,64.01273089996539,64.37868500011973,65.17852280009538,65.16272950009443,,,,,,,,,,,,,,,,65.1659215001855,65.17852280009538,65.17852280009538,65.74496969999745,r,1.0,0.5499094999395311,,65.74532050010748,65.76058180001564,66.74544800003059,66.7610262001399,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8931208001449704,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,66.7610262001399,,,,,,,,,,,,,,,,,66.74565180018544,66.84518020018004,67.66072889999487,67.64476920012385,,,,,,,,,,,,,,,,67.64653190015815,67.66072889999487,67.66072889999487,68.56204630015418,b,1.0,0.8931208001449704,,68.56235600006767,68.57709880010225,69.56235880008899,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
