wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0075236660013615,0.0620197909993294,0.0620197909993294,0.0620197909993294,5.28056820799975,space,5.178127624996705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.280633250000392,5.309567041000264,5.309567041000264,6.441441124999983,space,1.1280332079986692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.8373635419993661,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,6.475742250000621,,,,,,,,,,,,,,,,,6.459672207998665,7.646795500000735,8.449673166000139,8.434674874999473,8.442805250000674,8.449673166000139,8.449673166000139,9.292250124999557,b,1.0,0.8373635419993661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.992000290996657,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,9.302100290999078,,,,,,,,,,,,,,,,,9.29275383300046,9.640440540999409,10.43243720800092,10.424186832999112,10.42476470800102,10.43243720800092,10.43243720800092,11.43748483300078,r,1.0,0.992000290996657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.6503645000011602,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,11.45063941600165,,,,,,,,,,,,,,,,,11.437801166001009,12.633985500000565,13.425955957998667,13.41816233300051,13.41894287499963,13.425955957998667,13.425955957998667,15.08575054099856,g,1.0,1.6503645000011602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,2.433991791000153,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,15.09598941600052,,,,,,,,,,,,,,,,,15.08636050000132,15.183806166001888,15.975082749999274,15.967960791000223,15.968554625000252,15.975082749999274,15.975082749999274,18.419175999999425,b,1.0,2.433991791000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.6644539580011042,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,18.42924083300022,,,,,,,,,,,,,,,,,18.41974237500108,19.21743979099847,20.00892787499833,20.001211999999214,20.00197295800172,20.00892787499833,20.00892787499833,20.675712666001345,r,1.0,0.6644539580011042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.7406695419995231,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,20.68646679100129,,,,,,,,,,,,,,,,,20.676275207999424,20.77268320800067,21.56560512500073,21.55732912500025,21.557926916000724,21.56560512500073,21.56560512500073,22.308121082998696,g,1.0,0.7406695419995231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6018421250009851,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,22.316186125000968,,,,,,,,,,,,,,,,,22.308571000001397,22.406004500000563,23.19958566599962,23.189886166001088,23.190457290998893,23.19958566599962,23.19958566599962,23.812993874998934,g,1.0,0.6018421250009851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.6850287089982885,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,23.818756790999032,,,,,,,,,,,,,,,,,23.81347762500081,24.15704637499948,24.94895704100054,24.94027191599889,24.940845332999743,24.94895704100054,24.94895704100054,25.6365947910017,r,1.0,0.6850287089982885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
