wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0128609410021454,0.0461195149982813,0.0461195149982813,0.0461195149982813,49.20360148698092,space,48.96747652598424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.20365518698236,49.21804480699939,49.21804480699939,55.80823357999907,space,6.574006418988574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.5565114570199512,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,55.841762208990986,,,,,,,,,,,,,,,,,55.82821287598927,55.92324215298868,56.72514883099939,56.70706260600127,56.71193093800685,56.72514883099939,56.72514883099939,58.2907596110017,r,1.0,1.5565114570199512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.9074977090058384,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,58.30678952098242,,,,,,,,,,,,,,,,,58.29116465998232,58.639939774002414,59.439735652995296,59.42342364499928,59.42401603999315,59.439735652995296,59.439735652995296,60.35742081998615,b,1.0,0.9074977090058384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.9838839930016547,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,60.373093857982894,,,,,,,,,,,,,,,,,60.35769946197979,61.55644908398972,62.35646958000143,62.3402109729941,62.34080417800578,62.35646958000143,62.35646958000143,64.35747707900009,g,1.0,1.9838839930016547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,blue,b,1.0,3.0,0.0,1.0,r,0.0,1.1836359580047429,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,64.37321390298894,,,,,,,,,,,,,,,,,64.35780570600764,64.47357021999778,65.27315752199502,65.25685751298442,65.25744388398016,65.27315752199502,65.27315752199502,66.47410916598164,r,0.0,1.1836359580047429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.6159252020006534,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,66.48962170499726,,,,,,,,,,,,,,,,,66.47444095398532,66.57343401000253,67.3731144379999,67.35686769100721,67.35747380400426,67.3731144379999,67.3731144379999,68.99101842800155,g,1.0,1.6159252020006534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,1.5593175789981617,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,69.00602876499761,,,,,,,,,,,,,,,,,68.99135891799233,69.10655946398037,69.90636681200704,69.8898758989817,69.89038894599071,69.90636681200704,69.90636681200704,71.47409637700184,r,1.0,1.5593175789981617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.586132453987375,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,71.48957622298622,,,,,,,,,,,,,,,,,71.47436482299236,72.28956606300198,73.08968087600078,73.0733356809942,73.07393153500743,73.08968087600078,73.08968087600078,74.69075489600073,g,1.0,1.586132453987375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6071347509860061,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,74.70623714200337,,,,,,,,,,,,,,,,,74.69110462500248,75.50645440799417,76.30634065900813,76.28998757398222,76.29056907398626,76.30634065900813,76.30634065900813,76.92394340998726,b,1.0,0.6071347509860061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.6935589360073209,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,76.93939814000623,,,,,,,,,,,,,,,,,76.92422346398234,77.72297690698178,78.5228507760039,78.5066873379983,78.50723548399401,78.5228507760039,78.5228507760039,79.22410829999717,r,1.0,0.6935589360073209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.4550220810051542,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,79.23965221899562,,,,,,,,,,,,,,,,,79.22438567999052,80.03950993099716,80.83959336599219,80.823281725985,80.82387227998697,80.83959336599219,80.83959336599219,81.30798977398081,g,1.0,0.4550220810051542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.7334054490202107,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,81.32300812899484,,,,,,,,,,,,,,,,,81.30827181099448,82.12274386000354,82.92294103599852,82.906639007997,82.90720854699612,82.92294103599852,82.92294103599852,83.67276640399359,r,1.0,0.7334054490202107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.5585391029890161,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,83.68948618398281,,,,,,,,,,,,,,,,,83.67311170700123,84.0229702249926,84.82295629699365,84.80656318398542,84.80718468100531,84.82295629699365,84.82295629699365,85.39040478199604,b,1.0,0.5585391029890161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.39053414098453,85.40696256697993,85.40696256697993,98.37361980800053,space,12.95446033301414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.807616533013061,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,98.39832911998384,,,,,,,,,,,,,,,,,98.38693858499757,99.17270957698928,99.97423303400863,99.95634578799944,,,,,,,,,,,,,,,,99.96095722200698,99.97423303400863,99.97423303400863,101.79020019600284,g,1.0,1.807616533013061,,101.79472204498596,101.8093308749958,102.80612136499258,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6975652580149472,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,102.82281951099868,,,,,,,,,,,,,,,,,102.80663301900496,103.58937473699916,104.39003869399312,104.37283804398612,,,,,,,,,,,,,,,,104.37663318699924,104.39003869399312,104.39003869399312,105.09051761598676,b,1.0,0.6975652580149472,,105.09103796698037,105.10633212898392,106.08967393598869,106.10587361600484,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.0848133380059153,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,106.10587361600484,,,,,,,,,,,,,,,,,106.08999538698116,107.3063228050014,108.10597857899847,108.08954639098374,,,,,,,,,,,,,,,,108.09013603499623,108.10597857899847,108.10597857899847,109.2068906360073,r,1.0,1.0848133380059153,,109.2073606250051,109.22249409000506,110.20620057499036,110.22249609199936,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.4785425479931291,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,110.22249609199936,,,,,,,,,,,,,,,,,110.20663118499216,110.57258715599892,111.37320843499036,111.35604856099236,,,,,,,,,,,,,,,,111.35948054899929,111.37320843499036,111.37320843499036,112.857197609992,g,1.0,1.4785425479931291,,112.8577379139897,112.8728719810024,113.8561036500032,113.87252415399416,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7589246059942525,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,113.87252415399416,,,,,,,,,,,,,,,,,113.85651871099252,113.97213596999065,114.7725214509992,114.75591765798164,,,,,,,,,,,,,,,,114.75650397798744,114.7725214509992,114.7725214509992,115.54022340598748,b,1.0,0.7589246059942525,,115.54077699800835,115.55589929100825,116.53935581099358,116.5558051749831,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7587668920168653,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,116.5558051749831,,,,,,,,,,,,,,,,,116.53978292498503,116.90596690098756,117.70562376800808,117.68944550299784,,,,,,,,,,,,,,,,117.68997563899028,117.70562376800808,117.70562376800808,118.47318631300004,r,1.0,0.7587668920168653,,118.47362331100156,118.48893383899122,119.47271358899889,119.48912997698062,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6935951129999012,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,119.48912997698062,,,,,,,,,,,,,,,,,119.47313521098113,119.57252551999407,120.37247173200012,120.35590939299436,,,,,,,,,,,,,,,,120.3584686809918,120.37247173200012,120.37247173200012,121.0736206760048,b,1.0,0.6935951129999012,,121.07405816399842,121.08902583300367,122.07271035498708,122.0889870999963,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
