wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032402000069851,0.097795000008773,0.097795000008773,0.097795000008773,6.633940900006564,space,6.417973399991752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.633995000011055,6.638916299998527,6.638916299998527,11.337963099998888,space,4.683681299997261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.9682031999982428,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,11.377345100001548,,,,,,,,,,,,,,,,,11.37405480000598,11.453451400011543,12.253451700002188,12.23854200000642,12.248880600003758,12.253451700002188,12.253451700002188,13.238736600003904,g,1.0,0.9682031999982428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.7612040000094566,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,13.253281000012066,,,,,,,,,,,,,,,,,13.239206500002185,13.353496800002176,14.15319750001072,14.137976900005016,14.138530199998058,14.15319750001072,14.15319750001072,14.922110800005612,r,1.0,0.7612040000094566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.3454835000011371,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,14.936907900002552,,,,,,,,,,,,,,,,,14.922477200001596,15.73699530000158,16.537141500011785,16.522285900005954,16.523096100005205,16.537141500011785,16.537141500011785,16.890837400002056,b,1.0,0.3454835000011371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5810213999939151,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,16.903816200006986,,,,,,,,,,,,,,,,,16.89135950000491,18.104120800009696,18.904252799999085,18.889446000001044,18.89030240000284,18.904252799999085,18.904252799999085,19.490420700007235,b,1.0,0.5810213999939151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.7849225999962073,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,19.50433170000906,,,,,,,,,,,,,,,,,19.49082890000136,19.85417669999879,20.65450870001223,20.63974870000675,20.64068950001092,20.65450870001223,20.65450870001223,21.45703470001172,g,1.0,0.7849225999962073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.583489800003008,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,21.471511600000667,,,,,,,,,,,,,,,,,21.457486600003904,22.27155650001077,23.071764200009056,23.057214600004954,23.058376100001624,23.071764200009056,23.071764200009056,23.658865900011733,r,1.0,0.583489800003008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4956241000036243,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,23.67165340000065,,,,,,,,,,,,,,,,,23.65936600000714,24.47199280001223,25.27203000000736,25.256944900000235,25.25764870000421,25.27203000000736,25.27203000000736,25.77341730000626,b,1.0,0.4956241000036243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.7476069999975152,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,25.78869909999776,,,,,,,,,,,,,,,,,25.773806900004278,25.88859250000678,26.68873110000277,26.673534300003663,26.674147800003997,26.68873110000277,26.68873110000277,27.44268469999952,r,1.0,0.7476069999975152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
