wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0073384999996051,0.0160658749955473,0.0160658749955473,0.0160658749955473,25.055488541998784,space,25.009355583002616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.055549917000462,25.062111582999933,25.062111582999933,33.30115362499782,space,8.2326352079981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.2283228750020498,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,33.32956537499558,,,,,,,,,,,,,,,,,33.313986332999775,34.10006829199847,34.89914158299507,34.8840800830003,34.89071758299542,34.89914158299507,34.89914158299507,36.130040541997005,b,1.0,1.2283228750020498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.0350325830004294,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,36.13875837499654,,,,,,,,,,,,,,,,,36.13056504199631,36.476884457995766,37.26953029199649,37.26131795800029,37.26195062499755,37.26953029199649,37.26953029199649,38.31302770799812,r,1.0,1.0350325830004294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.6251903750016936,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,38.32183095799701,,,,,,,,,,,,,,,,,38.31359920799878,38.40985974999785,39.20277433299634,39.194598750000296,39.19506362499669,39.20277433299634,39.20277433299634,39.84085591699841,g,1.0,0.6251903750016936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.8463810000030207,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,39.84637808299885,,,,,,,,,,,,,,,,,39.84120020800037,41.03409733299486,41.83629408299748,41.82812608299719,41.82881783299672,41.83629408299748,41.83629408299748,42.68501779199869,b,1.0,0.8463810000030207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.4433867089974228,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,42.69381295800122,,,,,,,,,,,,,,,,,42.68540179199772,43.03450608300045,43.82640399999946,43.81771137499891,43.81833075000032,43.82640399999946,43.82640399999946,44.27942520799843,r,1.0,0.4433867089974228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.5121198749984615,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,44.28812458299944,,,,,,,,,,,,,,,,,44.27989329199772,45.07747474999633,45.86991124999622,45.86157166699559,45.86234620799951,45.86991124999622,45.86991124999622,46.38489466699684,g,1.0,0.5121198749984615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.8522855829942273,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,46.39370116699865,,,,,,,,,,,,,,,,,46.38540604199807,46.72723516699625,47.51943349999783,47.51139879199764,47.51211258299736,47.51943349999783,47.51943349999783,48.379473458000575,g,1.0,0.8522855829942273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.2752792500032228,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,48.38991074999649,,,,,,,,,,,,,,,,,48.379993541995646,49.17782712500048,49.96929170799558,49.9613434579951,49.96192170799623,49.96929170799558,49.96929170799558,50.25802695799939,b,1.0,0.2752792500032228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
