wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0093520000009448,0.0215265830047428,0.0215265830047428,0.0215265830047428,9.48785545800638,space,9.314154706997217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.487907958005962,9.499711041004048,9.499711041004048,13.944397500003106,space,4.435229458002141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.7192494990013074,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,13.98389541600045,,,,,,,,,,,,,,,,,13.964903541003878,14.04204812500393,14.84135466600128,14.826404625004216,14.834147041001415,14.84135466600128,14.84135466600128,15.566899166005896,g,1.0,0.7192494990013074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.3759122489936999,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,15.59259916600422,,,,,,,,,,,,,,,,,15.567494625000108,16.76701212500484,17.5687117080015,17.559830291000253,17.56077825000102,17.5687117080015,17.5687117080015,17.950103916002263,r,1.0,0.3759122489936999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4627122079982655,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,17.958996500005014,,,,,,,,,,,,,,,,,17.95071041600022,18.75026466599957,19.55198233300325,19.54314720800176,19.54393262500525,19.55198233300325,19.55198233300325,20.016556791000767,b,1.0,0.4627122079982655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.4122779160024947,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,20.025924666006176,,,,,,,,,,,,,,,,,20.017097666001064,20.36610420800571,21.168279000004983,21.15987950000272,21.16065950000484,21.168279000004983,21.168279000004983,21.584061916000792,g,1.0,0.4122779160024947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.3951611660013441,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,21.60939641600271,,,,,,,,,,,,,,,,,21.584643041001986,21.933635166002205,22.73493862500618,22.72659362500417,22.7273688330024,22.73493862500618,22.73493862500618,23.133382041000004,b,1.0,0.3951611660013441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4073783319981885,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,23.142826625000453,,,,,,,,,,,,,,,,,23.133917041006494,24.33414845800144,25.13546245800535,25.126693125006568,25.12764487499953,25.13546245800535,25.13546245800535,25.54428054100572,r,1.0,0.4073783319981885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.339567082002759,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,25.554873625005712,,,,,,,,,,,,,,,,,25.54485304099944,26.7424968750056,27.53503354100394,27.52658891600004,27.527418000005127,27.53503354100394,27.53503354100394,27.87774329100648,r,1.0,0.339567082002759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5555690410037641,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,27.887847000005426,,,,,,,,,,,,,,,,,27.87832008300029,27.9759156250002,28.7690310830003,28.75977650000277,28.760747915999676,28.7690310830003,28.7690310830003,29.3277395000041,g,1.0,0.5555690410037641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
