wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042594000697135,0.090539600001648,0.090539600001648,0.090539600001648,33.0856498000212,space,32.924750899896026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.08569229999557,33.09818179998547,33.09818179998547,39.0323650999926,space,5.930470800027251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.8292358999606224,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,39.06750350003131,,,,,,,,,,,,,,,,,39.06244189990685,39.137032999889925,39.937130499864,39.92152559990063,39.92556559992954,39.937130499864,39.937130499864,41.770842500030994,r,1.0,1.8292358999606224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.367783699883148,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,41.78689779993147,,,,,,,,,,,,,,,,,41.77109019993805,42.12087079999037,42.92062420002185,42.90406149998307,42.904373599914834,42.92062420002185,42.92062420002185,44.30493930005469,b,1.0,1.367783699883148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.1093419000972062,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,44.32014089985751,,,,,,,,,,,,,,,,,44.30519139999524,44.670983999967575,45.4706369000487,45.45381209999323,45.45414160005748,45.4706369000487,45.4706369000487,46.58770659985021,g,1.0,1.1093419000972062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5562564001884311,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,46.60367919993587,,,,,,,,,,,,,,,,,46.5879486000631,47.387059999862686,48.18718499992974,48.17107559996657,48.17139200004749,48.18718499992974,48.18718499992974,48.75462080002762,g,1.0,0.5562564001884311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7118128000292927,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,48.77066509984434,,,,,,,,,,,,,,,,,48.75483760004863,48.870853499975055,49.67057029996067,49.65421579987742,49.65453219995834,49.67057029996067,49.67057029996067,50.38770490000024,r,1.0,0.7118128000292927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4657940999604761,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,50.40417009987869,,,,,,,,,,,,,,,,,50.3879331999924,50.73743209987879,51.53729099989869,51.52108959993348,51.5214197000023,51.53729099989869,51.53729099989869,52.004783199867234,b,1.0,0.4657940999604761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.7474450001027435,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,52.02031200006604,,,,,,,,,,,,,,,,,52.00502040004358,52.820811399957165,53.620154599891976,53.603763999883085,53.60425730003044,53.620154599891976,53.620154599891976,54.37146850000136,r,1.0,0.7474450001027435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.4736121001187712,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,54.3869467000477,,,,,,,,,,,,,,,,,54.371693399967626,54.73726910003461,55.53735879994929,55.52131340000778,55.52164900000207,55.53735879994929,55.53735879994929,56.02100479998626,b,1.0,0.4736121001187712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
