wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0067455829999971,0.0374529999999992,0.0374529999999992,0.0374529999999992,1.5486105829999983,space,1.4810929159999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.548678625000008,1.5627772919999927,1.5627772919999927,4.836116957999991,space,3.2639578749999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.971191083000008,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,4.869314833000004,,,,,,,,,,,,,,,,,4.853855250000009,5.639857500000005,6.4413385000000005,6.425530374999994,6.432592707999987,6.4413385000000005,6.4413385000000005,7.419647416999993,g,1.0,0.971191083000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.4755650840000101,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,7.430197625000005,,,,,,,,,,,,,,,,,7.420201875000004,7.767584666999994,8.560962708000005,8.551849083000008,8.552857166999985,8.560962708000005,8.560962708000005,9.043879457999992,r,1.0,0.4755650840000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.3576255419999938,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,9.055022124999994,,,,,,,,,,,,,,,,,9.044419500000004,9.140985166999997,9.932828124999986,9.924312166999982,9.924963916999983,9.932828124999986,9.932828124999986,10.293760542,b,1.0,0.3576255419999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5497115839999935,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,10.303802916999985,,,,,,,,,,,,,,,,,10.294305124999994,10.641004917000004,11.451287000000008,11.435934500000002,11.436483750000008,11.451287000000008,11.451287000000008,12.003744082999988,b,1.0,0.5497115839999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.6126742920000083,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,12.014295707999992,,,,,,,,,,,,,,,,,12.004278916999992,12.803919624999992,13.600709292000005,13.59175587499999,13.592353833000004,13.600709292000005,13.600709292000005,14.220768458000007,r,1.0,0.6126742920000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.4331582079999805,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,14.233623792000005,,,,,,,,,,,,,,,,,14.221348707999994,15.43479875,16.234455792000006,16.218620249999987,16.21930175,16.234455792000006,16.234455792000006,16.670441917000005,g,1.0,0.4331582079999805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.7385654999999929,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,16.680997708000007,,,,,,,,,,,,,,,,,16.671025249999985,16.784572124999983,17.575987499999997,17.568063542000004,17.56866258299999,17.575987499999997,17.575987499999997,18.319266457999987,r,1.0,0.7385654999999929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.3910705419999942,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,18.32912300000001,,,,,,,,,,,,,,,,,18.319794124999987,19.117529708000006,19.909855582999995,19.901371667000006,19.90202975,19.909855582999995,19.909855582999995,20.303926292,g,1.0,0.3910705419999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
