wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036718000046676,0.0364034000085666,0.0364034000085666,0.0364034000085666,9.226018900008055,space,9.169393899996066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.226195000010192,9.23509770000237,9.23509770000237,15.782823800007463,space,6.530838699996821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.9169436000083806,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,15.833620500008692,,,,,,,,,,,,,,,,,15.830793700006325,15.897732800003723,16.699684699997306,16.68232710000302,16.694249799998943,16.699684699997306,16.699684699997306,17.633348200004548,g,1.0,0.9169436000083806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.6225619999895571,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,17.648769899999024,,,,,,,,,,,,,,,,,17.63382060000731,18.8332786999963,19.633464600003208,19.61767740000505,19.61816080000426,19.633464600003208,19.633464600003208,20.26985969999805,b,1.0,0.6225619999895571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.6114165000035428,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,20.2841511000006,,,,,,,,,,,,,,,,,20.27039089999744,20.38430590000644,21.184538900008192,21.168643099998008,21.16924740000104,21.184538900008192,21.184538900008192,21.803726500002085,r,1.0,0.6114165000035428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.4462884000095073,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,21.818656700008432,,,,,,,,,,,,,,,,,21.804099100001626,22.168751799996244,22.969451700002537,22.95395910000661,22.95500170000014,22.969451700002537,22.969451700002537,23.42134139999689,b,1.0,0.4462884000095073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.6156858000031207,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,23.43624500000442,,,,,,,,,,,,,,,,,23.42189060000237,24.220089100010227,25.020696100007623,25.00535910000326,25.006205700003196,25.020696100007623,25.020696100007623,25.63973320000514,g,1.0,0.6156858000031207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
test,red,r,1.0,5.0,2.0,1.0,b,0.0,0.4317337999964366,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,25.65475270000752,,,,,,,,,,,,,,,,,25.64032770000631,26.455313600003137,27.255778799997643,27.2401314000017,27.24135850000312,27.255778799997643,27.255778799997643,27.69115490000695,b,0.0,0.4317337999964366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6993040000088513,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,27.705824600008786,,,,,,,,,,,,,,,,,27.691733400002704,27.806103499999157,28.60647910000989,28.59078070000396,28.59160700000939,28.60647910000989,28.60647910000989,29.308828200009884,g,1.0,0.6993040000088513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6324414999980945,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,29.323763100008364,,,,,,,,,,,,,,,,,29.30937560000166,30.52439890000096,31.32503100000031,31.309001800007536,31.30958250000549,31.32503100000031,31.32503100000031,31.960647400002927,b,1.0,0.6324414999980945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
