wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031625000410713,0.1181617000256665,0.1181617000256665,0.1181617000256665,62.6731218000059,space,62.51772390003316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.67330780002521,62.69216390000656,62.69216390000656,70.8389002000331,space,8.143501700018533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.9943101000390016,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,70.88088520005113,,,,,,,,,,,,,,,,,70.86990590003552,70.95134280005004,71.76484240003629,71.73603620001813,71.75452940003015,71.76484240003629,71.76484240003629,72.77136010001414,r,1.0,0.9943101000390016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.6851181999663822,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,72.78407230001176,,,,,,,,,,,,,,,,,72.77228680002736,72.88406170002418,73.68381400004728,73.66884810000192,73.67019480001181,73.68381400004728,73.68381400004728,75.38602630002424,g,1.0,1.6851181999663822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.584272800013423,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,75.39988660003291,,,,,,,,,,,,,,,,,75.38693340000464,75.74927760002902,76.54936010000529,76.5347291000071,76.53610520000802,76.54936010000529,76.54936010000529,77.13679330004379,b,1.0,0.584272800013423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.527587799995672,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,77.14917520002928,,,,,,,,,,,,,,,,,77.13765210000565,78.34910859999945,79.1489189999993,79.13399270002265,79.13533140002983,79.1489189999993,79.1489189999993,79.68524120002985,b,1.0,0.527587799995672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.7984266999992542,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,79.69857629999751,,,,,,,,,,,,,,,,,79.68607049999991,79.79858310002601,80.5982164000161,80.58324120001635,80.58455319999484,80.5982164000161,80.5982164000161,81.40116790001048,g,1.0,0.7984266999992542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.3380659999675117,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,81.41447910002898,,,,,,,,,,,,,,,,,81.40202470001532,81.76479220000328,82.5643222000217,82.54882720002206,82.55022990005091,82.5643222000217,82.5643222000217,82.91774629999418,r,1.0,0.3380659999675117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,1.0295134999905713,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,82.93090140004642,,,,,,,,,,,,,,,,,82.91856010002084,83.28078329999698,84.08056890004082,84.06538070004899,84.06665530003374,84.08056890004082,84.08056890004082,85.11692970001604,b,1.0,1.0295134999905713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.4529185999999754,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,85.13009670004249,,,,,,,,,,,,,,,,,85.1177999000065,85.9296624000417,86.7296592000057,86.71472620003624,86.71595320000779,86.7296592000057,86.7296592000057,87.1993877000059,g,1.0,0.4529185999999754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5279102000058629,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,87.21296830003848,,,,,,,,,,,,,,,,,87.20030970004154,87.5627652000403,88.36260270001367,88.34785870002815,88.34915840002941,88.36260270001367,88.36260270001367,88.89896380004939,r,1.0,0.5279102000058629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.8143896000110544,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,88.91212650004309,,,,,,,,,,,,,,,,,88.89997610001592,90.1119791000383,90.91178760002369,90.89665740000784,90.89796880003996,90.91178760002369,90.91178760002369,91.73127320001367,r,1.0,0.8143896000110544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.032978600007482,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,91.74481600004948,,,,,,,,,,,,,,,,,91.73210540000582,92.54434650001348,93.3444558000192,93.32959239999764,93.33094660000644,93.3444558000192,93.3444558000192,94.3810915000504,g,1.0,1.032978600007482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.7596258000121452,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,94.39391660003456,,,,,,,,,,,,,,,,,94.3819199000136,95.19373060000362,95.99352170003112,95.97834210004658,95.97960520000196,95.99352170003112,95.99352170003112,96.76289220002946,b,1.0,0.7596258000121452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
