wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0051289999391883,0.0825447998940944,0.0825447998940944,0.0825447998940944,54.06708690000232,space,53.74569849995896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.06724659993779,54.08239659992978,54.08239659992978,66.99231759994291,space,12.90673499996774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,4.178120900061913,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,67.06138109997846,,,,,,,,,,,,,,,,,67.05364489997737,68.20655279990751,69.08130769990385,68.99159649992362,69.07036419992801,69.08130769990385,69.08130769990385,73.26294739998411,g,1.0,4.178120900061913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.6625905999680981,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,73.27674459991977,,,,,,,,,,,,,,,,,73.263653999893,73.37690599996131,74.17727649991866,74.16194509994239,74.1630598999327,74.17727649991866,74.17727649991866,74.84685769991484,r,1.0,0.6625905999680981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4689501000102609,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,74.8609632999869,,,,,,,,,,,,,,,,,74.84749129996635,74.96102249994874,75.76178939989768,75.74649980000686,75.74761959991883,75.76178939989768,75.76178939989768,76.24780809995718,b,1.0,0.4689501000102609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.4857399000320583,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,76.26191499992274,,,,,,,,,,,,,,,,,76.24840839998797,77.4629200999625,78.26345809991471,78.24800069991034,78.24900249997154,78.26345809991471,78.26345809991471,78.76605340000242,g,1.0,0.4857399000320583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,red,r,1.0,4.0,1.0,1.0,b,0.0,0.4588516999501735,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,78.78044529992621,,,,,,,,,,,,,,,,,78.76674479991198,79.98131099995226,80.78183919994626,80.76663399999961,80.76776630000677,80.78183919994626,80.78183919994626,81.2510211999761,b,0.0,0.4588516999501735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.403841899940744,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,81.26553430000786,,,,,,,,,,,,,,,,,81.25168139999732,81.36548059992492,82.16606580000371,82.1506875999039,82.15177599992603,82.16606580000371,82.16606580000371,82.58528319990728,b,1.0,0.403841899940744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.3893138000275939,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,82.59963059995789,,,,,,,,,,,,,,,,,82.58595029998105,83.40019969991408,84.20071020000614,84.18545639992226,84.1864621998975,84.20071020000614,84.20071020000614,84.60353589989245,r,1.0,0.3893138000275939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.4120566999772563,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,84.61774849996436,,,,,,,,,,,,,,,,,84.60416709992569,85.41820119996555,86.21891830000095,86.20344620000105,86.20446079992689,86.21891830000095,86.21891830000095,86.63833049999084,g,1.0,0.4120566999772563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.3665891999844461,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,86.65237519994844,,,,,,,,,,,,,,,,,86.63901299994905,87.85335769993253,88.6538577999454,88.63833439990412,88.63933649996761,88.6538577999454,88.6538577999454,89.0233251999598,b,1.0,0.3665891999844461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.5510378000326455,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,89.03746719995979,,,,,,,,,,,,,,,,,89.0239776999224,89.13778859993909,89.93819319992326,89.92259189998731,89.92362599994522,89.93819319992326,89.93819319992326,90.49182719993404,g,1.0,0.5510378000326455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.4738318000454455,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,90.50502849998884,,,,,,,,,,,,,,,,,90.49246350000612,91.70608709997032,92.50665849994402,92.49109239992686,92.4920984999044,92.50665849994402,92.50665849994402,92.9924743999727,b,1.0,0.4738318000454455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.3020082999719307,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,93.006691699964,,,,,,,,,,,,,,,,,92.99307209998368,93.10697049996816,93.90763999999037,93.89196719997562,93.89307059999555,93.90763999999037,93.90763999999037,94.22653389989864,r,1.0,0.3020082999719307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.22686679998878,94.24141119990963,94.24141119990963,100.51524269999936,space,6.269101899932139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5829176000552252,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,100.5445166999707,,,,,,,,,,,,,,,,,100.53717369993684,100.87893669994082,101.7373269998934,101.66400220000652,,,,,,,,,,,,,,,,101.72564199997578,101.7373269998934,101.7373269998934,102.33243799989576,g,1.0,0.5829176000552252,,102.3605754999444,102.37303349992726,103.34766539989504,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7427126000402495,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,103.36370439990424,,,,,,,,,,,,,,,,,103.34849829995072,103.69744659995196,104.4980801999336,104.4827136999229,,,,,,,,,,,,,,,,104.48371850000694,104.4980801999336,104.4980801999336,105.25084609992336,r,1.0,0.7427126000402495,,105.25183669989929,105.265305699897,106.25063429994044,106.26583899999969,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3731912999646738,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,106.26583899999969,,,,,,,,,,,,,,,,,106.25126859999727,106.61614529998042,107.41694799996912,107.40127759997269,,,,,,,,,,,,,,,,107.40228589996696,107.41694799996912,107.41694799996912,107.80257259996142,b,1.0,0.3731912999646738,,107.8036287999712,107.81707339989951,108.80219289998058,108.81771699991076,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5018398999236524,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,108.81771699991076,,,,,,,,,,,,,,,,,108.80275679996704,108.91775819996838,109.7184891999932,109.7028687999118,,,,,,,,,,,,,,,,109.70394589996432,109.7184891999932,109.7184891999932,110.23740659991743,b,1.0,0.5018398999236524,,110.23851089994425,110.25201749999542,111.23742039990611,111.25281989993528,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
