wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0119182920000184,0.0402952920001098,0.0402952920001098,0.0402952920001098,190.63070945800015,space,190.53689550000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.63089358300024,190.65566441700005,190.65566441700005,200.0339999580001,space,9.372581041000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,2.409213916999761,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,200.0759870830002,,,,,,,,,,,,,,,,,200.05319462499983,200.84923770800012,201.66661766700008,201.64358179200008,201.6554388330001,201.66661766700008,201.66661766700008,204.08367891699984,r,1.0,2.409213916999761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.0431865410000682,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,204.09807633299988,,,,,,,,,,,,,,,,,204.08423495800025,204.431911958,205.22493266699985,205.21660545800023,205.21728379200025,205.22493266699985,205.22493266699985,206.27831562500023,b,1.0,1.0431865410000682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.159591958999954,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,206.29326137499996,,,,,,,,,,,,,,,,,206.27913279199996,207.47474554200016,208.26733612499996,208.25872279199984,208.25945491699983,208.26733612499996,208.26733612499996,209.4348836250001,g,1.0,1.159591958999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5333080830000654,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,209.44783795800004,,,,,,,,,,,,,,,,,209.435497167,210.245048667,211.0446779580002,211.03301324999984,211.03444454200007,211.0446779580002,211.0446779580002,211.58494158299985,g,1.0,0.5333080830000654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.877906916000029,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,211.5975977080002,,,,,,,,,,,,,,,,,211.5855960419999,211.93260083299992,212.7281429579998,212.71821333300025,212.7190949169999,212.7281429579998,212.7281429579998,213.6115958330001,b,1.0,0.877906916000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.3859351250002873,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,213.6253256250002,,,,,,,,,,,,,,,,,213.6125535830001,214.40932304199987,215.20185179200007,215.19330258299988,215.1941238750001,215.20185179200007,215.20185179200007,215.59385566699984,r,1.0,0.3859351250002873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5801019999998971,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,215.6080927500002,,,,,,,,,,,,,,,,,215.59473204200003,216.79100866699991,217.58529354199985,217.576566792,217.57726970800013,217.58529354199985,217.58529354199985,218.1690194580001,g,1.0,0.5801019999998971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
test,red,r,1.0,7.0,1.0,2.0,b,0.0,0.4140021670000351,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,218.18222241700005,,,,,,,,,,,,,,,,,218.16991295800017,218.96860179199984,219.76889637500017,219.76027724999997,219.7610447080001,219.76889637500017,219.76889637500017,220.18581887500025,b,0.0,0.4140021670000351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
