wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0147342920536175,0.0272916669491678,0.0272916669491678,0.0272916669491678,6.74201291706413,space,6.552961917011999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7420909589855,6.75437083397992,6.75437083397992,10.469190125004388,space,3.709565500030294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.8646965830121189,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,10.503570583998226,,,,,,,,,,,,,,,,,10.4968717090087,11.67042025004048,12.477140709059311,12.457842000061646,12.469944208976813,12.477140709059311,12.477140709059311,13.35399483400397,g,1.0,0.8646965830121189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.849453917006031,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,13.36723091697786,,,,,,,,,,,,,,,,,13.355402208981104,13.450781916966662,14.244289083988406,14.234538541990332,14.236536083975809,14.244289083988406,14.244289083988406,16.102251667063683,b,1.0,1.849453917006031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.6175701658939943,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,16.112830459023826,,,,,,,,,,,,,,,,,16.10310499998741,16.450682459049858,17.243196625029668,17.23430108395405,17.235298709012568,17.243196625029668,17.243196625029668,17.868943250039592,r,1.0,0.6175701658939943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.605280915973708,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,17.879851375008002,,,,,,,,,,,,,,,,,17.869536541984417,17.9656408339506,18.76031791698188,18.7513153339969,18.752669875044376,18.76031791698188,18.76031791698188,19.369359291973524,b,1.0,0.605280915973708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5478883330943063,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,19.380466041970067,,,,,,,,,,,,,,,,,19.37046324997209,19.717240166966803,20.520435750018805,20.505993208964355,20.50780433404725,20.520435750018805,20.520435750018805,21.07484220899641,g,1.0,0.5478883330943063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4324401250341907,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,21.08584170904942,,,,,,,,,,,,,,,,,21.07541262498125,21.172920124954544,21.966133999987505,21.957654666970484,21.95834354206454,21.966133999987505,21.966133999987505,22.40195283398498,r,1.0,0.4324401250341907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5844690829981118,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,22.41246058396064,,,,,,,,,,,,,,,,,22.402495000045747,22.500818209024143,23.29211179201957,23.284241333953105,23.284942875034176,23.29211179201957,23.29211179201957,23.88560345896985,g,1.0,0.5844690829981118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.5259113329229876,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,23.895406499970704,,,,,,,,,,,,,,,,,23.886514791985974,25.083957834052853,25.877562667010352,25.867853041971102,25.868783958954737,25.877562667010352,25.877562667010352,26.411562041961588,b,1.0,0.5259113329229876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
