wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003382800030522,0.0129074000287801,0.0129074000287801,0.0129074000287801,18.547016800032,space,18.521445099962875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.547099499963224,18.55814870004542,18.55814870004542,20.27769489993807,space,1.7180705000646412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.7997665000148118,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,20.30804020003416,,,,,,,,,,,,,,,,,20.30436579999514,21.078396099968813,21.87932369997725,21.86364690004848,21.86988669994753,21.87932369997725,21.87932369997725,22.68133319995832,g,1.0,0.7997665000148118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.7117141000926495,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,22.697350300033577,,,,,,,,,,,,,,,,,22.681561699952,23.882835699943826,24.683357600006275,24.667154900031164,24.66755400004331,24.683357600006275,24.683357600006275,25.40198339999188,b,1.0,0.7117141000926495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.9793824999360368,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,25.41792399995029,,,,,,,,,,,,,,,,,25.402208099956624,25.50189119996503,26.30339829996228,26.28708939999342,26.287754100048915,26.30339829996228,26.30339829996228,27.288392600021325,r,1.0,0.9793824999360368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.5505034000379965,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,27.30446130002383,,,,,,,,,,,,,,,,,27.28861889999825,28.489886299939823,29.29040639998857,29.27407259994652,29.274440999957733,29.29040639998857,29.29040639998857,30.84417419997044,b,1.0,1.5505034000379965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.6758371000178158,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,30.860195599962022,,,,,,,,,,,,,,,,,30.844454400008544,32.04479800001718,32.84645319997799,32.83023810002487,32.830855699954554,32.84645319997799,32.84645319997799,33.5313363999594,g,1.0,0.6758371000178158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.6969336000038311,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,33.54722700000275,,,,,,,,,,,,,,,,,33.53161760000512,34.73279279994313,35.53372349997517,35.5171722000232,35.517744299955666,35.53372349997517,35.53372349997517,36.23533809999935,r,1.0,0.6969336000038311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5219791999552399,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,36.25110240001232,,,,,,,,,,,,,,,,,36.23562279995531,36.33491330000106,37.136627099942416,37.120275099994615,37.12062039994635,37.136627099942416,37.136627099942416,37.67129720002413,r,1.0,0.5219791999552399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.62148570001591,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,37.687400899943896,,,,,,,,,,,,,,,,,37.67155349999666,38.87201549997553,39.6736557999393,39.65721510001458,39.65762559999712,39.6736557999393,39.6736557999393,40.308056300040334,b,1.0,0.62148570001591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
