wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041872999863699,0.0841443999670445,0.0841443999670445,0.0841443999670445,58.86577500001295,space,58.74740719998954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.8659958000062,58.8760556000052,58.8760556000052,63.302225599996746,space,4.41678009997122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,3.682944799948018,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,63.38910480000777,,,,,,,,,,,,,,,,,63.3837698000134,64.49939969996922,65.31047909997869,65.28318869997747,65.301144499972,65.31047909997869,65.31047909997869,69.00030730001163,b,1.0,3.682944799948018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,2.2418454000144266,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,69.00778779998654,,,,,,,,,,,,,,,,,69.00109350000275,69.79722900001798,70.59128300001612,70.58204309997382,70.58338899997761,70.59128300001612,70.59128300001612,72.84338400000706,g,1.0,2.2418454000144266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.394430399988778,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,72.85390919999918,,,,,,,,,,,,,,,,,72.84466699999757,72.93776589998743,73.73116470000241,73.722661399981,73.7237984999665,73.73116470000241,73.73116470000241,75.13334759999998,r,1.0,1.394430399988778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.0758144000428729,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,75.14157779997913,,,,,,,,,,,,,,,,,75.134322399972,75.92884369997773,76.72389979998115,76.71338909998303,76.71517889999086,76.72389979998115,76.72389979998115,77.80703169998014,b,1.0,1.0758144000428729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.0519550999742933,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,77.81453049997799,,,,,,,,,,,,,,,,,77.8078242999618,78.60314779996406,79.39967710000928,79.38827519997722,79.3897152999998,79.39967710000928,79.39967710000928,80.45663739996962,g,1.0,1.0519550999742933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,1.0728323999792335,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,80.46339709998574,,,,,,,,,,,,,,,,,80.45735479996074,80.80250210000668,81.60098300001118,81.58795640000608,81.58982429996831,81.60098300001118,81.60098300001118,82.68079469999066,r,1.0,1.0728323999792335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6523211000021547,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,82.68795089999912,,,,,,,,,,,,,,,,,82.68160159996478,83.47672699997202,84.2685961999814,84.260563799995,84.26152000000002,84.2685961999814,84.2685961999814,84.92832110001473,b,1.0,0.6523211000021547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.6870078000356443,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,84.93439389998093,,,,,,,,,,,,,,,,,84.92876899999101,85.27626539999619,86.0674734999775,86.05982670001686,86.06072660000063,86.0674734999775,86.0674734999775,87.7615246999776,g,1.0,1.6870078000356443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
