wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0051285999943502,0.1052814999711699,0.1052814999711699,0.1052814999711699,68.56656339997426,space,68.45755960000679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.56664729997283,68.5814560999861,68.5814560999861,78.26557099999627,space,9.669863799994346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.2208836000063457,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,78.2943466999568,,,,,,,,,,,,,,,,,78.28808109997772,78.38038289995166,79.20097659999738,79.18077340000309,79.19121679995442,79.20097659999738,79.20097659999738,80.43053959996905,b,1.0,1.2208836000063457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.0975259999977425,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,80.44594750000397,,,,,,,,,,,,,,,,,80.43086009996478,80.52937479998218,81.32920739997644,81.31261359999189,81.31314250000287,81.32920739997644,81.32920739997644,82.4313797999639,r,1.0,1.0975259999977425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.149291399982758,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,82.44603140000254,,,,,,,,,,,,,,,,,82.43184330000076,83.24544209998567,84.04529539996292,84.02876489999471,84.0291556000011,84.04529539996292,84.04529539996292,85.19648849999066,g,1.0,1.149291399982758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,2.4603197000105865,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,85.21169229998486,,,,,,,,,,,,,,,,,85.19689979997929,85.29599309997866,86.11204669997096,86.09542069997406,86.09590709995246,86.11204669997096,86.11204669997096,88.57950309995795,b,1.0,2.4603197000105865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.5134908000472933,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,88.59519249998266,,,,,,,,,,,,,,,,,88.57981709996238,89.39454049995402,90.19473589997506,90.17852109996602,90.17896449996624,90.19473589997506,90.19473589997506,91.71297079999933,g,1.0,1.5134908000472933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.7702616000315174,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,91.72750679997262,,,,,,,,,,,,,,,,,91.71343129995512,92.07854629994836,92.8777732999879,92.86234509997304,92.86299049999798,92.8777732999879,92.8777732999879,93.66247539996402,r,1.0,0.7702616000315174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.705394399992656,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,93.67705019999994,,,,,,,,,,,,,,,,,93.66271319997033,94.01122479996413,94.81128480000189,94.79526319995055,94.79568789998302,94.81128480000189,94.81128480000189,95.5286611999618,r,1.0,0.705394399992656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.6762021000031382,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,95.543800799991,,,,,,,,,,,,,,,,,95.52919239999028,96.74441299994942,97.54397800000152,97.52821570000378,97.52892179996708,97.54397800000152,97.54397800000152,98.2283259999822,g,1.0,0.6762021000031382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
