wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042935000965371,0.0353797000134363,0.0353797000134363,0.0353797000134363,20.696224100072868,space,20.62882080010604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.69644309999421,20.705335100064985,20.705335100064985,26.30388830008451,space,5.581422600080259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,2.5369473999598995,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,26.329322000034157,,,,,,,,,,,,,,,,,26.325090900063515,27.518696200102568,28.322001100052148,28.30335500009824,28.315687200054526,28.322001100052148,28.322001100052148,30.86866480007302,r,1.0,2.5369473999598995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.0688653000397608,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,30.884829600108787,,,,,,,,,,,,,,,,,30.868864400079477,32.06880870007444,32.868952900054865,32.85320580005646,32.853829900035635,32.868952900054865,32.868952900054865,33.95282090001274,g,1.0,1.0688653000397608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.5694162999279797,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,33.96840190002695,,,,,,,,,,,,,,,,,33.95311760006007,34.301981700002216,35.101618400076404,35.08565540006384,35.08612800005358,35.101618400076404,35.101618400076404,35.686355700017884,b,1.0,0.5694162999279797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5164014999754727,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,35.70175620005466,,,,,,,,,,,,,,,,,35.68664369999897,36.90165720006917,37.70186730008572,37.68622230004985,37.6868814000627,37.70186730008572,37.70186730008572,38.22191650001332,r,1.0,0.5164014999754727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.5588133999845013,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,38.23515850002877,,,,,,,,,,,,,,,,,38.22238210006617,39.03492920007557,39.83507120003924,39.81932870007586,39.82003620010801,39.83507120003924,39.83507120003924,40.40467780001927,b,1.0,0.5588133999845013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.5933454000623897,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,40.418479500105605,,,,,,,,,,,,,,,,,40.40515410003718,41.21857390005607,42.0185173000209,42.00333960005082,42.00413970008958,42.0185173000209,42.0185173000209,42.62029630003963,g,1.0,0.5933454000623897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5913201000075787,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,42.63485170004424,,,,,,,,,,,,,,,,,42.62067570001818,43.43510020000394,44.23506630002521,44.21952290006448,44.22039640008006,44.23506630002521,44.23506630002521,44.83704380004201,g,1.0,0.5913201000075787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.6193824000656605,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,44.85166520008352,,,,,,,,,,,,,,,,,44.8374498001067,45.201581400004216,46.00229040009435,45.98724480008241,45.98820190003608,46.00229040009435,46.00229040009435,46.63733860000502,r,1.0,0.6193824000656605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
