wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031336999998075,0.0899505999998382,0.0899505999998382,0.0899505999998382,56.62419459999978,space,56.52768420000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.624347399999806,56.63853409999979,56.63853409999979,68.06890359999989,space,11.416198399999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.210099999999784,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,68.09393499999987,,,,,,,,,,,,,,,,,68.0897794,68.88146429999983,69.68073589999995,69.66611429999989,69.67612079999981,69.68073589999995,69.68073589999995,70.89976059999981,b,1.0,1.210099999999784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.7061647000000448,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,70.91400859999999,,,,,,,,,,,,,,,,,70.9003361,72.1131496999999,72.91265299999986,72.89717699999983,72.89812729999994,72.91265299999986,72.91265299999986,74.63137069999993,g,1.0,1.7061647000000448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.4778263999999126,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,74.64521619999982,,,,,,,,,,,,,,,,,74.63194849999991,75.84412179999981,76.64383929999985,76.62866589999999,76.62965199999985,76.64383929999985,76.64383929999985,77.13040139999998,r,1.0,0.4778263999999126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.8178393000000597,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,77.1432868999998,,,,,,,,,,,,,,,,,77.13099309999984,77.94297359999996,78.74258229999987,78.72784769999998,78.7287672,78.74258229999987,78.74258229999987,79.5776586999998,g,1.0,0.8178393000000597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.443973399999777,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,79.59222549999981,,,,,,,,,,,,,,,,,79.57829789999982,79.94189849999998,80.74140449999982,80.7266697,80.72760279999989,80.74140449999982,80.74140449999982,82.19283419999988,r,1.0,1.443973399999777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,1.0600884000000406,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,82.20747949999986,,,,,,,,,,,,,,,,,82.1934033,82.30768569999987,83.1070878999999,83.09175659999983,83.0931298999999,83.1070878999999,83.1070878999999,84.17562539999994,b,1.0,1.0600884000000406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.8573268999998618,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,84.1894969,,,,,,,,,,,,,,,,,84.17619029999992,85.3889350999998,86.18851519999998,86.17402149999998,86.17497419999995,86.18851519999998,86.18851519999998,87.05732609999995,r,1.0,0.8573268999998618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.7126741000001857,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,87.07157059999986,,,,,,,,,,,,,,,,,87.05794549999996,87.42142899999999,88.22074079999993,88.2060614999998,88.2070620999998,88.22074079999993,88.22074079999993,88.93823679999991,b,1.0,0.7126741000001857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
