wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023684001062065,0.1258348000701517,0.1258348000701517,0.1258348000701517,65.56687290000264,space,65.33126629993785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-125,1,stroop_test,59.825107272945054,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5669778001029,65.57535550009925,65.57535550009925,76.19388730009086,space,10.602080499986188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-125,1,stroop_test,59.825107272945054,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.609232100076042,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,76.26834100007545,,,,,,,,,,,,,,,,,76.2651849000249,76.29308610002045,77.09310330008157,77.07669160002843,77.08808530005626,77.09310330008157,77.09310330008157,78.7106237000553,g,1.0,1.609232100076042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-125,1,stroop_test,59.825107272945054,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.4461482000770047,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,78.72697140008677,,,,,,,,,,,,,,,,,78.71107910003047,79.5098575000884,80.30998270004056,80.2939685001038,80.29461930005345,80.30998270004056,80.30998270004056,80.76048820000142,r,1.0,0.4461482000770047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-125,1,stroop_test,59.825107272945054,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.3332767999963835,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,80.77650000003632,,,,,,,,,,,,,,,,,80.76096310000867,81.5763059000019,82.37675090006087,82.35981230007019,82.36027220007963,82.37675090006087,82.37675090006087,82.71050370007288,b,1.0,0.3332767999963835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-125,1,stroop_test,59.825107272945054,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6759617000352591,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,82.72603250003885,,,,,,,,,,,,,,,,,82.71099410008173,83.0597689000424,83.85995230008848,83.8437785001006,83.84469180007,83.85995230008848,83.85995230008848,84.54377710004337,g,1.0,0.6759617000352591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-125,1,stroop_test,59.825107272945054,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.3240869999863207,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,84.55990740004927,,,,,,,,,,,,,,,,,84.54428610007744,85.74327330000233,86.54347840009723,86.52745360007975,86.5282796000829,86.54347840009723,86.54347840009723,86.87727300007828,r,1.0,0.3240869999863207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-125,1,stroop_test,59.825107272945054,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.336058699991554,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,86.89319840003736,,,,,,,,,,,,,,,,,86.87784530001227,88.0762790000299,88.87677160010207,88.86067500000354,88.86135820008349,88.87677160010207,88.87677160010207,89.22747590008657,b,1.0,0.336058699991554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-125,1,stroop_test,59.825107272945054,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.3746771999867633,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,89.24326410004869,,,,,,,,,,,,,,,,,89.22798580001108,90.4266584001016,91.22670940007085,91.21066229999995,91.2113062000135,91.22670940007085,91.22670940007085,91.61084290000144,g,1.0,0.3746771999867633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-125,1,stroop_test,59.825107272945054,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.2845101000275463,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,91.62664600007702,,,,,,,,,,,,,,,,,91.61131780000868,91.96000469999854,92.75999810011126,92.74378770007752,92.74442280002404,92.75999810011126,92.75999810011126,93.06065510003828,r,1.0,0.2845101000275463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-125,1,stroop_test,59.825107272945054,
