wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0046784998849034,0.0231711000669747,0.0231711000669747,0.0231711000669747,8.571404699934646,space,8.537996100028977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.571469400078058,8.576083000050858,8.576083000050858,14.206907500047237,space,5.625167299993336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.0760586999822408,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,14.238438100088388,,,,,,,,,,,,,,,,,14.234962099930272,14.555540699977428,15.355521900113672,15.34012209996581,15.351540599949658,15.355521900113672,15.355521900113672,16.440569099970162,g,1.0,1.0760586999822408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.0581410001032054,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,16.447265699971467,,,,,,,,,,,,,,,,,16.441072900081053,17.238910499960184,18.03027829993516,18.023579000029716,18.024297599913552,18.03027829993516,18.03027829993516,19.09127190010622,b,1.0,1.0581410001032054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5622111998964101,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,19.09754840005189,,,,,,,,,,,,,,,,,19.091780999908224,19.888988600112494,20.68064539995976,20.673568400088698,20.67443239991553,20.68064539995976,20.68064539995976,21.248899499885734,r,1.0,0.5622111998964101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.7748857999686152,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,21.255405799951404,,,,,,,,,,,,,,,,,21.24938949989155,22.44708910002373,23.23890980007127,23.232145600020885,23.23320599994622,23.23890980007127,23.23890980007127,24.01764270011336,b,1.0,0.7748857999686152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.579719000030309,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,24.023284200113267,,,,,,,,,,,,,,,,,24.018542299978435,24.11422839993611,24.90568089997396,24.89823310007341,24.898913600016385,24.90568089997396,24.90568089997396,25.489892800105736,g,1.0,0.579719000030309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.84596629999578,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,25.497032799990848,,,,,,,,,,,,,,,,,25.490273700095717,25.58935149991885,26.38045149995014,26.373381600016728,26.374434299999848,26.38045149995014,26.38045149995014,27.232741399900988,r,1.0,0.84596629999578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.040840100031346,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,27.23912600008771,,,,,,,,,,,,,,,,,27.233237199950963,27.33038170007057,28.121981299947947,28.115218800026923,28.115943500073627,28.121981299947947,28.121981299947947,29.165517200017348,g,1.0,1.040840100031346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.5823343999218196,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,29.17178299999796,,,,,,,,,,,,,,,,,29.16614739992656,29.96349940006621,30.755533900111917,30.74847609992139,30.749284599907696,30.755533900111917,30.755533900111917,31.34119420009665,r,1.0,0.5823343999218196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.5603496001567692,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,31.34709720010869,,,,,,,,,,,,,,,,,31.34165000007488,32.13913349993527,32.93061210005544,32.923741000005975,32.924493700033054,32.93061210005544,32.93061210005544,33.49840879999101,b,1.0,0.5603496001567692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.4757791999727487,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,33.505531900096685,,,,,,,,,,,,,,,,,33.498782499926165,34.29686590004712,35.08853469998576,35.08166950009763,35.08295330009423,35.08853469998576,35.08853469998576,35.566775100072846,r,1.0,0.4757791999727487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.8375522000715137,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,35.57186809997074,,,,,,,,,,,,,,,,,35.56756259989925,36.763615699950606,37.5554281999357,37.5487645000685,37.54990050010383,37.5554281999357,37.5554281999357,38.39893410005607,g,1.0,0.8375522000715137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.5290473001077771,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,38.405410199891776,,,,,,,,,,,,,,,,,38.39935870002955,39.19702730001882,39.98895790008828,39.981770999962464,39.98250930011272,39.98895790008828,39.98895790008828,40.52436110004783,b,1.0,0.5290473001077771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5245674001053,40.530535199912265,40.530535199912265,43.23291749996133,space,2.693670899840072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7007500999607146,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,43.25159489992075,,,,,,,,,,,,,,,,,43.24858810007572,43.58042649994604,44.38824580004439,44.36503189988434,,,,,,,,,,,,,,,,44.38212239998393,44.38824580004439,44.38824580004439,45.091961399884894,b,1.0,0.7007500999607146,,45.10787250008434,45.11343739996664,46.097167999949306,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.2249839999713004,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,46.1053571999073,,,,,,,,,,,,,,,,,46.097641200060025,47.2886791001074,48.088057100074366,48.07321839989163,,,,,,,,,,,,,,,,48.08240789989941,48.088057100074366,48.088057100074366,49.31559420004487,r,1.0,1.2249839999713004,,49.31643890007399,49.32180789997801,50.30649359989911,50.3136718000751,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5515709999017417,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,50.3136718000751,,,,,,,,,,,,,,,,,50.307087199995294,50.66381990001537,51.455425299936906,51.4486545000691,,,,,,,,,,,,,,,,51.44976949994452,51.455425299936906,51.455425299936906,52.014886100078,g,1.0,0.5515709999017417,,52.01552010001615,52.02197450003587,53.00703849992715,53.013604999985546,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.041664500022307,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,53.013604999985546,,,,,,,,,,,,,,,,,53.007540999911726,53.11370799993165,53.910632400074974,53.89821429993026,,,,,,,,,,,,,,,,53.90482329996303,53.910632400074974,53.910632400074974,54.95680269994773,g,1.0,1.041664500022307,,54.95738220005296,54.96376259997487,55.948429899988696,55.95533940009773,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.2011013000737876,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,55.95533940009773,,,,,,,,,,,,,,,,,55.94892599992454,56.30555929988623,57.096819299971685,57.08959909994155,,,,,,,,,,,,,,,,57.09013239992783,57.096819299971685,57.096819299971685,58.30036320001818,b,1.0,1.2011013000737876,,58.30123930005357,58.306200799997896,59.29008769989014,59.29697369993664,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7772542999591678,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,59.29697369993664,,,,,,,,,,,,,,,,,59.29066090006381,59.6473383998964,60.43878720002249,60.431630099890754,,,,,,,,,,,,,,,,60.432448300067335,60.43878720002249,60.43878720002249,61.22376669989899,r,1.0,0.7772542999591678,,61.2244390998967,61.230125200003386,62.215178000042215,62.222128099994734,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6450928999111056,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,62.222128099994734,,,,,,,,,,,,,,,,,62.21575230010785,63.02212240011431,63.81342469993979,63.80626349989325,,,,,,,,,,,,,,,,63.807093899929896,63.81342469993979,63.81342469993979,64.46602679998614,g,1.0,0.6450928999111056,,64.46689320006408,64.47214600001462,65.45642230007797,65.46350839990191,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
