wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033776000000216,0.10550000000012,0.10550000000012,0.10550000000012,59.57331980000026,space,59.45108200000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.57353340000054,59.58708720000004,59.58708720000004,67.49348320000036,space,7.893427500000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.924909200000002,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,67.52721340000016,,,,,,,,,,,,,,,,,67.52116620000061,68.70884239999987,69.51936380000052,69.49313949999987,69.51083489999974,69.51936380000052,69.51936380000052,70.46029670000053,r,1.0,0.924909200000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.6576303000001644,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,70.47592940000004,,,,,,,,,,,,,,,,,70.46121439999979,70.82592849999992,71.64036820000047,71.62454649999972,71.62518399999999,71.64036820000047,71.64036820000047,72.30716400000028,g,1.0,0.6576303000001644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4710980999998355,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,72.32343890000038,,,,,,,,,,,,,,,,,72.30756070000052,73.1075237,73.90650320000032,73.89106670000047,73.8916675000005,73.90650320000032,73.90650320000032,74.39021420000017,b,1.0,0.4710980999998355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6074089000003369,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,74.40678119999984,,,,,,,,,,,,,,,,,74.39061150000043,75.59060890000046,76.39122050000014,76.37495739999986,76.37596489999987,76.39122050000014,76.39122050000014,77.00707610000018,b,1.0,0.6074089000003369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5044708000004903,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,77.0235262000001,,,,,,,,,,,,,,,,,77.00749500000029,77.80777669999998,78.60711120000042,78.59154799999988,78.59256550000055,78.60711120000042,78.60711120000042,79.12527920000002,g,1.0,0.5044708000004903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4601915999992343,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,79.14087410000002,,,,,,,,,,,,,,,,,79.12600710000015,79.47437519999994,80.27435900000046,80.25816260000056,80.25938850000011,80.27435900000046,80.27435900000046,80.74157890000015,r,1.0,0.4601915999992343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.8230021999997916,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,80.75773900000013,,,,,,,,,,,,,,,,,80.74247179999975,80.84082840000019,81.64084039999989,81.62489730000061,81.62629450000031,81.64084039999989,81.64084039999989,82.47529299999997,b,1.0,0.8230021999997916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.7804869999999937,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,82.4911975,,,,,,,,,,,,,,,,,82.47615040000028,82.59095019999995,83.39098570000033,83.37505689999989,83.37660559999995,83.39098570000033,83.39098570000033,84.17513830000053,r,1.0,0.7804869999999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5791628000006313,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,84.19110460000002,,,,,,,,,,,,,,,,,84.17600319999974,85.39094440000054,86.1905456999998,86.17466509999986,86.17606110000042,86.1905456999998,86.1905456999998,86.77477229999977,g,1.0,0.5791628000006313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.4255525999997189,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,86.79055029999972,,,,,,,,,,,,,,,,,86.77564819999998,87.59043780000002,88.39030260000027,88.37409460000026,88.37572339999997,88.39030260000027,88.39030260000027,88.82428200000004,r,1.0,0.4255525999997189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.5516894000002139,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,88.8401972000006,,,,,,,,,,,,,,,,,88.82513840000001,90.04014430000052,90.83999640000047,90.82404470000029,90.82546180000054,90.83999640000047,90.83999640000047,91.40730759999995,b,1.0,0.5516894000002139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.6246264000001247,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,91.4234019999999,,,,,,,,,,,,,,,,,91.40818850000004,92.60646580000002,93.40631429999983,93.39049040000054,93.39192219999995,93.40631429999983,93.40631429999983,94.04046719999997,g,1.0,0.6246264000001247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
